GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,159.8080593609411,1.236405419833907,108.36226321614849,0.7698949548955446,1.3293361168178064,0.21486583847937224,159.8080593609411,108.36226321614849,0.7698949548955446,1.3293361168178064,0.21486583847937224,1.0,0.8421819193625373,1.0,1.0,0.5747775014231993
13089,145,14.01952286061019,1.2732075148845852,8.029221938097086,3.9386729440543378,1.32709951386412,0.43978803168545505,16.20439180346348,8.734594583718787,2.03908718007933,0.9004489901902,0.5415368783254377,0.616551724137931,0.6486826052504986,0.46417257807117585,0.6545388131096129,0.2623310292571231
20099,8,113.68066305760219,1.2540690356205766,78.24395185841166,0.8613905026273815,1.427526885472012,0.20248656948978125,114.57845166511096,79.42912612896068,0.8182701484813985,1.4184400106382342,0.20260201792672114,0.953125,0.862917986622497,0.7411431593702318,1.0,0.42123268949244386
18005,15,173.4414692965244,1.157699874935586,93.40830990078445,0.703098802342271,1.170474573335624,0.22376101115013305,173.4414692965244,93.40830990078445,0.703098802342271,1.170474573335624,0.22376101115013305,1.0,0.672285706897519,0.49399947158692176,1.0,0.38050106156042574
19123,7,89.8912763505801,1.489323964692561,74.0167669442734,0.7569358649943205,1.3060398754181939,0.30722101722446576,89.8912763505801,74.0167669442734,0.7569358649943205,1.3060398754181939,0.30722101722446576,1.0,0.8942353914890114,0.7421685375402277,1.0,0.4971720199094775
08051,4,512.6273089533399,1.1634903650136192,289.30556681157736,1.6706336549389995,1.5229154565982301,0.10574797440586631,548.0137008979767,329.51965767167593,0.7940197783749127,1.4547605218265487,0.10606792103660419,0.875,0.8221470717228089,0.75,0.5943609377704335,0.6670305614983252
34009,33,39.511169220877086,0.9549903866431478,16.031581906421806,1.3100901899929205,1.1679182147500708,0.3773454917200969,44.695111916665056,19.654162326664142,0.7041570321120694,0.9549207279702449,0.388870300122337,0.7603305785123967,0.7597404754642053,0.49161233836952634,0.3837642048085209,0.11332846052991938
42089,33,41.28575528104273,0.9753358704642419,19.20587642402087,1.383527747784519,1.124435180657864,0.39362623487222825,45.35111291350662,22.300282125721797,0.7112524166879992,0.9416128050460668,0.40377852003129244,0.8246097337006428,0.7273123669974386,0.4281745205220745,0.43693456561919614,0.18626470907429715
49005,26,74.7994814267999,1.1514598886841936,47.25736594312589,1.952158097020984,1.23717898498478,0.3031270266977819,77.20288429070256,49.79099494262525,1.4081821401498704,1.1916792951812185,0.3059857092125298,0.9230769230769231,0.7006192921072579,0.375737509922087,0.804378218185372,0.22208498077685673
45055,15,69.58552485810269,0.9722486484532765,28.46389625369635,1.3980324710696488,1.002252457501512,0.4339998168339286,73.57878770658512,31.087051356930072,0.78944264503451,0.8831184225763196,0.44006218488261695,0.8933333333333333,0.7474359194113193,0.5759453883139988,0.40244379524545004,0.20115615292012048
01117,48,24.96015950868029,0.9587565198514316,12.229896702686831,1.8264493512476756,1.0893781077626206,0.45422809723110147,27.5239201951701,13.920414432531983,0.9848814062417436,0.8688219969158542,0.4762095360519311,0.7925347222222222,0.6706308671016087,0.2438249828977422,0.19193357903905717,0.1059615159601671
38059,5,248.85301038955743,1.2141635583347405,167.3291408021645,0.7334234066506427,1.2564422436568146,0.24111172756882923,248.85301038955743,167.3291408021645,0.7334234066506427,1.2564422436568146,0.24111172756882923,1.0,0.8660367752048987,0.6754887502163467,1.0,0.3002089530755513
40143,175,15.886479572780132,0.9091461297613874,7.137990026307409,1.9758099287598905,1.0831462864129997,0.5008983375552798,17.9335924585306,7.996219033835914,1.0013176804713384,0.7880781833280879,0.5483183146021019,0.7454367346938775,0.6821075146356873,0.17582468890181954,0.05313809364653607,0.08625466645806093
37011,5,80.9300645758263,1.3781280846052866,64.1805562715643,0.699171251966764,1.026120443142498,0.4525895605900115,80.9300645758263,64.1805562715643,0.699171251966764,1.026120443142498,0.4525895605900115,1.0,0.8676352231948925,0.6754887502163467,1.0,0.4120254845408666
04001,16,59.361606779983966,0.984517340902484,27.30242517777575,3.2606283531567564,1.3978659535789602,0.29073358540714606,71.88129576525391,36.89739895250159,1.3210984490191453,1.1089808330416984,0.3097895061618428,0.66015625,0.6384847329790391,0.3192643791970734,0.4535410181867907,0.2701436778663286
51031,12,58.54394679879365,1.0088532545671132,29.000926549518617,0.6344749639188784,0.8654810046933225,0.4351411848365432,58.950980355737386,29.329896338870103,0.5639172661492389,0.8495018639143551,0.43580658336281153,0.9861111111111112,0.7862787726888264,0.42528358731335314,0.6991966271302658,0.1942824255708065
