GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,128.27694007822484,0.9924549774689944,82.53342304684149,1.0920715484660288,0.9655701417904246,0.5387212910792247,128.27694007822484,82.53342304684149,1.0920715484660288,0.9655701417904246,0.5387212910792247,1.0,0.8748411333651539,0.2490224995673062,0.4490224995673062,0.3457424311395294
13089,145,71.72532816337099,6.513861258555859,51.52741049182809,26.786822195616118,1.713230738899315,0.13609141475038442,76.80046676924583,54.35742814371915,13.86144769001289,1.53855011952963,0.19641551682897104,0.6132223543400713,0.550116051084419,0.8225455096113732,,0.6661692019693952
20099,8,85.70546442567019,0.9454604347729152,59.91343183022457,2.5802866787665835,0.906251599033595,0.5681417544900345,86.3518461985526,60.57222860445436,2.329033529957364,0.8888905133039694,0.5693221590432426,0.984375,0.8942475974069253,0.390540629717931,0.7169171866886993,0.16087755392147102
18005,15,154.01342865239627,1.0280201604176158,79.13717466133768,1.03745572836212,0.8757042874980595,0.4837659958143232,154.01342865239627,79.13717466133768,1.03745572836212,0.8757042874980595,0.4837659958143232,1.0,0.7478201154110476,0.3935440673033258,0.7167452467235473,0.155433571406498
19123,7,58.27911753125696,0.9655718541799881,48.99252617429747,0.9442601842170294,0.7614064020068759,0.6733740490600081,58.27911753125696,48.99252617429747,0.9442601842170294,0.7614064020068759,0.6733740490600081,1.0,0.8834470766611214,0.4255825728595415,0.5087256743873156,0.2110438649856073
08051,4,481.67291437193757,1.0932343735335213,277.3513088408645,3.3632935731523457,1.290713737612395,0.22360694496504208,514.899584672012,314.9259433038029,1.7967829978462155,1.1893871286998798,0.22473373128975702,0.875,0.8804828319332798,0.75,1.0,0.3278195311147831
34009,33,42.3451455125464,1.0234879828390298,28.172203738656805,9.432115124623651,1.2491069657388885,0.4976627207265446,44.641368499563136,28.353268166584623,4.23038814213769,1.033424923983037,0.5589101385562443,0.7759412304866851,0.7255277131239954,0.5044853838006552,0.3891154452064288,0.3248719548572303
42089,33,79.1143845675679,1.8690004969797116,46.64833657603769,12.847674203674705,1.206418833185652,0.41502114011514724,80.5287796709413,46.22255673047163,5.278261598654845,1.038698675571941,0.4644737627067077,0.8255280073461891,0.6088994348539488,0.5834380589646455,0.5229848362894218,0.27285677193461055
49005,26,78.7344494956721,1.2120346120396426,56.78027511959995,5.956930364855808,1.093463014000128,0.5165487283718895,80.3531530095466,57.958805131084716,3.683005677361114,1.0318815125814953,0.5278207977877146,0.9186390532544378,0.7152464720623214,0.13807064240524144,0.06475026275277809,0.06057025054032643
45055,15,129.76725165717613,1.8131074716251805,71.97441505861765,8.649155688078888,1.1535274275963432,0.3657053674247701,136.5546033639569,76.2655722123382,5.37908784233213,1.052456075667548,0.3785279600190733,0.8933333333333333,0.6110925685545043,0.34641219876266993,0.53715044192708,0.18636326173325357
01117,48,40.69780185931449,1.5632625609892399,24.76658288363781,7.378611667088466,1.1876802280044736,0.4309699487841965,41.75568691821671,25.377303293929987,3.7572894337412666,1.0158743903520278,0.47890901973063055,0.8016493055555556,0.6460718824403796,0.32080144716336184,0.32792402614788996,0.1457471299117637
38059,5,256.3593663941939,1.2507873624930654,196.37582705155944,6.064290573650442,1.1050572550833515,0.39274119480444225,256.3593663941939,196.37582705155944,6.064290573650442,1.1050572550833515,0.39274119480444225,1.0,0.6508312756522525,0.3999999999999999,0.2490224995673062,0.11233431259475107
40143,175,38.68096045782296,2.21362104389304,25.12038170382264,10.956667558303332,1.351162262683709,0.3262110633949545,37.51666041642411,24.56918977784203,5.376952898653995,1.1667335204056712,0.4014652842794677,0.7333551020408163,0.6018315449467851,0.4191132207991539,0.8737058192232527,0.2515406226958499
37011,5,89.81311322574979,1.5293942288439915,69.127136299748,2.2446775356299993,0.7728239728074314,0.6600197647792294,89.81311322574979,69.127136299748,2.2446775356299993,0.7728239728074314,0.6600197647792294,1.0,0.8840328557664211,0.11452470277266567,0.12451124978365302,0.16963851789445866
04001,16,66.30379430783269,1.0996541166015643,50.50826293408988,19.017089965576147,1.4691948789136076,0.41254285558818116,73.44108482904107,54.076770815421696,7.477116018083462,1.2145311502999048,0.49253927170269907,0.67578125,0.6705060582146241,0.3880711181753297,0.3112781244591328,0.49448473291830364
51031,12,70.36575781264715,1.2125715408861557,42.131614341710105,1.833377828907011,0.8464267383966844,0.5572768960508403,70.84722276728384,42.56841801922244,1.7026007104643783,0.830179227669877,0.5581826624647581,0.9861111111111112,0.7874609775855301,0.31572710555234434,0.11642859215454014,0.06840945295495826
