GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,137.21835186382629,1.0616330279183475,92.09895487111717,1.2264007108373363,1.0379485308268948,0.4415471468260751,137.21835186382629,92.09895487111717,1.2264007108373363,1.0379485308268948,0.4415471468260751,1.0,0.877288832204373,0.39999999999999986,0.724511249783653,0.29243949948130754
13089,145,21.171764959153073,1.9227509036773724,12.675919777957986,6.6171761130888305,1.426731311214454,0.34693681147559124,22.91010627447069,13.299645551747052,3.3825505300363465,1.072248020107738,0.45318578871686316,0.6163139120095125,0.5670332256356072,0.5011093983264621,0.7751992122599234,0.34513656756455136
20099,8,112.43553646446594,1.2403334128340635,76.7050828465508,0.8450336189379661,1.377422159828674,0.23151872694252817,113.3240974321293,77.89138044815954,0.8272034550290446,1.3675399718894465,0.23159008580482512,0.90625,0.8992646781206439,0.625,0.875,0.36506587167827087
18005,15,162.97543540578613,1.0878404222019133,88.16164002390174,1.2056751568754425,1.00718178562503,0.3692174678818173,162.97543540578613,88.16164002390174,1.2056751568754425,1.00718178562503,0.3692174678818173,1.0,0.7495500322289852,0.3958156020033581,1.0,0.2503185822756997
19123,7,76.69954043909864,1.2707625066013275,58.95639521976424,0.5401230446044227,0.8004641223093913,0.5197948097756716,76.69954043909864,58.95639521976424,0.5401230446044227,0.8004641223093913,0.5197948097756716,1.0,0.9314249820227956,0.5714285714285714,0.8032223212740379,0.3028685750037605
08051,4,490.83559883279804,1.1140305638684405,269.69603017650127,1.4290286061753208,1.2060243953661391,0.22861040592904802,524.7214974988589,307.478956598659,0.8880976611436159,1.0925993089898733,0.22903749212058772,0.875,0.8863352999326555,0.75,1.0,0.40251826628863285
34009,33,37.10295892169121,0.8967836129614836,21.67526802708669,5.542602456604199,1.1711550534006532,0.4922981254576702,40.8277166287573,23.748394596462187,2.981878277011319,0.9850920250039142,0.5325396404503343,0.7915518824609734,0.6552047045458538,0.15518903051322475,0.3002126015837238,0.2021863170120045
42089,33,39.90931841969063,0.9428188864544481,24.372207816877573,5.601440039903011,1.099401481851046,0.5219460342299928,42.59464350836197,25.225532671585377,2.4876393355171897,0.9090636415303546,0.5609847175969899,0.8264462809917356,0.7096518248938095,0.2777239993337537,0.10854369031441594,0.2483270033607738
49005,26,66.49318332544135,1.0235931053224947,40.676423322216365,1.9059246935420542,1.1041966629676438,0.4599962870901454,68.63994280662786,42.722602924261714,1.3184053366095287,1.0433443035799796,0.4641331058918218,0.9275147928994083,0.768673232376261,0.28708618193311936,0.7524758908011515,0.165365126169583
45055,15,68.72125681701067,0.9601730991696208,34.730765312781955,3.9340722794637473,1.0249861047484143,0.49879004483764033,72.29598299718658,36.72117810790309,2.247267995979727,0.9085665351661353,0.5130540122507692,0.8933333333333333,0.6934910978506224,0.30461123171998195,0.1096566813487205,0.10830115921578512
01117,48,24.87139294070889,0.9553468651271572,13.015791301461409,2.710752378215867,1.0357437893769421,0.5017782397837176,26.920386158050107,14.2736213526755,1.4604482932271838,0.8658141881945357,0.5331273857201729,0.8094618055555556,0.6648025743103557,0.11525467535926079,0.11903514519612146,0.06794826558369733
