GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,146.42739661546986,1.132881705162519,98.12584184345275,1.0103386372312464,1.1710158667438975,0.36521482632537583,146.42739661546986,98.12584184345275,1.0103386372312464,1.1710158667438975,0.36521482632537583,1.0,0.8515094534552619,0.6099865470109875,1.0,0.439590026931463
13089,145,32.03581522841985,2.9093886503711515,22.714537659321117,10.989932490508759,1.571870610174254,0.2471569286170455,35.66238085942268,25.485894708062283,6.294783483906593,1.3140194300438846,0.32383658620400474,0.6184066587395958,0.5732065547086679,0.7068965128033304,0.8155407454604563,0.4494306352932265
20099,8,107.30916820955703,1.1837818453048343,72.80328573269882,1.1813207222411406,1.2085392753917685,0.3109963679857786,108.14607511936254,73.76105253814843,1.0022309402231533,1.1959764067471936,0.31157062154588044,0.96875,0.9029577649278282,0.5534220607670839,0.7743974703476993,0.32695666991758937
18005,15,156.14661497315015,1.0422589093556158,80.10310593395138,0.7136411694418231,0.8798173556369084,0.42452492488515514,156.14661497315015,80.10310593395138,0.7136411694418231,0.8798173556369084,0.42452492488515514,1.0,0.812506400484703,0.4034203144256179,1.0,0.18543468147505793
19123,7,82.49625622445201,1.3668028353866102,65.98006752196869,0.617135101056481,0.9980342066076044,0.4274474706723742,82.49625622445201,65.98006752196869,0.617135101056481,0.9980342066076044,0.4274474706723742,1.0,0.9024419335295617,0.7041636107088362,1.0,0.37679083458355145
08051,4,494.47482000361146,1.1222903633259456,276.03126699773577,2.5270632568673514,1.265597260078807,0.19650041702464463,528.5885688080415,313.4405086891769,0.8642758424701337,1.160682582947208,0.19751856330237286,0.875,0.8771280031412485,1.0,0.75,0.4094813452425074
34009,33,36.629834885855516,0.8853481400351557,18.38603767045234,4.556037712925389,1.0737761671601418,0.5070199403722551,39.844758909853915,19.6930195755647,1.8905728217268214,0.8810192033538945,0.552778822981798,0.7952249770431589,0.6737873103016621,0.08418798998355168,0.16288620606022342,0.1328763517620428
42089,33,44.815990293813954,1.058734243963432,28.70331615862996,7.000764282577728,1.1300254570865491,0.4959083108009254,47.08743345471155,29.50545752560457,3.216159424357761,0.9506092578056196,0.53688347469249,0.8273645546372819,0.6817150518785599,0.3031587395912635,0.054198706371261035,0.19509055392902552
49005,26,66.89137806359142,1.0297228974028532,44.252383036881476,2.9036320462240295,1.0524172757787895,0.47382638206356,68.86806051148099,45.94585051777797,1.7882586225418962,0.9943666325852474,0.4808538859512823,0.9230769230769231,0.7387400219699228,0.2684155814896433,0.5407750096331729,0.10031507180750994
45055,15,64.87781933901614,0.9064726075657303,29.793512376269057,3.232035242217229,0.9033119136497461,0.5440689017573269,68.25238958059505,31.285324694253227,1.5523279024041623,0.7723640824437458,0.559879056515308,0.8933333333333333,0.7622398455674395,0.29313841995482504,0.12541778952578322,0.134615630573304
