GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,337.09928878728067,2.6080748952553625,318.6766007322795,16.294414992821462,1.2905538835604042,0.4355676241781172,337.09928878728067,318.6766007322795,16.294414992821462,1.2905538835604042,0.4355676241781172,1.0,0.836528888016596,0.3958156020033583,,0.5707109719743999
13089,145,360.0585382052298,32.699346561164226,308.860079109663,158.9492972829532,1.931779591259766,0.026496662259416853,384.3040527992239,330.43274989061916,85.05523428870615,1.8900479491036646,0.039977508349894574,0.611319857312723,0.49559648633426395,0.9702497670885621,,0.933114490613441
20099,8,85.70936590510897,0.9455034739708377,68.19648824073161,8.599578317654634,0.8754714570434712,0.700533499132487,85.01001851337537,67.34351831459146,6.800625694322818,0.8576217976314626,0.7064437679496838,0.984375,0.8970629343565513,0.19089997197836744,0.21691718668869936,0.14079916115842767
18005,15,259.48032605339665,1.7319983637055256,223.2837278310561,10.65654518877828,1.1985695546930994,0.4678056079223373,259.48032605339665,223.2837278310561,10.65654518877828,1.1985695546930994,0.4678056079223373,1.0,0.7878663756982431,0.7454842658866758,0.7038830210957336,0.47513050992485306
19123,7,134.38247549545036,2.2264567743985926,104.7105727266621,3.395853733668682,0.8197548714722881,0.6037399205806662,134.38247549545036,104.7105727266621,3.395853733668682,0.8197548714722881,0.6037399205806662,1.0,0.8460694678307764,0.16011249429901173,,0.2343009563727273
08051,4,400.778699385315,0.9096319042962794,281.07295126530084,30.844368157689978,1.197393769248338,0.4288289701248662,420.389647971107,290.2670430368393,4.291519485284051,1.0827357362838146,0.45381051381870324,0.875,0.8183484902015581,0.40563906222956636,1.0,0.3871987351738496
34009,33,218.6632381191759,5.285120497161511,190.48850736978005,54.831592961375314,1.7541746352787981,0.16886045085593898,232.84886029424607,204.71193352042755,30.089735186204496,1.6835652220078148,0.1957233322913862,0.7768595041322314,0.6292512703952627,0.9064042446296449,,0.7278295457181337
42089,33,341.1240728580052,8.05872491062411,315.0073077082491,83.20856260390653,1.7774633682895775,0.13006774845265862,347.0437641404952,321.03281264509116,40.24434388132141,1.7304311546911566,0.15089798930002762,0.8255280073461891,0.6383975889263809,,,0.8316067800206959
49005,26,148.23767229901964,2.2819641311453895,108.01117061024233,11.7196575755804,1.1371633893983577,0.4643746656115573,150.6817745982574,110.82090662708792,7.988263955000288,1.1069864948393204,0.4743472050484029,0.9393491124260355,0.7378641616731455,0.3064628545952165,0.5047263798573434,0.21726675474825108
45055,15,299.4873349275543,4.184435731510952,264.6024684996422,58.925502158882445,1.614523094436556,0.21296229092336452,297.1809710253432,260.9901664069205,30.75475632398049,1.5684960012349507,0.2349407898929199,0.8933333333333333,0.6622996486801516,0.7158778595990818,,0.7416329261020436
01117,48,226.99843384137148,8.719344456344212,180.75590417256683,54.538283036864854,1.6966218323671873,0.1322804375319671,234.42685191838672,186.70033190663602,29.762717715239734,1.6357348633426874,0.15505902926325724,0.8016493055555556,0.5923526653769929,0.766691316050139,,0.5765788456628
40143,175,200.0054054507905,11.445842325476415,160.76160666201778,65.57384583677397,1.7968699017877485,0.0846500554456853,205.75925110003845,165.10900718446285,36.12687474461104,1.7305933694194855,0.10874338943754915,0.7383510204081632,0.5324846869623546,0.9124203857411972,,0.7672008281241973
37011,5,243.8898584540678,4.153110037012808,203.96124863867126,8.258969795564708,1.0521557454381787,0.46733434388819317,243.8898584540678,203.96124863867126,8.258969795564708,1.0521557454381787,0.46733434388819317,1.0,0.87825978390751,0.3958156020033583,0.6099865470109875,0.3191193897096089
04001,16,260.67340994782893,4.323290866384614,243.57479184547495,103.50704549411913,1.7371456906857201,0.1899945717181187,267.2922633896849,250.66464203331358,43.39676303939978,1.611036397777713,0.2522116236915741,0.67578125,0.5905171401127738,0.8285353655857572,,0.736083449422024
51031,12,321.9800254309182,5.548491591760553,304.2638589061427,29.14287192286204,1.6596439730315717,0.2056925469195205,322.9591784344892,305.1340374782254,26.138107016307053,1.6548502261728617,0.20751702030428787,0.9861111111111112,0.7176438950404719,,,0.7948507694505158
