GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,112.27262705454982,0.8686325654935283,71.84182465294683,1.3108376890513065,0.8317735246997183,0.6283354781118822,112.27262705454982,71.84182465294683,1.3108376890513065,0.8317735246997183,0.6283354781118822,1.0,0.8849437031834609,0.2490224995673062,0.4490224995673062,0.29891032175013843
13089,145,26.291793295372198,2.3877352415118542,19.490909322097338,9.916951907664032,1.5620496566730917,0.2675984891096399,28.507583059163647,21.046444061502353,5.37556398065687,1.303549554811347,0.3564359334583852,0.6158858501783591,0.588605287578469,0.6474461387469475,0.8155407454604563,0.4606700226788516
20099,8,94.75160385645039,1.045252985651155,62.63846900348063,1.2511582497903508,0.9656381901704332,0.4673762554466821,95.49621784056077,63.51694271226791,1.155230200582551,0.9492197487445669,0.46782966447465407,0.96875,0.9313276413728216,0.45906112299665036,0.6032177784002019,0.24926229802377112
18005,15,164.1554087505667,1.0957165950642656,88.15626029255516,0.9133474677299518,1.026055636071268,0.3633570310544585,164.1554087505667,88.15626029255516,0.9133474677299518,1.026055636071268,0.3633570310544585,1.0,0.6840278297631376,0.23046112242732247,1.0,0.19271396932575802
19123,7,59.07476937270675,0.9787542607841779,46.1822115151095,0.4717099840717378,0.6131510914270414,0.6733159300133079,59.07476937270675,46.1822115151095,0.4717099840717378,0.6131510914270414,0.6733159300133079,1.0,0.9212457111968101,0.5613064678516934,0.5087256743873156,0.27092174686633624
08051,4,489.77230089546055,1.1116172376885363,285.4078502287936,8.220592982175152,1.3029701708108812,0.1885667443475574,523.1209007418789,317.99351967475957,1.2080828214812918,1.2033944809267214,0.1924870037918225,0.875,0.8121403981140622,0.75,1.0,0.3744996115311403
34009,33,36.27352287480426,0.8767360297911582,23.25902088155185,7.018068836576762,1.2192005006821678,0.5256783902312689,39.32393763485527,24.373160967261597,3.4672546114957865,1.0020205026511593,0.576521589825735,0.7750229568411386,0.7263895174630574,0.29465617911013076,0.2767255293211829,0.3142607373872667
42089,33,36.85714973710314,0.8707143656924877,20.999670449275992,4.283226802240035,1.029826897967258,0.5671279549438125,39.61202353485314,22.110384888616547,1.8609887466564172,0.8247847518201824,0.6011680116400153,0.8246097337006428,0.7636046222034809,0.2358942543037395,0.10082798607013013,0.19203770688700655
49005,26,77.24050855736202,1.1890369517121346,48.826381843384,3.0337432477815125,1.048022759985519,0.4401111490273987,79.59087580435663,51.097986457708444,2.194631496211955,0.9928331528439349,0.4451064966978375,0.9378698224852071,0.6684430302525536,0.14608407704023005,0.5910436228235784,0.08101189919244359
45055,15,64.28960126353296,0.8982540271921469,35.41381796335977,5.077984841053339,0.9904137383191468,0.5452825940537191,67.0882738659203,36.3500559816345,2.392033829798941,0.8698661249841197,0.5666828454500811,0.8933333333333333,0.764620350509513,0.3144313204337478,0.11679747128675372,0.17637971393822838
01117,48,32.19328278472476,1.236591447043507,16.14754683180292,4.271205909951516,1.0658136217950736,0.4826504461419468,33.79988369717846,17.059610692467672,2.292697857094963,0.9291066295822176,0.5233502837304185,0.7977430555555556,0.6229108045822899,0.10252592495749234,0.1210435037029095,0.04686908227702254
38059,5,187.46044664975625,0.9146268417448041,119.94305998699053,0.9437187966583339,0.8370258797827828,0.5763385147774112,187.46044664975625,119.94305998699053,0.9437187966583339,0.8370258797827828,0.5763385147774112,1.0,0.8786494174334845,0.6,0.3245112497836531,0.165641286124877
40143,175,17.80808543839101,1.019115146348313,10.508955171261375,3.9268295123472865,1.1638606614376892,0.47920040802968533,18.587303063295078,10.933421122337336,2.0144530101191207,0.9842587830861125,0.5451218130089185,0.7300244897959184,0.6720760945063122,0.18988763216225313,0.25281087028334476,0.0875447784861055
37011,5,54.33821506316038,0.9253053316879647,45.226613122410264,1.1695231292122854,0.6464389151730421,0.711190300998867,54.33821506316038,45.226613122410264,1.1695231292122854,0.6464389151730421,0.711190300998867,1.0,0.9215726252232125,0.3958156020033583,0.19999999999999998,0.23088339455231516
04001,16,52.25195614938245,0.8666031752780852,27.90595422878461,6.170161447976129,1.381691996626459,0.4277447951956296,62.508659900709446,34.312074801561835,2.148127102793226,1.096607810036841,0.4735672389904712,0.671875,0.6824253782452921,0.24856398168981014,0.3676279706970339,0.32733158253447847
51031,12,51.329118462887216,0.8845243794942044,29.019441864898553,2.073034403614058,0.7844792767314741,0.6172509224223399,51.53534908855629,28.963665627748604,1.6377313008122112,0.7673592665445935,0.6210026460556501,0.9861111111111112,0.7942527376354764,0.3920795639257107,0.24013557289820658,0.1516702481013193
