GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,148.11749402168536,1.1459576764336077,98.65277144753401,0.7102451921449509,1.1251658675394174,0.3361287359339057,148.11749402168536,98.65277144753401,0.7102451921449509,1.1251658675394174,0.3361287359339057,1.0,0.89977007822634,0.6754887502163467,1.0,0.3490932511203136
13089,145,33.30690956128347,3.0248253077253184,26.905244514696417,13.38017674927479,1.6531996002051126,0.22663249181098333,36.2821522355225,29.640146398684834,7.501995385217367,1.448386266587193,0.30333315839074126,0.6177883472057075,0.5943310968158168,0.7269365448136104,0.8155407454604563,0.5736208244111961
20099,8,110.73029092492654,1.2215219846478742,75.95303105625338,0.8651406215005912,1.3514646566553206,0.24456554926093924,111.60441333145278,77.09263411346213,0.8128724019672414,1.3411704448561985,0.24472368724979904,0.9375,0.9154029924400631,0.5943609377704335,0.8278195311147831,0.32147199401643833
18005,15,161.97765899936874,1.08118039086334,81.99527275220471,0.7499878193793016,0.873165372892748,0.409546726119752,161.97765899936874,81.99527275220471,0.7499878193793016,0.873165372892748,0.409546726119752,1.0,0.7829294607046824,0.3321669529550634,1.0,0.22451088959324322
19123,7,85.36402558688322,1.4143162072072823,69.70784185290323,0.7298462222395075,1.2169176915361772,0.3728449821718238,85.36402558688322,69.70784185290323,0.7298462222395075,1.2169176915361772,0.3728449821718238,1.0,0.9402002789888074,0.7214189621507052,1.0,0.5513396170231177
08051,4,485.48861435385976,1.101894720119062,270.0554605070673,0.6376887563643314,1.2029514577854998,0.20487271829375026,519.0091393696094,308.5956767680349,0.6896519100886375,1.2319445231834287,0.2048933762648541,0.875,0.9424144621622313,0.75,0.75,0.33174756296080765
34009,33,37.631152972243214,0.9095501357069745,19.472637676556765,4.268398188510076,1.1201395316843628,0.4979306786137252,41.58397952691547,21.993051309841196,2.421636649695988,0.995073226955403,0.5305872983360662,0.7796143250688705,0.6793161923230316,0.10196106468127045,0.14501521444565932,0.10955917396347604
42089,33,34.85566807108463,0.823431305236022,19.058536397713826,3.9033096073405114,0.9905093743481531,0.5883783429218736,37.373032367768936,19.940357341901596,1.5821349006151262,0.8016292643661165,0.6233441976806638,0.820018365472911,0.7748786770969449,0.25855840476306136,0.07328350000830727,0.11314907353539143
49005,26,64.74005026950985,0.9966054530697587,39.92277534825518,1.948106332774695,0.9350802726504193,0.5086513362839208,66.81907556597399,42.05656881033702,1.5022619312456942,0.8816971000184572,0.5120633675766695,0.9408284023668639,0.8005511818799307,0.2843040187729165,0.7799191464688905,0.1458471818785462
01117,48,25.36295801435729,0.9742286042093034,13.581536931483475,3.3297110177342617,1.0284728148334115,0.5355455625113571,26.111212754094158,14.250193464606129,1.5031848810776958,0.908581416824706,0.5774231681350945,0.7864583333333334,0.689170829130723,0.10270978047844209,0.023588510672992162,0.027521250570186326
38059,5,231.7303634310337,1.1306214949828597,153.96774032441073,0.7114417563254507,1.1281657103913323,0.3438435398319756,231.7303634310337,153.96774032441073,0.7114417563254507,1.1281657103913323,0.3438435398319756,0.96,0.9284059752872775,0.724511249783653,0.724511249783653,0.27672524348044697
40143,175,21.477653946252005,1.2291159833199152,15.187969948743861,5.793738675536501,1.2980849899287026,0.42853061404680237,23.03712876254552,15.90354712504497,3.174095652013887,1.0866710683848733,0.4924843840504665,0.7435428571428572,0.6357400777589032,0.4313665841616776,0.5430248010676183,0.2782375966612528
