GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,134.98797176761343,1.0443769893288366,87.98592776838522,1.0309721049457266,0.927684831986292,0.4753934922613805,134.98797176761343,87.98592776838522,1.0309721049457266,0.927684831986292,0.4753934922613805,1.0,0.8909488979911963,0.363547202339972,0.724511249783653,0.46058623238208796
20099,8,109.77596356357135,1.2109943156359984,74.96719750260506,1.0115349911375682,1.3184444640525812,0.26920334856627526,110.64334645830307,76.11852575514528,0.9889638387338607,1.307626122212146,0.26930316941397325,0.953125,0.8778568326784342,0.5840611229966504,0.8278195311147831,0.302498916795495
18005,15,165.7875854665354,1.1066111682457187,88.90676488050337,1.1763252813821519,1.026599273949997,0.344604706267546,165.7875854665354,88.90676488050337,1.1763252813821519,1.026599273949997,0.344604706267546,1.0,0.7189088685391337,0.2008610516320969,1.0,0.1710144382097789
19123,7,78.45778715739908,1.2998932418597104,61.3965993636398,0.5712870654332272,0.8800439757290187,0.48657140852645736,78.45778715739908,61.3965993636398,0.5712870654332272,0.8800439757290187,0.48657140852645736,1.0,0.9456618268048717,0.5993113946830849,1.0,0.4057098687391064
08051,4,485.2030633697665,1.1012466161009773,275.33529547199305,4.154197189230122,1.3820798646299979,0.23783006330922074,518.6264033149433,311.2823957181151,1.361140537814568,1.2938055595771405,0.23979701891051394,0.8125,0.8148519157212436,0.75,1.0,0.4139097655573916
34009,33,41.60038572888736,1.0054870365805977,25.21352930098895,7.211035408930213,1.18038786619879,0.46262988139894845,44.960584255196785,26.65254167353771,3.4791186848238045,0.9827924187830759,0.5118058611793488,0.7741046831955923,0.6309347725486092,0.17224091628904714,0.276751899365029,0.1417851018299332
42089,33,41.42701680354895,0.9786730367357276,22.268816985002335,3.2970191007869394,1.0695553944496552,0.5133923990081605,45.204872534413184,24.948023849699595,1.9666135094208788,0.8996060339885146,0.5328792956505406,0.8246097337006428,0.6932194406355867,0.22632279965037905,0.0863990065218877,0.08428355070462346
49005,26,70.35650825043501,1.0830649573090279,45.35359717899402,2.252746286039122,1.1306206598928434,0.4268261284509852,72.61267475308463,47.664448949907474,1.6357361479524704,1.0778824108808247,0.43075141919157856,0.8905325443786982,0.7241989876198516,0.1421892229943213,0.7709485824685963,0.08830252618671997
45055,15,56.99859450770867,0.7963841127427129,30.57845819876735,4.470787222099146,0.9601824088076693,0.5871204569684412,59.546903158576676,31.478583806478518,2.2535789818499286,0.836025084486197,0.6072716238911082,0.8888888888888888,0.8071335447068904,0.2481614479352094,0.1096566813487205,0.10795582573917394
01117,48,23.607323859692016,0.9067921083938892,12.231198686850373,2.205844284647187,1.0397840755383618,0.5094157004495251,25.870287813875677,13.718688401921309,1.253272027028626,0.9194077226337752,0.535126784841174,0.7825520833333334,0.6970512999994448,0.09998213798299568,0.13752016627049854,0.03361953943577284
38059,5,234.63883052073072,1.1448120195234226,156.50601917711845,1.0530479209278933,1.0245826485777316,0.3593299632885982,234.63883052073072,156.50601917711845,1.0530479209278933,1.0245826485777316,0.3593299632885982,1.0,0.8457905096852901,0.724511249783653,0.724511249783653,0.28409112618525
40143,175,19.168789419513512,1.0969850578363207,10.511965272707386,3.4807247850583463,1.1736665130851147,0.4613716719087936,21.272918104108594,11.437842839192289,1.9103113169476158,0.9577247450657774,0.5161412497096163,0.7362285714285715,0.6066808340722726,0.18711951531450877,0.2478900043255794,0.09715914506407558
37011,5,45.971464591218044,0.7828310378306432,36.71234296514996,0.9808655828112585,0.5776218201431865,0.7690038139970582,45.971464591218044,36.71234296514996,0.9808655828112585,0.5776218201431865,0.7690038139970582,1.0,0.9522566870190692,0.23903595255631882,0.10803154614560012,0.19044384514403045
04001,16,56.48318941936785,0.9367785420457646,30.178101797296968,7.106152481074264,1.3889288572521659,0.37561562297260714,67.52773552935875,36.65327761225704,2.512127179002639,1.1073166905003147,0.42294381877447107,0.67578125,0.636719515387961,0.41159620552154896,0.39433900108057585,0.4167611965031594
51031,12,51.71102344253076,0.891105522425564,31.455307585377877,2.1531328924469055,0.8037484649983142,0.5995063828752643,51.91819307294563,31.45033023768181,1.735448858934912,0.7868998518292761,0.6028976238315046,0.9861111111111112,0.7736564032093846,0.17460952438931,0.13335518980047686,0.13972590999952716
26163,611,16.967076074918584,3.815668735420091,10.784116481979327,8.735061809045327,1.611300093974112,0.1271767844546445,18.4289805764764,11.757952873151467,3.8310387525268794,1.2497089396224854,0.34080135795259603,0.3701184771282623,0.34747979556351094,0.6255005688986672,0.991244759763781,0.3733151076931218
41065,8,102.58509242499478,1.2287097785019165,71.82136351926752,0.7529426675493173,1.121736251287302,0.3613656147694674,102.58509242499478,71.82136351926752,0.7529426675493173,1.121736251287302,0.3613656147694674,0.953125,0.8720352280688228,0.625,1.0,0.2939235131600925
27045,6,155.19246350128884,1.0678140225990234,89.36635829889161,0.8501516812004927,1.075342364355938,0.3159986441215982,155.19246350128884,89.36635829889161,0.8501516812004927,1.075342364355938,0.3159986441215982,1.0,0.947467685322939,1.0,1.0,0.27614645719854836
