GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,139.26375704581872,1.0774579497832701,90.81684543004233,0.950079940246341,1.0421891787477606,0.4341690233764753,139.26375704581872,90.81684543004233,0.950079940246341,1.0421891787477606,0.4341690233764753,1.0,0.8605076779713506,0.6390359525563188,1.0,0.3331004406410719
13089,145,41.786434569696546,3.7949082178717632,21.641988425478864,10.139522807485317,1.445043151288934,0.24867929596629504,47.25925133506885,24.409012590749054,5.5815046407051225,1.20965607285713,0.3244867609180768,0.6372413793103449,0.5549260912280094,0.5742669490311009,0.8155407454604563,0.25892086430574557
20099,8,103.42511405723559,1.1409348745528096,68.45436851810895,0.9852134408137052,1.088496735253397,0.37480371654902483,104.23835107559192,69.42075201863905,0.8806579718629477,1.0740284294637685,0.37520916086152806,0.953125,0.9070408751517773,0.45906112299665036,0.6312415918818672,0.28925086400414113
19123,7,77.59128572322702,1.2855369950274826,60.190263739920454,0.5707338138874117,0.8600517251415856,0.5044197143533198,77.59128572322702,60.190263739920454,0.5707338138874117,0.8600517251415856,0.5044197143533198,1.0,0.9161931402039524,0.6893917467430877,0.7142857142857143,0.33998028589541396
08051,4,501.6683211431232,1.1386171744816465,281.20623160436617,2.382540230540425,1.2871612211691206,0.1724688255349454,536.284553259892,319.59115123946486,0.9355039550926694,1.1853271099075664,0.17326627480511841,0.875,0.8685122053054368,1.0,0.75,0.40251826628863285
34009,33,42.458434155496484,1.0262261848985124,25.330753696399817,7.234850139978295,1.1661347864051015,0.48881142848704723,45.627135913791385,26.725033266122413,3.4313701775372647,0.9431687735167327,0.5384619962764082,0.7667584940312213,0.6910686452214311,0.17615961738934763,0.276751899365029,0.14010922304956777
42089,33,44.55239470849741,1.0525070542728199,29.226262783363996,6.777902177564109,1.1560236820668552,0.48516582119692314,47.043433014257886,30.386996391231055,3.1942659132376456,0.9798774079764243,0.5233407491842447,0.82277318640955,0.7058237071832826,0.2523903938592767,0.10285620552106636,0.15104042779248195
49005,26,70.21330248225252,1.0808604540859443,45.30498849296433,2.9851737450244547,1.0742195159976213,0.4269484872871754,72.21899250293185,46.97801175155796,1.7833912624468138,1.0113307943355323,0.4341713305925727,0.9142011834319527,0.7230703232801521,0.2072180518744947,0.6548826292247827,0.13788852352170408
45055,15,67.65534619876888,0.9452802006814534,32.0696719856573,3.079348968832981,0.9871730416686354,0.5100966648005486,71.29127141305645,34.11088317466262,1.659029051351811,0.8662384794798158,0.5228545486115833,0.8755555555555555,0.7402415912531806,0.31380610731167513,0.038174900924221704,0.08562960699408395
01117,48,24.730992470988777,0.9499538761245208,14.176744353605377,3.381598199175991,1.0751653411846165,0.5215264396031288,26.395429875036413,15.093474304132766,1.6709072562076164,0.9029578770045096,0.5600439011610648,0.7994791666666666,0.7078150089196376,0.2517788075329349,0.020375908056421893,0.07801378915389226
38059,5,210.67368146195497,1.0278851211440305,132.78776618840803,0.7448582762975053,0.7927654795355029,0.49684778654866607,210.67368146195497,132.78776618840803,0.7448582762975053,0.7927654795355029,0.49684778654866607,1.0,0.8916597617982062,0.524511249783653,0.6390359525563188,0.2679328213174444
40143,175,18.77336251345797,1.0743556993559256,10.95228207780073,3.7344588988976684,1.17389159212899,0.4697350606450489,20.29139359022374,11.955320251538573,2.174963857843329,0.9901522060506315,0.5237286715918831,0.7285224489795918,0.6351011225556447,0.20979514133006505,0.27798702049515145,0.07692963124750823
37011,5,55.156983648808854,0.9392478385744815,44.725297475378476,0.7147323609695373,0.6975999815596513,0.6996889099998489,55.156983648808854,44.725297475378476,0.7147323609695373,0.6975999815596513,0.6996889099998489,1.0,0.9473165552112075,0.4490224995673062,0.31034030477602387,0.19996515480470667
04001,16,55.41933521805761,0.9191344288521329,28.39168032362999,6.644883754249188,1.3208391471690861,0.422529965252025,65.23446467070154,34.31771224908757,2.1374814874604864,1.0296810501461617,0.4725088048172817,0.68359375,0.6630671830731458,0.15577261488997857,0.45773824002697255,0.20999837201234578
51031,12,43.72338471754364,0.7534592623996579,26.731039544205153,1.7395437906262765,0.7443403736074186,0.6616994105672782,43.9901372297657,26.88466218833689,1.5411735368202863,0.7266550267568188,0.6635450057700517,0.9861111111111112,0.8388787926127869,0.3920795639257107,0.08880563947945651,0.13904457347687244
26163,611,15.458968496232423,3.476515488730208,8.297339471599837,6.293673956871898,1.4051792451380152,0.16182035080820922,18.975243943992623,11.192980760320292,3.4416578349231646,1.2734056742849182,0.35635673110389093,0.4685753011483415,0.39639015364986957,0.5839779895113553,0.991244759763781,0.21358122920335315
41065,8,95.59836473489862,1.1450264632207225,66.42694690101598,0.7183662766047726,0.9359075459084008,0.45027569497567244,95.59836473489862,66.42694690101598,0.7183662766047726,0.9359075459084008,0.45027569497567244,1.0,0.869098414868587,0.75,0.75,0.20111883141592418
27045,6,138.77182770595272,0.9548305389512769,78.24440452152436,0.7582762063551621,0.853302200888075,0.4530384380234357,138.77182770595272,78.24440452152436,0.7582762063551621,0.853302200888075,0.4530384380234357,1.0,0.9583926558974681,0.7704260414863776,1.0,0.35502589749168323
02130,4,197.61380142105318,1.1319968559213414,97.55367197196573,1.675354377609032,1.4763376619608282,0.2343995211714823,197.61380142105318,97.55367197196573,1.675354377609032,1.4763376619608282,0.2343995211714823,0.75,0.47240621392540066,1.0,0.3931558784658321,0.4229877047903076
