GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,160.35997125079552,1.2406754601223355,110.8529291093282,0.8758429772765381,1.7151276614522877,0.17927494556347814,160.35997125079552,110.8529291093282,0.8758429772765381,1.7151276614522877,0.17927494556347814,0.72,0.804544825871262,1.0,1.0,0.6576116904247249
13089,145,14.692178352784104,1.3342959011356235,7.490571426465491,3.3318720348016955,1.2983680175050094,0.4484232687045904,17.391027543662315,8.46459637732679,1.657538789959621,0.8560675413034506,0.5407759785744723,0.6235434007134364,0.6632062089415485,0.4432881074663223,0.4027058479321687,0.18722066158907905
20099,8,113.45201291776259,1.2515466799916526,78.04867823745437,0.8677728825996973,1.5666485258832743,0.20474746771183194,114.34860373725948,79.25583618127773,0.8498370906317143,1.559769931056025,0.20481260842828028,0.71875,0.7888381671619789,0.6312415918818672,0.875,0.3567610326431429
18005,15,172.67070750605453,1.1525551374512273,94.23362643738429,0.7577750333425674,1.312859458512464,0.20637161843917742,172.67070750605453,94.23362643738429,0.7577750333425674,1.312859458512464,0.20637161843917742,1.0,0.6725716260407334,0.5479418821616377,1.0,0.38286499364108184
19123,7,96.64202402683894,1.601170750076202,81.05744996202395,0.8811502988814589,1.672970851528525,0.18779860327617923,96.64202402683894,81.05744996202395,0.8811502988814589,1.672970851528525,0.18779860327617923,0.9591836734693877,0.781581118778334,1.0,1.0,0.7110967098841361
08051,4,499.20380020869237,1.1330235466910412,283.9560775334669,1.7837762873239869,1.3974864509572305,0.15509101537169992,533.6615711328125,323.30434888031374,0.821718884721747,1.3114130868082636,0.1555839397007405,0.875,0.8400656537551712,0.75,0.6556390622295665,0.46813906222956636
34009,33,38.47966403586136,0.930058764651509,17.179234912417098,2.652445039507131,1.1819436082928634,0.41213408009334856,43.10813599828356,19.64026558842089,0.9408871349942278,0.9564262286417595,0.4411404604742395,0.7419651056014692,0.6672749583351166,0.23866767708479086,0.23433955633803372,0.07496275004336055
42089,33,42.600920328606996,1.0064053673824496,20.375892810264375,1.5436713235597852,1.291727887141962,0.35855458124452694,46.73029720045282,23.676855671563967,0.8645206337204743,1.1620596986625098,0.3681744039449653,0.7741046831955923,0.6367267135282779,0.2987203871783878,0.44092073405762333,0.10677946918345782
49005,26,73.70109890118577,1.1345514369603136,46.529989275590324,1.65115059609199,1.3829828160531767,0.34961138052302937,76.12834463926504,49.33999434041006,1.4125141708352207,1.353706767222666,0.35122403257393153,0.8476331360946746,0.6577159110966375,0.29993023088638404,0.7473435604229951,0.17679654398833522
45055,15,70.26160087201349,0.9816947795576526,30.449465241203807,0.9194873808011969,1.289035726844922,0.34524781593207843,74.3264990706923,33.79282813119747,0.7368827650751383,1.2538957141298874,0.34719791474642847,0.72,0.5878071216569914,0.24429885123143,0.5444112678473243,0.18269949453610207
01117,48,26.073354234079492,1.0015159701854546,12.2587147590828,1.3064817090437133,1.2304153324575493,0.34765142629361817,28.896579487260727,14.319104815629247,0.7012176341451366,1.0808833923271415,0.36195348703203145,0.7274305555555556,0.6397241963141495,0.2759194043152569,0.48282060992175924,0.09773585488790636
38059,5,252.29341585071796,1.2309494309681392,171.65704097177954,0.8258781379969962,1.5346605809714762,0.2047869549062456,252.29341585071796,171.65704097177954,0.8258781379969962,1.5346605809714762,0.2047869549062456,0.96,0.8156063366998314,0.7999999999999999,1.0,0.502904940554533
40143,175,16.663076340544787,0.9535889493655599,6.566677210444161,1.2675498902777391,1.1194809069420413,0.44107645300100023,19.227255409840353,7.866097030653509,0.685628282363758,0.8365162061457464,0.471648939368046,0.7327673469387755,0.655424010955985,0.14549423980551407,0.27889040017570643,0.06607338045991831
37011,5,89.8070906586178,1.5292916727796966,74.20791284970382,0.7717019791914567,1.4011306205045697,0.2953523678265158,89.8070906586178,74.20791284970382,0.7717019791914567,1.4011306205045697,0.2953523678265158,0.96,0.7881092820682453,0.6390359525563188,1.0,0.5860626797595998
