GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,121.94767925213213,0.9434866562202595,86.09666694396518,2.3415481757573424,0.8926994145840151,0.6418002127757155,121.94767925213213,86.09666694396518,2.3415481757573424,0.8926994145840151,0.6418002127757155,1.0,0.8765555970677301,0.6,0.0,0.21151215514507893
13089,145,135.08126576142726,12.267641659245843,112.9817203953771,55.52163670304486,1.8697299319368146,0.06894846094235077,147.3586489851624,125.5077311960972,31.455706312384823,1.7928432712317264,0.09838146505932996,0.6125564803804994,0.5727377175790294,0.9148997025880161,,0.8437921874267571
20099,8,71.09309175996623,0.7842639427387109,46.5135857899521,1.7563400531581554,0.822069246825291,0.6733748608879,71.6195221154701,46.96744274621717,1.4997645374106239,0.8033719332828354,0.6747015036053541,0.96875,0.9141957158782329,0.39678222159979815,0.17218046888521682,0.1594558883826601
18005,15,150.5475665410992,1.004885969101854,106.73357778840618,3.230274936409839,0.9127638243651603,0.6082545181608084,150.5475665410992,106.73357778840618,3.230274936409839,0.9127638243651603,0.6082545181608084,1.0,0.8246217771845601,0.44902249956730617,0.7038830210957336,0.19293353504378158
19123,7,36.03864029757298,0.5970903165373078,25.72357653718414,0.3289247943203522,0.3081017616256985,0.8600044665763651,36.03864029757298,25.72357653718414,0.3289247943203522,0.3081017616256985,0.8600044665763651,1.0,0.960394126632888,0.10028499980780278,0.16011249429901173,0.026124239424773835
08051,4,436.87268968403276,0.9915530372792192,246.89657827152354,0.7877867305499741,1.023125030301184,0.35320470397697384,467.03655041030316,282.16751802459834,0.9003276920571132,1.169285748915639,0.35320470397697384,1.0,0.8404280507667061,0.5943609377704335,1.0,0.2621987351738496
34009,33,71.75864019241952,1.7344161889832328,50.36825553784211,11.912108590854075,1.341219419055167,0.4263791953551132,78.44896131064024,56.563454919743286,7.061393424152297,1.2631063207459539,0.46004892452271623,0.7878787878787878,0.7763702248385633,0.4940473498904191,0.3908953261565624,0.23674476406037098
42089,33,118.48308228915329,2.799047744509594,90.81463005370613,23.31688268247858,1.4650418971637151,0.3207638283070706,122.60492746623399,93.00316056180857,11.24003832903127,1.3564300623039887,0.3583932414578588,0.82277318640955,0.7414017759630909,0.5773453526759924,0.5229848362894218,0.43075863693215327
49005,26,63.447661312578376,0.9767104749750066,46.84285939946205,6.099570597657123,0.8859102099123302,0.6293726520088573,64.14120748584389,47.523882008296056,4.012881644915122,0.8260273331765169,0.6412549854765801,0.9363905325443787,0.8143678905884618,0.2051824795485203,0.18180151184833288,0.12745327713214366
45055,15,107.18860848299245,1.4976387681157501,72.80645450913009,9.768542472917934,1.2515878883022318,0.4699915156811798,111.6959360059151,76.35131394398793,5.7864870377803,1.1622252480995134,0.48627257403565155,0.8711111111111111,0.7896634715508625,0.41547978155700516,0.5460801850999278,0.21964088208729438
