GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,107.48513895070002,0.8315926548490906,91.54485756262737,3.928525352636914,0.8891235595043809,0.6686960677591076,107.48513895070002,91.54485756262737,3.928525352636914,0.8891235595043809,0.6686960677591076,1.0,0.890445891439601,0.724511249783653,0.23645279766002797,0.23361250000053996
13089,145,241.57097331974825,21.93869090030503,216.17457938849572,114.99516584491408,1.9216033956344125,0.037436913862518885,248.91900678488287,223.67575311734495,58.062894436628426,1.8741698243062304,0.05795992641689953,0.6117479191438764,0.5173010047338549,0.9523260933751222,,0.9343127496949845
20099,8,73.45639701689628,0.8103347613346015,57.79542283746565,6.5890835495634335,0.8122603257379182,0.6977264746040341,72.08320271282604,56.584011603113346,4.56487327889523,0.7934073150353456,0.7054581413729782,0.984375,0.8429385293727669,0.24999999999999994,0.14442376072437557,0.1478260786522444
18005,15,134.7162239064136,0.8992137589748541,111.24703775617746,5.105827215435813,0.9604903543418386,0.6306631659149715,134.7162239064136,111.24703775617746,5.105827215435813,0.9604903543418386,0.6306631659149715,1.0,0.8716302600430009,0.3836591668108978,0.5188268337502397,0.2518944310360067
19123,7,61.34209077172693,1.0163193753571589,52.22257380637084,1.5882960920313434,0.6124998283182975,0.7657309956798829,61.34209077172693,52.22257380637084,1.5882960920313434,0.6124998283182975,0.7657309956798829,1.0,0.9365545741277962,0.16011249429901173,0.16011249429901173,0.2275053386986638
08051,4,360.8594685942588,0.8190287710005141,261.49683585725796,28.900081591865717,1.1238823897839116,0.5360608796262449,378.6144787874116,270.8945645411417,5.069702523550524,0.9987227311816131,0.5603834200090508,0.875,0.8575054896967188,0.5943609377704335,0.3931558784658321,0.4419284203148841
34009,33,236.65010001759987,5.719865419612366,199.41220716143118,66.12504261575336,1.7120156194268703,0.15610073443580508,241.37573003882784,205.5163596170136,33.9445839784283,1.636388900184234,0.18767520738322224,0.7796143250688705,0.5634004511733721,0.8221434179210196,,0.670270039571887
42089,33,202.2971215105909,4.779073018231565,178.51887660200202,46.4386002114631,1.6617558382898039,0.20340758772847656,206.4704271197515,182.52900182939686,22.534095278454853,1.5902693080062253,0.23225638075442542,0.8255280073461891,0.649553592977504,0.7229580516751186,,0.6956256867745556
49005,26,169.99984217778038,2.6169700058939576,134.2995570785461,21.217353448307648,1.2364834160692295,0.4277902380128297,167.95514826123627,132.56490334304047,11.8009702402898,1.1846173606047379,0.44716064030232006,0.9304733727810651,0.7547653582304096,0.48419837107840424,0.5203467548603458,0.355333008505091
45055,15,188.6577948930752,2.635925883709272,150.5327721404405,28.67058229956969,1.4781760656806313,0.3084989986287854,190.6382860969165,152.71420490286692,16.301305827265292,1.4158687302395128,0.32987777260240436,0.8933333333333333,0.6843625190506569,0.7088466204657743,0.8201119644709259,0.6031940742026659
