GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,150.64602615477236,1.1655204622284838,109.44349516753144,6.31417665049603,0.8471970908017178,0.6403835062259878,150.64602615477236,109.44349516753144,6.31417665049603,0.8471970908017178,0.6403835062259878,1.0,0.8316672632668578,0.3245112497836531,0.23645279766002797,0.18833854364017844
13089,145,131.4003034476726,11.933348621852456,77.07533507514893,36.99134321216421,1.7264065092598047,0.09334514175943576,146.93945241501507,87.22513978014196,21.614713239133454,1.5546669410033003,0.1296101953098825,0.6125089179548157,0.43514001113038603,0.9310545251575182,,0.6177304359418363
20099,8,92.54599248957979,1.0209217683147145,60.5289859293452,1.2942610108176695,0.9547463992569104,0.49948163903609,93.25387908153013,61.224788340314475,1.0498296929214281,0.9381550722609882,0.5005612805614829,0.984375,0.8733707619023889,0.5534220607670839,0.5715779392329161,0.183081297571357
18005,15,148.51126817375348,0.9912939350008437,101.38014529846532,3.8944475966426135,0.9107923796362671,0.5751092959058652,148.51126817375348,101.38014529846532,3.8944475966426135,0.9107923796362671,0.5751092959058652,1.0,0.7891522262469424,0.2863363488594315,0.06791069143738013,0.11724935868033062
19123,7,69.87737812429256,1.157732519277117,55.58691122792135,0.5713889608542895,0.7982746164223818,0.5833715102499036,69.87737812429256,55.58691122792135,0.5713889608542895,0.7982746164223818,0.5833715102499036,1.0,0.8822519663600386,0.5103747876947613,0.536412500309067,0.27334095411253556
08051,4,479.86253600101554,1.089125427804708,287.96742643499067,12.680663007369986,1.2716721513891285,0.2223671326505202,511.8959953599361,316.42280992886805,1.8093660115872237,1.1676253158732897,0.22923686138176788,0.875,0.7818261999302765,0.6556390622295665,1.0,0.348288969616458
34009,33,166.69813356555682,4.029116783067659,111.68920888649988,37.27267907223955,1.4815631472763142,0.23766174086546168,172.5542439753193,113.9210212028366,18.129530697246174,1.3444707652292036,0.28235061454168475,0.7676767676767676,0.5728391999766823,0.48767227086008363,,0.3666932097485507
42089,33,198.42639660831028,4.687630901787423,145.50474193735545,44.107515936093876,1.5139923835064242,0.22472636062270732,195.58230831228232,142.9674673781769,20.14034934105362,1.4112766469838665,0.2632762944151747,0.8255280073461891,0.5756099004101406,0.5908082587132675,,0.5100214484299239
49005,26,101.03569284164975,1.5553389597550535,54.83668303846445,5.635972404250473,0.9660303037675088,0.5047618729455374,103.81472788516186,56.296814466394935,3.7538754636640634,0.8957922359349698,0.5146188667352218,0.9363905325443787,0.6470358220468072,0.23584592296354867,0.06475026275277809,0.15844715589028646
45055,15,178.39561317719506,2.49254272573508,119.76299294929552,16.670253454887607,1.3413322260651093,0.3157864921275306,184.86235983095668,125.53834020210422,10.136019872543134,1.2626853276848236,0.33015045030650925,0.8888888888888888,0.6264017587822909,0.5464237132376997,0.6453007150698342,0.29746418739585706
01117,48,56.33721482472231,2.163995466643117,33.87969843916145,10.16480841368996,1.2744400988313958,0.3767794102104659,58.948669962340276,34.709074330239716,5.222238594305384,1.106481374909625,0.4232160311165245,0.7973090277777778,0.6036600002132716,0.39768051346267036,0.5726514225447639,0.22328000337700593
38059,5,198.15549347897428,0.9668083929922346,156.370285718821,2.7221903483485788,0.8963345536865639,0.6453889063238931,198.15549347897428,156.370285718821,2.7221903483485788,0.8963345536865639,0.6453889063238931,1.0,0.8896285680473351,0.2758764590133643,0.11452470277266567,0.20705578461459917
40143,175,50.806850329944396,2.907557406360711,25.26664297664478,9.712953846330436,1.3318969889654568,0.3095127990134693,52.14808825422324,26.4724317123526,5.396739060882453,1.1193020347359461,0.3669800878738097,0.7326040816326531,0.4673497333810089,0.5575376385453196,0.7086356401474803,0.19642589481984643
37011,5,160.44743620576727,2.7321999444459895,113.90851071569301,1.7778484866813185,0.8275834866088655,0.5653822261143434,160.44743620576727,113.90851071569301,1.7778484866813185,0.8275834866088655,0.5653822261143434,1.0,0.8900292590677665,0.490968531773352,0.6099865470109875,0.06795914742855338
04001,16,95.43346802727399,1.582772254186941,72.2608148584998,28.855703539414762,1.5355321519866187,0.35989295198665955,100.14853399962648,75.11185573505956,10.882326846702504,1.3126949763501414,0.4445689413044593,0.67578125,0.6392072553758875,0.5184403270557167,0.3112781244591328,0.4412633669468924
51031,12,97.91853717658859,1.68737231284666,66.09022879800841,5.253595312973544,1.0891333369742051,0.5287508921981443,98.33101825649761,66.22202591532627,4.528538437544435,1.0763042290442644,0.5317384187407933,0.9861111111111112,0.8552904420814843,0.5491676072777658,0.380930090909788,0.3129682951950094
26163,611,48.63441409787948,10.93722999291988,27.387700796177384,21.377048898729115,1.785332919917731,0.062439374724539455,63.11860700666331,34.28066702255784,11.0280315368397,1.4412935720521787,0.1706981248636781,0.30509936488973294,0.2955322943682033,0.8868996547813557,,0.5469443023711991
41065,8,74.97694510393114,0.8980340460165674,62.56085048435021,2.1006438066901856,0.8795132952291522,0.6144306073232744,74.97694510393114,62.56085048435021,2.1006438066901856,0.8795132952291522,0.6144306073232744,1.0,0.8332479061189542,0.3112781244591328,0.07157793923291605,0.13613821118727157
27045,6,113.24796326255799,0.7792115704222595,68.98524391567074,1.208943023267418,0.8599254878875884,0.5730476579786015,113.24796326255799,68.98524391567074,1.208943023267418,0.8599254878875884,0.5730476579786015,1.0,0.9468689814862902,0.40456274768944556,0.6548575458269759,0.18987145935914346
