GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,111.7389443342552,0.8645035609209013,85.73350733706688,3.8727833643473564,0.8694251768560455,0.671087634801057,111.7389443342552,85.73350733706688,3.8727833643473564,0.8694251768560455,0.671087634801057,1.0,0.8586406778121166,0.724511249783653,0.034851554559677214,0.15329110123029235
13089,145,257.8632012721741,23.418298107303684,225.23631265309666,108.83319184005718,1.9233531114838176,0.0359594829767825,281.0511694357758,252.1203965262385,61.589013490492704,1.8873101727479389,0.05172322425314773,0.6142211652794293,0.5644071424726145,0.9079307041585569,,0.8618525120261912
20099,8,68.51313912629594,0.7558031770796096,53.05968033343325,3.7007233935157005,0.8313097290735321,0.7395503460016596,68.97474075357957,53.483205171709905,3.3407727248095402,0.8127590898524772,0.741049554259723,0.96875,0.9175555467736782,0.19396269048501497,0.5534220607670839,0.07468521654907308
18005,15,225.30820506213112,1.5039037773396997,176.14828829294265,5.146833657980376,1.0825331960202995,0.498232440990887,225.30820506213112,176.14828829294265,5.146833657980376,1.0825331960202995,0.498232440990887,1.0,0.8010347628721597,0.5155977008120172,0.7038830210957336,0.2672961225022993
19123,7,131.16488473772412,2.1731475410824936,110.86052720325738,1.8356003399596452,0.8133071132065729,0.619077547638977,131.16488473772412,110.86052720325738,1.8356003399596452,0.8133071132065729,0.619077547638977,1.0,0.9634588731034126,0.16093059083726782,,0.2431096132130522
08051,4,362.5133737743635,0.8227825755834711,278.2854701316943,33.95056081974855,1.201394080243746,0.4952748982527708,377.65943962682206,285.1753377557837,5.935441399274225,1.0873075202785667,0.5225281541873685,0.875,0.8414630468114834,0.6556390622295665,0.6556390622295664,0.38458348642594853
34009,33,175.37834808668603,4.238918760208305,148.5571088519494,50.387079689082924,1.6666162485391005,0.18849909115777788,176.78461834220812,149.09063177556484,22.722828278683536,1.5850414830485582,0.22954511854400958,0.7731864095500459,0.6386180909352911,0.7377442951937905,,0.5398346854716757
42089,33,123.77517806820632,2.9240683674364774,97.23147540104368,23.12034188501517,1.4770777482950697,0.3196180151507222,129.21297569205166,101.19286632551416,11.418645637021339,1.3799084181238384,0.35349090770157376,0.8255280073461891,0.7687986408000562,0.5944880772990293,0.5229848362894218,0.44356529356279206
49005,26,170.46508828915668,2.6241319838301327,137.67720562282386,17.420197793228397,1.2609431974033425,0.4199193007759205,171.73933227787026,139.64585513313256,11.219729868035358,1.2138982645255285,0.43251930233880365,0.9304733727810651,0.7951233309644639,0.4334350056939966,0.4861886536942357,0.3340561271531397
45055,15,159.46019497830073,2.2279771456189033,125.47626379999284,22.360061070458233,1.3937534313734068,0.36561535182924987,161.46742750168056,126.70973180143535,11.28114665643393,1.3412662789005798,0.38982201408379435,0.8844444444444445,0.7836699969485644,0.6173283250000616,0.5759453883139986,0.37904398533707045
01117,48,130.3693001623985,5.007676993237955,89.5109816285178,24.411475976088404,1.5130985796631031,0.2339977479078571,135.5437300807202,93.99904301207457,13.055027349258959,1.4388446451936265,0.2656207378531059,0.7834201388888888,0.7182491953108902,0.6340461156897255,0.6548575458269759,0.3369296411794682
38059,5,129.88266244890784,0.6337025835375364,92.3383493341148,3.367036854558581,0.7902427747073238,0.7835694145699473,129.88266244890784,92.3383493341148,3.367036854558581,0.7902427747073238,0.7835694145699473,0.88,0.9238693023691458,0.1103403047760241,0.03903595255631878,0.31406295104658083
40143,175,212.97614881823398,12.188127680681498,173.8245647573252,64.84590341547937,1.8136901623664483,0.07895586070896385,222.70522804501704,183.84383064311078,36.174634430818045,1.7657741348821945,0.09895976294124367,0.740930612244898,0.6085878473185038,0.8699956774771682,,0.7128725066437172
37011,5,175.43832325834595,2.987474205854096,144.527258630927,6.689527874013226,0.9044498542995167,0.5517315469667784,175.43832325834595,144.527258630927,6.689527874013226,0.9044498542995167,0.5517315469667784,1.0,0.8787203338701243,0.3958156020033583,0.6099865470109875,0.24557724124201913
04001,16,186.330459477492,3.0903066551725176,158.75837649143216,64.99719009968106,1.6558290735974022,0.24200817388599305,196.34356343141266,164.81170776118907,26.066830788424447,1.502267299658584,0.3127625679702432,0.6796875,0.6132112836369703,0.70598529126754,,0.5565576988437378
51031,12,154.60391079032846,2.6641978735338774,119.92167396047684,8.115799952354385,1.3592813500914673,0.37964262885600325,155.57689705975156,120.94928993008979,7.568685302134615,1.3502571437547275,0.38092788983334325,0.9861111111111112,0.8189894823374758,0.6109381360181074,,0.4053669322234974
26163,611,195.00532673230023,43.85409278341956,165.14147100603978,134.61636282224282,1.923595830457264,0.012684894998785763,207.48161507514519,177.3931532195783,59.30459546076451,1.8770449945817809,0.044223912100432534,0.2785806316815823,0.3629826683967548,0.908489226989046,,0.8290792696293406
41065,8,113.98877593226415,1.3652970457656046,94.22859998043475,2.898653872502328,0.831696278872547,0.6516938317062851,113.98877593226415,94.22859998043475,2.898653872502328,0.831696278872547,0.6516938317062851,0.984375,0.9195888402749053,0.10445642457331905,0.4844593702820689,0.19973049570700535
