GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,167.38359809580516,1.2950159629279363,114.30733160535752,0.9750995673701623,1.5444611142070597,0.14173546474710727,167.38359809580516,114.30733160535752,0.9750995673701623,1.5444611142070597,0.14173546474710727,0.92,0.7943505519137293,1.0,1.0,0.5669703109119355
13089,145,49.85979454350065,4.528104539259866,17.044743764932267,8.503022535865902,1.3671766253929378,0.26263106751275284,56.11119583121011,18.05930954156862,4.078018078655397,0.966515262661465,0.35493876709011035,0.6160760998810939,0.3185926807566012,0.5274204901732633,0.8155407454604563,0.2329892540586075
20099,8,113.16065233120288,1.248332533627819,78.44686575324138,0.8026280449421708,1.4958770186839483,0.1953935636804157,114.0549069582754,79.6585562954348,0.781870369543539,1.4878750665995661,0.19545966984605592,0.734375,0.8537485306417708,0.7028195311147831,1.0,0.35715258534105376
18005,15,174.79968456481294,1.1667657900976918,96.86382636758923,0.860364465436064,1.4001584192549177,0.17798987626769636,174.79968456481294,96.86382636758923,0.860364465436064,1.4001584192549177,0.17798987626769636,0.9911111111111112,0.6201531832463687,0.6035646875136866,1.0000000000000002,0.43290492388440915
19123,7,96.33738663683486,1.5961234998435432,79.73682179350118,0.8520172964726673,1.5923851292505846,0.21146589572913302,96.33738663683486,79.73682179350118,0.8520172964726673,1.5923851292505846,0.21146589572913302,1.0,0.7728472580137995,1.0,1.0,0.5759612267977698
08051,4,510.87952726131846,1.1595234925444835,296.5988581430163,7.9206602939115,1.33658808890043,0.15742359076066673,545.784909839673,331.3914461742141,1.473505775237054,1.241814958743349,0.1604461200286726,0.875,0.8054514555172917,0.75,1.0,0.3609932519833401
34009,33,41.892221834541104,1.012540755335836,20.190319729346594,4.404722140876143,1.2207213315175023,0.3909788110339182,45.99876649748381,22.143022013208963,1.823263415284234,1.0465313593647283,0.4297127852018319,0.7603305785123967,0.6065083108827534,0.1385569507979303,0.4084325899104375,0.05374358782499562
42089,33,51.59712566390974,1.2189319810256662,30.275227567603057,6.312914627339908,1.2287648549389543,0.3993548680558835,53.730587384390375,32.01861136355615,2.99196087195818,1.0746662147147066,0.4323157047653997,0.7988980716253443,0.4846924665376615,0.26090107321424705,0.1693824442288756,0.04005311560899025
49005,26,81.86492134505576,1.2602249563904633,52.510751377615954,3.575231360505382,1.3488789872675588,0.23856890145179305,83.57636716827436,54.66486680156076,2.405132944425294,1.3141266909839966,0.24323547271257587,0.915680473372781,0.5583858266191615,0.28671750838412824,0.7490697767539642,0.18631571355985388
45055,15,75.39606888013822,1.0534335440723328,32.24414755229737,1.9291608914614942,1.1285446612124388,0.33997622017674317,79.67836844536133,35.02573319238124,1.0910466317440612,1.064291287426859,0.34675105999185274,0.88,0.626633203377942,0.28966519786309386,0.5023396970199496,0.11716610062350355
01117,48,32.81288830341636,1.260391408360858,17.202622566249318,3.519655124283097,1.215842105299278,0.35506569771935453,35.207954467774044,19.01759879429739,2.004346238285428,1.0562872156554435,0.3824155965495764,0.7543402777777778,0.4891059018974561,0.17015168731833374,0.07496359016890336,0.02248201714875238
38059,5,255.9462474439882,1.248771738997846,175.44135633818894,1.028938874143947,1.3543846981636622,0.2018907702210946,255.9462474439882,175.44135633818894,1.028938874143947,1.3543846981636622,0.2018907702210946,1.0,0.7943769700484273,0.724511249783653,1.0,0.38125236556393394
