GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,160.60358862656497,1.242560282733733,109.54105073319802,0.7935251910014152,1.450325441567637,0.19726794808221784,160.60358862656497,109.54105073319802,0.7935251910014152,1.450325441567637,0.19726794808221784,1.0,0.8359979913048342,1.0,1.0,0.6173187346706746
13089,145,12.670661390359731,1.150708298788838,6.634260013020559,3.0772255387023146,1.267514828671536,0.4531755495577784,14.667178145652262,7.355210182432279,1.5329719712574188,0.8357726175803072,0.5502665037256611,0.6439001189060642,0.6300067363546421,0.37428725005612973,0.28791256487415107,0.14865700262971365
20099,8,113.40456922167505,1.25102330452393,78.17219980143135,0.8467551368460245,1.4365496978854868,0.20246386469158814,114.29966868624722,79.34192503586895,0.7890923607346636,1.4276060422963677,0.20260854396904832,0.953125,0.8618846218743983,0.7562415918818671,1.0,0.4108198882551045
18005,15,172.38911111662063,1.1506755171611536,92.01347245948554,0.6787650901952831,1.1330736130970986,0.24702783569667752,172.38911111662063,92.01347245948554,0.6787650901952831,1.1330736130970986,0.24702783569667752,1.0,0.6385377130188252,0.4426682133891915,1.0,0.34678514576150765
19123,7,93.73954088006161,1.553082238230482,77.88037147397031,0.8069620159860079,1.4504707236995442,0.24370932951295887,93.73954088006161,77.88037147397031,0.8069620159860079,1.4504707236995442,0.24370932951295887,1.0,0.8412653451937013,1.0,1.0,0.590836863275733
08051,4,510.4616946649233,1.158575154070111,286.7495429528928,0.9595754292012608,1.5295277494580444,0.11334433712091647,545.7059137048618,327.41073669846713,0.7936309571054613,1.4623174279520506,0.11343734017448315,0.875,0.8473125096670474,0.75,0.5943609377704335,0.714211030383542
42089,33,40.45875837944852,0.9557988718700078,18.977297961080914,1.3578174164487242,1.1007031824770335,0.4206907671084899,44.47447297840791,22.096704800141918,0.7534185786686666,0.9106404512986533,0.4303578324395689,0.8236914600550964,0.7344917296296517,0.34456399476308064,0.4081684057504571,0.2136140790864256
49005,26,75.91217708039889,1.1685886760633724,47.40090332124003,1.0610167440391436,1.3615328048013078,0.22574843487278143,78.43517559843222,50.400620139706945,0.9128423732175299,1.3497569921732764,0.2265114939658107,0.893491124260355,0.7293239947030812,0.5098440467532203,0.8611676740601226,0.2902692329970898
45055,15,72.60243095688122,1.0144008472479134,29.97650164502325,0.9022219655324593,1.1646181480960922,0.34888366035962687,76.80216716329987,33.201882226723164,0.6560467646066048,1.0648710613015957,0.35129605829386434,0.8577777777777778,0.6573679505771898,0.3468845678580077,0.6536546824812269,0.19155248252885693
01117,48,25.15644161122278,0.9662960047444394,11.302472589803083,1.0107701940326637,1.0616705438237177,0.4374349279122209,28.00020572523312,13.454195746062988,0.6576051794925362,0.8894165855206938,0.4481848023444309,0.8194444444444444,0.6801160182975319,0.27256678366034703,0.5218007748399773,0.12370493805174965
38059,5,242.32429928143003,1.1823097218150431,162.3634460772897,0.708761191724323,1.2259504506771375,0.2792791709741543,242.32429928143003,162.3634460772897,0.708761191724323,1.2259504506771375,0.2792791709741543,1.0,0.8536121659938896,0.6754887502163467,1.0,0.3002089530755513
40143,175,16.666684539886973,0.9537954381884818,6.896776134988152,1.697441817145185,1.0918796972134779,0.47745278830652993,19.06875491778677,7.873824977470656,0.8285785952777949,0.7765504060511815,0.520259544795934,0.7387102040816327,0.6389202976290198,0.20194503712269163,0.09259071251623346,0.1200397791672605
37011,5,88.77291641405047,1.5116811027364916,73.19294008026996,0.7555385549606389,1.2901561059495155,0.3150911362181208,88.77291641405047,73.19294008026996,0.7555385549606389,1.2901561059495155,0.3150911362181208,1.0,0.8245118203215464,0.6099865470109875,1.0,0.5225139403814554
04001,16,61.05756208728276,1.012644905165018,26.174950274301654,1.1160038575803735,1.457278520403933,0.20047524653145068,74.24423726087136,37.78162010759876,0.700173386901373,1.300943937707554,0.20449058472995577,0.58203125,0.6693209991076681,0.6843792040590664,0.864108889200101,0.14356799443464258
51031,12,57.05572610349256,0.9832076263840885,28.103647599793675,0.6076485996267966,0.8654474649347126,0.4627319222403314,57.45415462556946,28.443188526052875,0.5599219343343539,0.849467851764779,0.4632234387817812,0.9861111111111112,0.7824946545906073,0.4091897989965394,0.5670683531015339,0.2069559950480952
26163,611,8.309564942710914,1.8687101429170092,4.354052991938006,3.4320442727481506,1.6093356337643965,0.22626396729819295,9.493197663510351,4.938578219016649,1.3717217402581277,0.8886414455037585,0.4993466164486133,0.4012686133381192,0.3869279434398242,0.4155449956889038,0.8171105667830918,0.23895708396183324
41065,8,108.86353812736107,1.3039096681343323,79.52401624304235,0.7991590727184235,1.4443545049348776,0.22907250806502322,108.86353812736107,79.52401624304235,0.7991590727184235,1.4443545049348776,0.22907250806502322,1.0,0.8449692896992338,0.7169171866886992,1.0,0.5091026015866821
27045,6,159.90675415864916,1.10025107242068,96.27036736674016,0.7801348855513406,1.4267724758160003,0.19929469887690937,159.90675415864916,96.27036736674016,0.7801348855513406,1.4267724758160003,0.19929469887690937,1.0,0.9753825925370133,1.0,1.0,0.546811554172856
02130,4,199.86468759193198,1.1448906722952426,100.32283415576727,1.414786851394291,1.3951849023036278,0.17731500961923152,199.86468759193198,100.32283415576727,1.414786851394291,1.3951849023036278,0.17731500961923152,0.9375,0.43735615647639525,1.0,0.6556390622295664,0.5458728445112662
55001,7,103.82977441198936,0.9931857528002168,42.798532990621126,0.7361060073475338,1.1298929554302084,0.29357370293744395,108.3445756981306,46.43161376620027,0.6303043844134721,1.0525501070240049,0.2943376942802456,0.8979591836734694,0.7688615854715,0.5246412834247434,0.9999999999999997,0.37616371500665513
39147,14,72.74095896315038,1.125964958057513,44.45876920383526,0.7081631589851183,1.136537367457225,0.29763776216774074,73.3033246327844,45.107428768728845,0.6767614900209294,1.123115668505783,0.29783425268153124,0.9846938775510204,0.8251554382008192,0.844695873371544,0.9999999999999997,0.35851878557377737
28035,17,56.27596519423322,1.1288250965676632,38.13691135548074,0.9056702656671558,1.0871174352004644,0.3930810535854243,56.56467257716132,38.48081999864834,0.8590414148856652,1.0845347509543153,0.39342883470175105,0.9896193771626297,0.7308655129064912,0.3463069856122748,0.6630580235495098,0.18147981722481887
55039,20,115.30404003875678,1.0370743157414526,53.381022073784244,0.7188388471023366,0.9860433722429535,0.32640037936673116,116.4723261047172,54.37381589504617,0.6368942351666748,0.9653503798397485,0.3267908195407367,0.9775,0.778327439766639,0.6160438390927188,0.8827511016026797,0.21732827538478464
33019,10,134.9029701443294,1.0264284935663786,68.53415372820513,0.8863677331834607,1.3084231596695737,0.260389487446625,138.40472115531068,71.94165894491563,0.7334631606822858,1.2720243785995513,0.2609233091402094,0.95,0.8621973599080643,0.8195179762781597,1.0,0.46371263389992373
51009,9,83.809273334645,0.9631590807341903,35.80335257384101,0.6525950006329146,0.9239814346094363,0.3816729830531411,84.86242492810123,36.64214114549228,0.6014909754941044,0.8967404582704345,0.38210822720887627,0.9753086419753086,0.6907141501807538,0.3956755245234676,0.7358395832131408,0.19809373863136928
29113,7,174.3483149398587,1.0742324076114589,95.80418286420172,0.685194601286992,1.177252684916512,0.3693856349569606,174.3483149398587,95.80418286420172,0.685194601286992,1.177252684916512,0.3693856349569606,1.0,0.777227349786662,0.7421685375402277,1.0,0.45675286326826836
27089,4,131.2215612804295,1.1127642722421187,79.37415667719281,0.7706360106042809,1.3638885266330791,0.24283148175464078,131.2215612804295,79.37415667719281,0.7706360106042809,1.3638885266330791,0.24283148175464078,1.0,0.9504735403528142,1.0,1.0,0.38769912364270925
17081,11,118.86391516418023,1.1948273933689373,68.29947385152391,0.7012605206089233,1.1946553043344412,0.20793965451482516,120.87831087344635,70.579151512959,0.6698881536366741,1.167122152345875,0.20806878925757719,0.9669421487603306,0.6552568586804471,0.48063991067179224,0.9999999999999997,0.35494582278272235
08069,73,37.18687217915024,0.9235789267925,14.986659605582336,2.2948828081577717,1.071726945721929,0.46709593291295665,41.29016204030407,16.984519728503333,1.1524788686073812,0.8490713702603371,0.4910341765351216,0.7995871645712141,0.7120335771904172,0.2726499972049953,0.2642064667569914,0.1750450028428923
13277,9,134.50100578984802,1.3420572009259917,97.23873123590134,0.8228093112375003,1.5091615042307158,0.16473076523504235,134.50100578984802,97.23873123590134,0.8228093112375003,1.5091615042307158,0.16473076523504235,0.9753086419753086,0.7282445163195023,0.6939013886485035,1.0,0.5489605044054351
