GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,114.33767843269969,0.884609486347146,80.24447836058759,2.1675808156731624,0.9058430823826127,0.6152223945117208,114.33767843269969,80.24447836058759,2.1675808156731624,0.9058430823826127,0.6152223945117208,1.0,0.8755901068284505,0.44902249956730617,0.3958156020033583,0.20204572473757637
13089,145,151.24496044451934,13.735575892345492,131.04357943069002,65.10622651992405,1.8892735948127561,0.060107724022160816,164.86762336548833,143.20044943035865,35.272629660109175,1.8190718046662673,0.08741735660935207,0.6106064209274673,0.5571155671096593,0.9507786006207735,,0.894817879505317
20099,8,72.82876780996233,0.8034110653154453,50.60720529775787,3.1792285011279127,0.8635323086469493,0.6691880557398785,73.33750450902596,51.01546973278239,2.834667907634486,0.8454931389429325,0.6708933800486049,0.953125,0.8934780308823771,0.23970018522621683,0.21691718668869933,0.19661716258597173
18005,15,145.93840968901463,0.9741204299671845,83.53337392457033,2.173687945884894,0.8317306574169787,0.5983849021466806,145.93840968901463,83.53337392457033,2.173687945884894,0.8317306574169787,0.5983849021466806,1.0,0.7748272575386517,0.30484156759088876,0.009061172802117868,0.21332641072857242
19123,7,57.564457240098534,0.9537313203545995,41.97488519892601,0.5496697189840908,0.48175600913054756,0.7738751277222283,57.564457240098534,41.97488519892601,0.5496697189840908,0.48175600913054756,0.7738751277222283,1.0,0.9203154640755277,0.16093059083726782,0.16011249429901173,0.03626644256378789
08051,4,457.0026928987756,1.0372413265665508,272.4551755966818,14.493957538364963,1.297661779607162,0.31683955711002093,487.19514684994357,297.70919251371066,2.8963718756343733,1.1973277481224704,0.3266346306026461,0.8125,0.7946898313576144,0.6556390622295665,1.0,0.3119996115311403
34009,33,125.77397239103539,3.0399741868406585,97.87903399443726,30.305384389794238,1.5313128109292151,0.2594929109151528,132.6002013927466,103.44320722549215,16.460105074834658,1.4345149540211761,0.2991391678869468,0.7786960514233241,0.6354700463128159,0.6184894713627214,,0.43493120468499336
42089,33,101.6008800823034,2.4002221139093,77.76783286029456,21.007732902114228,1.3942400862476974,0.34253217053008056,103.65092173136134,79.15991064968212,10.403794015134407,1.2795633525291907,0.38271499366877004,0.8209366391184573,0.6800102240389926,0.4745084155577438,0.5229848362894218,0.3589108822952284
49005,26,84.00534543230278,1.2931745495457359,60.80877081318303,7.459897626014368,0.9984641540230506,0.5776526840599364,85.3768835228858,61.784969375620285,4.812081106226899,0.9462271218318834,0.589752268568467,0.915680473372781,0.7740209473783499,0.2314938051249596,0.24203952313910568,0.11860296319187094
45055,15,108.47809384165345,1.515655451897542,78.91011611610001,16.040390452081155,1.265593416733462,0.4461268163790182,109.3241960009569,78.93679078433615,8.56023220521057,1.1779030784329798,0.4740545790342091,0.8666666666666667,0.7494899158226025,0.44902249956730655,0.4058906402200835,0.2743051445487793
