GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,148.53657730549193,1.1492000463461909,99.68038655901044,0.7003309588650207,1.237931977158422,0.31859698716434426,148.53657730549193,99.68038655901044,0.7003309588650207,1.237931977158422,0.31859698716434426,1.0,0.8337349212378815,0.7999999999999999,1.0,0.7007694296297917
13089,145,11.30769373615805,1.0269280048995306,5.85783337702856,2.5225922310805973,1.2576138060570146,0.4740106106552054,13.41631409220057,6.820597782098352,1.3613961399375163,0.9103410099142649,0.5588605467463382,0.6435196195005946,0.6587769501850883,0.2846758152934426,0.19073249874086703,0.07038827524485639
20099,8,107.50691468474263,1.1859632869393515,73.61262945440849,0.7964295634094646,1.3192114473925505,0.28220188901113935,108.35555691621373,74.71608955773928,0.7440769700577365,1.3084052798908454,0.2823780529379128,0.953125,0.8754774875476721,0.5487949406953987,0.7743974703476993,0.28263265166874985
18005,15,168.69103865587226,1.1259913511270683,88.00594659176289,0.6861185228780202,0.9960201592316391,0.3173196011682569,168.69103865587226,88.00594659176289,0.6861185228780202,0.9960201592316391,0.3173196011682569,1.0,0.6840545851786286,0.5297578726233216,1.0000000000000002,0.2900942228415594
19123,7,85.65442984669366,1.4191276421000043,70.37101679494057,0.7322471881372764,1.2530799350473385,0.36307824970419755,85.65442984669366,70.37101679494057,0.7322471881372764,1.2530799350473385,0.36307824970419755,1.0,0.8593769610101631,0.7214189621507052,1.0,0.3897567164705111
08051,4,501.0809871944908,1.1372841253476187,282.03189687442597,1.8621129727485675,1.4401696125816927,0.15035572893232593,535.6661761347401,320.97812836108625,0.7840896163120632,1.3601938429505058,0.15089031835773425,0.875,0.8495313411005254,1.0,0.5943609377704335,0.4961577169870589
34009,33,36.01374412803729,0.8704571418030604,15.164378504711497,1.809493661445138,1.0739316213179213,0.4760726120199454,40.63938981196995,18.017847954799393,0.8269855501692954,0.8812193092378443,0.496074927738212,0.7667584940312213,0.7598774928877536,0.2288739853432229,0.21031346291758662,0.07059145662425062
49005,26,74.17499307033974,1.1418465427131004,45.793905582028025,1.067702974089631,1.2424373840815275,0.2814831165984041,76.64026044258055,48.67870758564071,0.9142321307175635,1.2446882648327213,0.2824208780367222,0.9112426035502958,0.7460362091142689,0.4318086730422674,0.8291632814013847,0.2561972743077763
45055,15,59.70018081395412,0.8341306647775385,25.754003823634314,1.0818378213614752,0.9001953758886981,0.5359712891101196,63.13222145734997,28.29309666992378,0.6750003987228473,0.8086764157958064,0.5406356581759096,0.8844444444444445,0.7702787698558837,0.24622739826376072,0.2882194077817291,0.07458621214372302
01117,48,23.4932602231202,0.9024107559749208,10.996908195846736,1.3766311874802044,1.0166228848680572,0.512123635726286,26.052580048263792,12.757385653439323,0.7956380941967514,0.8722607267868342,0.5294281077498931,0.7934027777777778,0.7204505252682329,0.19251292350162869,0.1877327201408168,0.0483090739448027
38059,5,224.88527940297578,1.0972240626287286,151.05905854737406,0.7792123039032565,1.1550994281543103,0.36877254336448057,224.88527940297578,151.05905854737406,0.7792123039032565,1.1550994281543103,0.36877254336448057,1.0,0.8816521963117931,0.7999999999999999,0.724511249783653,0.23270944046799436
40143,175,16.3917679498875,0.9380626036948372,7.539811363807974,2.051810144969187,1.1128662163713496,0.4943312349672172,18.63159050227247,8.546774002193969,1.1103757310140274,0.8397649606819424,0.5388688544834154,0.7337469387755102,0.6464004376578,0.17497957976071304,0.03983740745057067,0.062191472329012315
37011,5,80.4293473663797,1.3696015567642392,65.82528630637955,0.7587277230469439,1.1564469119514786,0.43983298051263975,80.4293473663797,65.82528630637955,0.7587277230469439,1.1564469119514786,0.43983298051263975,1.0,0.8347334824104266,0.724511249783653,1.0,0.37018407952035265
04001,16,58.60022944675387,0.9718898325145563,25.002956957166965,0.8186582776014025,1.379504650714923,0.2441458651274829,71.25603040790097,36.55883461486732,0.771664314469731,1.7176485004798856,0.2463591526030519,0.4296875,0.6203441839151276,0.661596205521549,0.8534388770033496,0.21146764371786408
51031,12,51.3492734607364,0.8848716986670272,24.219311087158417,0.6427497582629069,0.6510733967422522,0.6058029091983284,51.70537078369785,24.482051499383783,0.5734259264193209,0.6320744304991854,0.6065659401809907,0.9861111111111112,0.8030221920172015,0.14250296247901054,0.29675664339260077,0.12059322656688179
26163,611,9.215554577521091,2.0724551081010856,3.475836809278675,2.5190850036472416,1.213762771249085,0.25350411017801483,10.755030875309618,5.028162503359046,1.326899917166855,1.0823010282326564,0.4759325743008741,0.5888899901157449,0.3600459912568666,0.29285272137993124,0.6418559994880666,0.06767891540602246
41065,8,101.30142503634409,1.213334691971363,72.64684044911186,0.7123525383731149,1.1724077372836803,0.3433545268920191,101.30142503634409,72.64684044911186,0.7123525383731149,1.1724077372836803,0.3433545268920191,1.0,0.8649198038788684,0.875,1.0,0.3481800507493915
27045,6,144.9510742010126,0.9973473333087942,87.71972313568025,0.7073150762146914,1.212365686574003,0.3195858714520764,144.9510742010126,87.71972313568025,0.7073150762146914,1.212365686574003,0.3195858714520764,1.0,0.9802988276442992,1.0,1.0,0.4276692488239838
02130,4,197.34439533828225,1.1304536092631134,97.81047693432367,1.5623513732879233,1.6396560996568372,0.21948915397138663,197.34439533828225,97.81047693432367,1.5623513732879233,1.6396560996568372,0.21948915397138663,0.625,0.42876352462919864,1.0,0.5,0.5357889696164579
