GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,156.2878799934291,1.2091704426607652,107.3890778728222,0.8522067755052884,1.6540311763511104,0.2248006710427144,156.2878799934291,107.3890778728222,0.8522067755052884,1.6540311763511104,0.2248006710427144,0.76,0.8059485302990655,1.0,1.0,0.6143157496971144
13089,145,17.22173080575272,1.5640216360579746,10.044553873430521,5.150624203067352,1.356849160590156,0.3877722255170505,18.613713701791646,10.638863563530231,2.6283636554426,0.9991244532042066,0.49464725833121154,0.6329131985731272,0.6036332747225817,0.5207108287078352,0.6479610089626724,0.22389894782144484
20099,8,110.6990250205818,1.2211770746037665,76.20922088710468,0.8359581985495143,1.5444192310637248,0.2374110768225423,111.57403359339546,77.400436417183,0.8307727335713749,1.5371877902869586,0.23745424156163172,0.734375,0.8803426417501065,0.6312415918818672,0.8278195311147831,0.31846991636224187
18005,15,169.0916630336129,1.1286654681873518,89.67952929057996,0.7023255255208367,1.065376605136992,0.29268747646771803,169.0916630336129,89.67952929057996,0.7023255255208367,1.065376605136992,0.29268747646771803,1.0,0.6784767576588006,0.39802046221851817,1.0,0.27467495496942007
19123,7,85.226393302667,1.4120359074104571,70.64435676301981,0.7559743392029414,1.3267726040646637,0.3592608890487914,85.226393302667,70.64435676301981,0.7559743392029414,1.3267726040646637,0.3592608890487914,0.9591836734693877,0.8664054290457975,0.660365178416895,1.0,0.4061319215852496
08051,4,506.918025163213,1.1505322245382241,291.34669473912993,3.084206143140674,1.660393589786505,0.13249815540992665,541.8790972200197,330.5096087657906,1.0667646560885478,1.6118783883274344,0.13335215520648944,0.75,0.8133376389391213,1.0,0.5943609377704335,0.4139097655573916
34009,33,38.344827010160856,0.9267997352214334,17.8942951931969,2.9524763910484437,1.0700225007323045,0.4968128731649579,42.98104009674123,21.11739903119395,1.8837812114071077,0.9423812095714891,0.5185244527653472,0.7915518824609734,0.7031472492324965,0.10089158267492715,0.18923788622999033,0.03159394159836806
42089,33,41.1339182504557,0.9717488680856198,19.9109686485383,1.419673487650566,1.159547151500389,0.43942279587380756,45.203724198311804,23.330881865275227,0.9315265480263416,1.044212289192351,0.4476228662976118,0.7777777777777778,0.7211000362297642,0.29599403868620977,0.2150791269610821,0.06238107428623048
49005,26,72.62216567802717,1.117942386932986,44.38950986367513,1.3409616962306043,1.2807832279542066,0.3346990366454675,75.01721819458264,47.00242037910333,1.0295632524169203,1.2540433840395635,0.33660040043102807,0.8402366863905325,0.7288596009800661,0.2944766928224205,0.778306863020657,0.18003493772516854
45055,15,67.34493553834369,0.9409431442939461,28.186524498881216,0.8320267188081201,1.0582197608331705,0.4349033528241071,71.24043702410297,31.253722025361373,0.6330155551302917,1.0154201302858874,0.4372397763141918,0.8311111111111111,0.696469764877715,0.2979535337126572,0.4655936686273151,0.09973815214959458
01117,48,24.489675373240825,0.9406845306807542,11.726654273713924,1.5178374690301464,1.0540753035729298,0.5068893247653403,27.017189471901006,13.644825555660866,0.9512940294917193,0.9576845652628335,0.5234587301399596,0.7686631944444444,0.6885856355659729,0.17414952141313764,0.17334166735206663,0.016679303670101377
38059,5,228.2072717264226,1.1134321929377928,150.74289253363443,0.6736101071966277,1.0835993937367108,0.3651727782206476,228.2072717264226,150.74289253363443,0.6736101071966277,1.0835993937367108,0.3651727782206476,1.0,0.8666202849528952,0.6754887502163467,0.724511249783653,0.25014923432505953
40143,175,18.52754000255246,1.0602878510718479,9.218244548791565,2.867864938515847,1.1443377285702312,0.46439730159296816,20.433775836974643,10.105184420397103,1.5002388177824462,0.9263901127146289,0.517319649207946,0.7289795918367347,0.6048379177722993,0.15519186437517013,0.08733070410913002,0.051323351407860346
37011,5,78.92954255249589,1.3440619362749597,65.40371120160367,0.7770652553298332,1.1794331269912113,0.4475416902509953,78.92954255249589,65.40371120160367,0.7770652553298332,1.1794331269912113,0.4475416902509953,1.0,0.8230203263337257,0.7999999999999999,1.0,0.39903595255631885
04001,16,59.36281804341476,0.9845374298103945,25.447323264215584,0.9841837155437728,1.387567961756821,0.2342802838284415,72.15761363480692,36.916822620119106,0.7170323053215188,1.4983664636401515,0.23785620445710368,0.48828125,0.6292830296971816,0.6390119067408326,0.8584585933443496,0.1557846365056298
51031,12,55.00708845235665,0.947904663827082,26.681149328738925,0.6185072203404395,0.8647857693925012,0.5133890548486325,55.38921072422362,26.980966770168013,0.5512451954540583,0.8487968365670434,0.5140914882178464,0.9513888888888888,0.7837646919543703,0.22300221346863097,0.5239767782533508,0.125364366478581
26163,611,12.7347942476851,2.8638850941872036,6.569036127316719,5.201324261633247,1.4207215672930302,0.17267922440040462,14.003123246333297,7.59838723169897,2.3072963475752983,1.1396897050123962,0.4110950225684584,0.4687145914641823,0.3223838720548298,0.7040945282113003,0.936639028264912,0.18807807414533823
41065,8,96.56240720067403,1.156573252101918,68.07584722055189,0.7433888095018493,1.1087067256457819,0.418230767382122,96.56240720067403,68.07584722055189,0.7433888095018493,1.1087067256457819,0.418230767382122,0.9375,0.86777326180465,0.8278195311147831,0.8278195311147831,0.26703476595362396
