GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,115.51510759515556,0.8937190381667004,73.11165777930213,1.5199466144397915,0.8585387295169735,0.6280530612633385,115.51510759515556,73.11165777930213,1.5199466144397915,0.8585387295169735,0.6280530612633385,1.0,0.8742710122337835,0.44902249956730617,0.12451124978365302,0.21656796185515173
13089,145,39.523202468802104,3.5893688320141326,24.940445957420113,12.380268636618665,1.5582754030021315,0.23448195755586052,42.31907288449816,27.2599905349646,6.701195037117161,1.2874068001650307,0.31446089354328366,0.6179785969084424,0.5751653339641815,0.708153087146094,,0.4227689352257567
20099,8,102.19230844595873,1.1273351707645036,67.4784804461535,1.071417865469565,1.0868532394283377,0.39270342698857985,102.99442294881561,68.41254095487763,0.9513980157701494,1.0723588464033906,0.39318072853802305,0.984375,0.871825076524684,0.6032177784002017,0.7169171866886993,0.3286139498726901
18005,15,139.23837210001196,0.929398526316847,71.6946634748319,0.7850981138521592,0.7965713530272963,0.5413543367050652,139.23837210001196,71.6946634748319,0.7850981138521592,0.7965713530272963,0.5413543367050652,1.0,0.8155713961592996,0.19001345298901282,0.8267582475675913,0.11410590623945668
19123,7,76.90146887986818,1.2741080689094895,61.3612094581239,0.6173386176574752,0.9805957578170568,0.487263032951627,76.90146887986818,61.3612094581239,0.6173386176574752,0.9805957578170568,0.487263032951627,1.0,0.8768514825496115,0.5613064678516934,1.0,0.3775696861772698
08051,4,480.2717433613526,1.0900541899145866,273.4925186763038,3.6071005443829174,1.3945777704878746,0.217992489321858,513.3664969810039,309.46124398565513,1.0207661206027072,1.3080888805575708,0.21969735027609855,0.8125,0.8956271660153314,0.75,0.75,0.3636085007312412
34009,33,38.36945494954411,0.9273949958987967,23.252720340756913,6.856007750424146,1.2044381086416303,0.49132175241784914,41.49836223504874,24.24969964579567,3.1432930135588117,0.9877459814547698,0.5438364582796389,0.7640036730945822,0.6715260972689951,0.28680938767689007,0.13928184722331552,0.2159626903517633
42089,33,47.21285241402651,1.115357783644047,30.03696460963784,5.990740081006341,1.1737980175711744,0.45616964114790226,50.64858112593959,32.33626727068053,3.2079708171992145,1.0036329712291534,0.48555373226780146,0.82277318640955,0.6690663256865826,0.2080225246634132,0.22153559203535816,0.12046854801655311
49005,26,65.68704839190312,1.0111835000267047,43.57453834264969,3.0681676924383665,1.1683398437497512,0.4702852668834366,67.58798290346253,45.300353882441186,2.0423656367178777,1.130802108017112,0.476986682906459,0.8594674556213018,0.752743477241123,0.17149230445114508,0.5519838018209806,0.06690502269229806
45055,15,66.47705170138357,0.9288170751262624,41.555208138017036,6.069927652317619,1.075077189380516,0.5107972286395536,69.0284223035713,42.65716703533543,2.9348381334331117,0.9646386448289357,0.5324091672900084,0.8844444444444445,0.7438662501338503,0.31380610731167513,0.15525886649040865,0.11594633171095595
01117,48,26.89516419430134,1.0330829021662993,15.304691753336707,3.9957371897741183,1.0752449505983481,0.47478429321020926,28.305431029838456,15.887510675019405,1.826079852327441,0.871756268849754,0.51986914443677,0.7973090277777778,0.6545371420120456,0.19294182225889178,0.11542769181747561,0.0811094088385447
38059,5,205.0132059281409,1.0002674399062437,137.3294773301073,0.9978231862679888,0.9365923809714932,0.48170972578918536,205.0132059281409,137.3294773301073,0.9978231862679888,0.9365923809714932,0.48170972578918536,1.0,0.8738782918822243,0.7999999999999999,0.39999999999999986,0.16601641399812062
40143,175,19.655333815663997,1.124828857508289,9.864756218028418,2.9355712761237087,1.1435860730331937,0.4404151422338349,21.843602400011623,11.102805740518257,1.71356239527549,0.9590869203416469,0.486532183792779,0.7266938775510204,0.5346821758731254,0.18702240337610507,0.06931372812337275,0.04157491268806547
37011,5,58.070899991844065,0.9888678403571892,50.790604396272165,0.8907234152530552,0.8265836628072663,0.6605043634579135,58.070899991844065,50.790604396272165,0.8907234152530552,0.8265836628072663,0.6605043634579135,1.0,0.9086229502663151,0.5145247027726656,0.31034030477602387,0.23045051004967032
04001,16,59.997516674607546,0.9950639610576428,41.19307490757547,15.572079131516698,1.4129691113096476,0.42314079900115964,65.54442436637622,42.55396846587052,4.640818646962734,1.1313300144235248,0.5123698891279717,0.67578125,0.6676329096031046,0.35001639235035775,0.1699742868687663,0.4365108902360566
