GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,143.00557466429098,1.1064077011413036,96.43735328101918,1.3941633157939852,1.1105905707172183,0.4065889279890301,143.00557466429098,96.43735328101918,1.3941633157939852,1.1105905707172183,0.4065889279890301,1.0,0.8733948925434817,0.39999999999999986,0.724511249783653,0.48477051049258746
13089,145,33.09519227283663,3.005597831486532,21.90282285135954,11.484811617148289,1.5419049846887642,0.24133139695875405,35.63093842189436,22.683958287929773,5.6315109388218145,1.2537603972815312,0.33454961914021397,0.6128894173602853,0.5189574325339763,0.7057207808434869,0.8155407454604563,0.4676768978904688
20099,8,108.03094592434107,1.1917441412517975,72.77195148615789,0.9257804027627105,1.213929951669455,0.3058861603985892,108.8810513915366,73.8108451551019,0.8242586576845878,1.2014526493150022,0.3062203013250932,0.984375,0.8644281535462504,0.5487949406953987,0.7562415918818671,0.3576139317216773
18005,15,168.24693203730968,1.1230269956078645,91.22979511749384,0.7240804529993112,1.1993563204190507,0.2567559519349723,168.24693203730968,91.22979511749384,0.7240804529993112,1.1993563204190507,0.2567559519349723,1.0,0.6844050885325849,0.425535708780795,1.0,0.3420247265194186
19123,7,89.93983148270739,1.4901284289834444,74.50240192801797,0.7690149086598576,1.371602226937076,0.303098461171475,89.93983148270739,74.50240192801797,0.7690149086598576,1.371602226937076,0.303098461171475,1.0,0.8093589673243293,0.8032223212740379,1.0,0.48852580721810657
34009,33,62.50809381573654,1.510829212562879,36.17758082682158,10.804476475322069,1.2259038673959337,0.4002977749044942,66.15161258314798,37.30717456780649,4.646050881301792,1.046110297392638,0.454507457455906,0.7676767676767676,0.5922303076735415,0.15030903095623405,0.5136116560666839,0.14316080707236084
42089,33,44.88745458353931,1.060422518399782,23.8717738253475,5.47605874571416,1.06811899338384,0.4738105427475138,45.75435715021744,24.0809276645745,1.797352890691629,0.8978660553893231,0.5195287865919037,0.8209366391184573,0.6470077908000451,0.1903627388908684,0.06437271845163438,0.08144568934518831
49005,26,74.1797795245067,1.1419202251755607,49.38343188864163,2.9353984769859776,1.29456147210775,0.33717815321563754,76.21195853271809,51.807198922199376,2.203927853827774,1.281395821713806,0.34116963063448075,0.878698224852071,0.5765192413964444,0.3297660761654624,0.5597402494774135,0.10619836380130199
45055,15,80.76318744741029,1.1284229011801443,43.51109433403431,7.391042826557101,1.0721733402691433,0.43589017718586304,80.10286664129858,43.616018209993264,3.1831247314739994,0.961388067465459,0.4631987564852848,0.8755555555555555,0.5571588925784317,0.28571113573735873,0.1390497156008435,0.0459600754241321
01117,48,25.372852286560498,0.9746086577895183,13.16048011794397,2.2797760746232214,1.0962422288379992,0.4695379411451223,27.88109242996925,14.7191558102563,1.1902070159708134,0.9313233109782784,0.4959776151202613,0.7829861111111112,0.6387838145360111,0.21301631154523298,0.07940235808393611,0.04562868975660859
38059,5,224.2308519164499,1.0940310853588595,163.59548189635893,1.7755624783117998,1.2396870175936332,0.38766944284946014,224.2308519164499,163.59548189635893,1.7755624783117998,1.2396870175936332,0.38766944284946014,1.0,0.7444582065812679,1.0,0.39999999999999986,0.21729144180465476
