GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,112.92028870323239,0.8736434039697097,82.26415088605663,1.72839076691781,0.7856828274584651,0.6854819171944468,112.92028870323239,82.26415088605663,1.72839076691781,0.7856828274584651,0.6854819171944468,1.0,0.9075211257466957,0.3245112497836531,0.23645279766002797,0.15956512206034082
13089,145,69.25328869729606,6.28935866623576,51.86815692867149,26.185322096885905,1.7357481216905581,0.13556825636829034,75.11719971413774,56.54002882338826,14.501756940298195,1.5687118924518482,0.19060507758464573,0.6114625445897741,0.5343730275698106,0.8554292414455853,,0.693006016940711
20099,8,71.39840533044286,0.7876320115429498,46.498130057577,1.260188180541609,0.7257979415491101,0.6737306394655529,71.9477829868959,47.05080916838622,1.0948047218740693,0.7055725120498896,0.6745944572194973,0.984375,0.9277884952917556,0.21836016083271426,0.27902459041938465,0.12734488286956436
18005,15,142.61494118456395,0.951936697970675,77.81769763742031,1.9918394786754083,0.7754436275801254,0.6181734946027565,142.61494118456395,77.81769763742031,1.9918394786754083,0.7754436275801254,0.6181734946027565,1.0,0.776230971954956,0.30484156759088876,0.13333333333333333,0.10715541175951276
19123,7,60.14837073563211,0.9965417514422859,44.65996259953147,1.035056585537583,0.5366677738885578,0.7827455592426623,60.14837073563211,44.65996259953147,1.035056585537583,0.5366677738885578,0.7827455592426623,1.0,0.9214023692973706,0.07539593734971191,0.16011249429901173,0.10932503245804195
08051,4,490.27661029179905,1.112761849209182,300.5200156814384,14.821256446282618,1.3487599132013621,0.2228387568695231,522.8570719276411,329.66823859321477,3.1553708958938493,1.2557256150872707,0.2300125291188137,0.875,0.7652268801215838,0.75,1.0,0.4439626904850149
34009,33,75.33855047853979,1.8209431122736564,51.14199697137891,15.448312836270768,1.3698033399807563,0.3955984403854199,81.23294079829454,55.26104296978766,9.314917646935713,1.205337869076884,0.43811751204329724,0.7731864095500459,0.6717609667409254,0.43996752988886234,0.6340014304170941,0.3081744052301829
42089,33,102.62235155336813,2.4243533853273327,70.18231078390602,20.23811553310479,1.3374689719711914,0.3531812223313018,105.80323226810229,69.69039063004035,9.19069248974833,1.199670423222055,0.39979510454825173,0.8264462809917356,0.6579654980767206,0.4611754426599616,0.5229848362894218,0.3706457764202705
49005,26,96.95366197216735,1.492500358190958,71.59673098129836,10.318308769449654,1.1789161791411462,0.4324127324036243,97.8338842855862,71.83727963710483,6.396184194435418,1.1231395530796444,0.44777975501349926,0.9142011834319527,0.6277256551175655,0.15203120106168216,0.12201641367790494,0.06815183959405825
45055,15,101.67242057219646,1.4205666147933167,72.40226169257757,11.928146352685301,1.2312896413477226,0.4480120169592208,103.98959003337566,74.35115244204492,6.656247210822241,1.139503329866854,0.46942012354671575,0.8933333333333333,0.7521071724595637,0.4182748828605507,0.5569834858064693,0.30990928111722377
01117,48,48.03336253133968,1.8450322595612405,28.9028586149046,10.084928804329913,1.2084974673896405,0.4129390730075476,46.62651976555253,27.945309945813644,4.547301158137398,1.0406789880549012,0.4749468398134905,0.80078125,0.6215448316228694,0.3998380764655882,0.4622298613548791,0.2088045765579886
38059,5,147.62483117222203,0.7202673177794592,90.56625927500532,1.2149276866086447,0.6700915045342597,0.7374637295780148,147.62483117222203,90.56625927500532,1.2149276866086447,0.6700915045342597,0.7374637295780148,1.0,0.899873985836439,0.3509775004326936,0.2490224995673062,0.1678926642139278
40143,175,37.92566719239663,2.1703973739823232,21.092044251433165,8.106614018051983,1.3095117073396954,0.33811516786293466,39.5622625674815,22.166467321568646,4.570838769854181,1.1388786353381783,0.39709903671072494,0.7308081632653062,0.4934255007584507,0.45540712562697605,0.7024633020212173,0.19241809718581362
37011,5,135.88098017951395,2.3138668667888003,106.44663520588757,3.3349089207422873,0.8634894238141375,0.6016965346704308,135.88098017951395,106.44663520588757,3.3349089207422873,0.8634894238141375,0.6016965346704308,1.0,0.8758769303395528,0.3958156020033583,0.6099865470109875,0.17044229430994084
04001,16,83.31888932693953,1.3818509271680637,67.70877423957721,27.815035762198217,1.531156241928037,0.3810538232506269,88.38083335009483,69.1958890209327,10.162380060186896,1.3062196412345517,0.4713021973485013,0.67578125,0.6780661459218973,0.5958021148047961,0.3112781244591328,0.5407558779883379
51031,12,103.68744734960889,1.7867845342904793,69.60367595498435,4.598496375065996,1.1360410992100825,0.4517270572067813,104.313756259694,70.03825953024929,4.1175140407545845,1.1238726639876888,0.453650172075952,0.9861111111111112,0.7682266410595481,0.42181488401692935,0.380930090909788,0.24581656447114028
26163,611,35.89074129228751,8.071348229673655,22.74049896285007,18.52742418441653,1.6688345939811455,0.07218574074287779,38.049179726601636,24.240153793903275,7.941573578573017,1.4466274904885466,0.22018873824563148,0.3473793330672531,0.3221213136756448,0.820482871594626,,0.4602761478912865
41065,8,67.09511388027599,0.8036296557871817,51.29206911349252,1.37275625572041,0.6661207740981753,0.7316156484132575,67.09511388027599,51.29206911349252,1.37275625572041,0.6661207740981753,0.7316156484132575,1.0,0.9022369578674332,0.10221700146248244,0.14009843251163545,0.11090952064733212
02130,4,197.09526213333947,1.1290264923174709,104.98592041631157,2.8910427659925753,1.2368883345970834,0.28707463306404085,197.09526213333947,104.98592041631157,2.8910427659925753,1.2368883345970834,0.28707463306404085,1.0,0.46441791145040295,1.0,0.24999999999999997,0.28578896961645806
55001,7,71.2162993230136,0.6812209142833834,40.830691095249904,3.299218176122848,0.9730914470666513,0.628514372337333,74.09499140712856,42.839450522458094,1.9718466771864116,0.8818106868059091,0.6371420375259794,0.9183673469387755,0.8201675150346641,0.489625212305239,0.023244854235180884,0.2104743696314424
39147,14,75.8679924387526,1.1743686382727347,51.39253574775122,3.392792741213915,0.9119465573510234,0.6307305307956032,76.2644958656036,51.645073648640185,2.899220647182604,0.8950338095378267,0.6331779556982894,0.9846938775510204,0.8650374539532214,0.42513538896204955,0.29310021769716,0.2013365233888902
28035,17,94.51783655623879,1.8959089481577855,74.630091356631,4.182207006266247,1.0298451244998086,0.5428474808584762,94.98431324787599,75.18636946105293,3.99952128883119,1.0196686747567996,0.5435940391326187,0.9896193771626297,0.8454287669206062,0.35663814761978785,0.4996768578138836,0.26108101724738475
55039,20,108.14583283764568,0.9726915514208567,74.79154751828743,4.570946078570599,1.029551769566613,0.5735255840025661,108.92297237871783,75.34797441370954,3.6942994752229708,1.009746703639401,0.5766510918632881,0.98,0.8063889455126534,0.26900550994248834,0.36897594528931155,0.24141377002679842
33019,10,71.37295270944426,0.5430512927370019,42.70141984877915,2.90620212081436,0.7613900735770326,0.7384805683359279,72.95695605872685,43.64750223255136,1.7577993610094698,0.6962000774495078,0.7441146458151926,0.95,0.9087102062708092,0.22950452328914706,0.2490224995673062,0.2525070248959028
51009,9,97.74426982757595,1.1233038699459268,73.05425692469878,8.421599258419823,1.1346444741786614,0.47576642767348154,98.43027669486543,73.31281350212576,7.043886021510642,1.1127367393477414,0.4811234788868872,0.9753086419753086,0.751431428963905,0.5772421958646216,0.3488782556081289,0.3591540203023319
29113,7,147.6371977066045,0.9096541162447281,97.40670354052853,1.436552365347852,0.7367975193731441,0.6533471748886873,147.6371977066045,97.40670354052853,1.436552365347852,0.7367975193731441,0.6533471748886873,1.0,0.8655676038876382,0.6532319305519038,0.13687943143336898,0.2568348463983764
17081,11,99.98625485956812,1.005067989739087,70.87325392485508,3.9399875738772314,1.0119325493307783,0.5376567715237244,101.38785079391808,72.16874489041497,2.9471617411130824,0.9781524655472151,0.5415081328958509,0.9669421487603306,0.7735407287396954,0.45644745363483713,0.09721748200838864,0.23935162307333208
34031,100,125.48739527543403,7.50360246962496,98.29746720246668,45.09858839707053,1.7495110839312358,0.11806876476903469,128.47272888221025,101.22407355420137,23.413807640209612,1.6368452302636183,0.159768819577097,0.6843,0.5410104388736038,0.8351522434519073,,0.6994822416414279
08069,73,63.12185182848328,1.567704105041457,41.323519849768275,11.49347680056687,1.3424945054548143,0.39042662055364563,65.3529303902048,43.544894894339514,6.334150650614261,1.2083691993372436,0.43123885542150925,0.7965847250891349,0.6423470607841052,0.348178971755861,0.7096595598127842,0.23402060367364336
13277,9,95.1801804714728,0.9497122035411348,72.58441611599966,1.9363715651279232,0.786646430670168,0.6759969036313173,95.1801804714728,72.58441611599966,1.9363715651279232,0.786646430670168,0.6759969036313173,1.0,0.8482542273738153,0.5758071098111268,0.07743872795630855,0.14533129414114096
20055,12,139.51856609466597,1.0621953439227076,82.2857253485875,2.515171516384277,1.009379515610913,0.45881140528049547,140.91842289927695,83.37222398606028,1.9044243276399726,0.9883024840281666,0.46078253784568624,0.9791666666666666,0.6905703990966604,0.39906043888567766,0.3162868366989431,0.14536457002000955
