GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,147.15631600890845,1.1385212197919659,99.10431058512651,0.7015564402894685,1.2371804300403044,0.32534857834551795,147.15631600890845,99.10431058512651,0.7015564402894685,1.2371804300403044,0.32534857834551795,1.0,0.826851565638665,0.724511249783653,1.0,0.6411604298028692
13089,145,10.554567665969047,0.9585315422128967,5.511528983065308,2.6380843598338637,1.2691731938614523,0.49065098546186575,12.684159296114908,5.850104671335977,1.1467825068018298,0.8040767925992238,0.5976636438424208,0.6124137931034482,0.6759611873546807,0.4188148358095992,0.22707658431927885,0.29985816746606764
20099,8,104.1912206001373,1.1493861842795356,70.18781685062646,0.8526666506558208,1.221233120844889,0.3409339570204432,105.0128107678393,71.21886431189672,0.7831561722440068,1.2088717418106807,0.34119586235313965,0.984375,0.807907353816208,0.5534220607670839,0.7562415918818671,0.4330760185376953
18005,15,172.1383591298757,1.149001779358586,92.52896369124696,0.717849572281304,1.1270615817196228,0.2577897973635586,172.1383591298757,92.52896369124696,0.717849572281304,1.1270615817196228,0.2577897973635586,1.0,0.5758514964048678,0.39777945604911813,1.0,0.4137818656533664
19123,7,84.68421735889488,1.403053104418647,68.8079877875646,0.7117520630975154,1.2339225043410051,0.38607714493729056,84.68421735889488,68.8079877875646,0.7117520630975154,1.2339225043410051,0.38607714493729056,1.0,0.7881318480242824,0.7041636107088362,1.0,0.4179428812654563
08051,4,497.1802496375272,1.1284307722688678,279.2995787848622,1.2800773579807139,1.4785308042104977,0.16596688657616573,531.5050682095479,318.52899468127447,0.7924216219813751,1.4040352048119975,0.1662581717286774,0.875,0.8312878454366294,1.0,0.6556390622295665,0.6327703148589655
34009,33,37.476126371339475,0.9058031214713439,15.263416563846414,1.3483735925547569,1.1007459922233063,0.45083386622194793,42.44389593124842,18.66322305849274,0.7513060422556056,0.8589980916444215,0.463588979957679,0.7759412304866851,0.7090253129143216,0.35846932446257784,0.39841412335788884,0.14269826518922415
42089,33,40.056360167215686,0.9462926049280639,19.29666802770398,1.5535111035346298,1.0926272498538157,0.4317362321341329,44.002050827132344,22.295752436429094,0.8026513347378594,0.9008577031043441,0.4433684178694815,0.8255280073461891,0.6884103318189826,0.4273210858479017,0.34339584183137495,0.2714966030870765
49005,26,75.05804285381042,1.1554401717862217,47.228848570933245,1.084172026429479,1.4068509844799113,0.23367032496601794,77.55349217800196,50.21245971536564,0.9331526946949532,1.3855154273434755,0.23447070171005968,0.8698224852071006,0.6812399735529249,0.38987421977824255,0.8677338354119696,0.2741236858809906
45055,15,71.23457641449039,0.9952891895743949,30.732364961413122,1.1828113739597037,1.0375247229137399,0.39933281388992664,75.34208011021543,33.78702200603241,0.7091635126143983,0.9226023017691117,0.4036665648821293,0.8888888888888888,0.6219079667616996,0.39001345298901274,0.3177040110288837,0.30319359119509237
