GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,121.53861989094031,0.940321839544343,76.98591332363607,0.7554347463009436,0.8536888110302737,0.5597370860138424,121.53861989094031,76.98591332363607,0.7554347463009436,0.8536888110302737,0.5597370860138424,1.0,0.8848422615311614,0.2754887502163468,0.5145247027726656,0.2815287087297167
13089,145,56.066781365765216,5.091802915122629,48.43345344820497,24.298448475652858,1.77356208392068,0.14557146225557266,60.642034982413556,52.49329145043167,12.988544113109118,1.6329422198857377,0.2046464632399957,0.6127467300832342,0.6122585079973821,0.867663860392488,,0.7516471313026136
20099,8,91.47989674210757,1.0091611255637636,61.562933800569276,1.2661113128518542,0.9889047658334489,0.48275487968335257,92.19958727523942,62.43916884351554,1.1852539353581626,0.9728556351323926,0.4831582949097666,0.96875,0.9249948135995567,0.4911431593702317,0.5487949406953987,0.17549535729314542
18005,15,158.49622314251957,1.0579422467654027,83.56945481817917,1.3378721977763262,0.8833226997111607,0.4936574167639465,158.49622314251957,83.56945481817917,1.3378721977763262,0.8833226997111607,0.4936574167639465,1.0,0.7165595857727038,0.37434882367113376,0.5539616011526143,0.16220446669433128
19123,7,64.79433524011256,1.0735163651817545,49.42922434250012,0.49028581304208463,0.7110048036828339,0.6243405720000521,64.79433524011256,49.42922434250012,0.49028581304208463,0.7110048036828339,0.6243405720000521,1.0,0.9564692922950673,0.5103747876947613,0.536412500309067,0.21855399821744792
08051,4,477.1292345192943,1.0829217592074316,270.47997279712575,3.9231642612639916,1.377547507352388,0.24641331019225943,509.9899912752175,305.65115661637594,1.0148040039626047,1.2886257226884437,0.2485148582090607,0.8125,0.862027077822382,0.75,1.0,0.36985009261310836
34009,33,38.77708813549101,0.9372475459886159,26.138030169743182,7.982692557141746,1.2136043313053653,0.5355145853951274,41.409936665018165,27.274966883496738,3.9047982545097857,1.0137294524722724,0.5871547923798732,0.7796143250688705,0.7608563920451774,0.3570769156164687,0.3454785830673575,0.22055365066525784
42089,33,43.42956973646491,1.0259814048321965,26.80351636564201,5.648179800406809,1.0820051195739318,0.5538601643677056,46.236589815865585,28.57127929800409,2.944848241784809,0.9102375697619708,0.5851965525050873,0.8356290174471993,0.7779549453967053,0.3118799702419983,0.22351047829442755,0.15324048445894362
49005,26,54.28013179535869,0.835585933520302,36.53444855015412,3.340021380603602,0.8704918529307658,0.6223830946077947,55.473787985243554,37.76923609219937,2.319895228666754,0.8443167339355414,0.6299865144207839,0.9260355029585798,0.8351262750196422,0.14140898775829422,0.18732449469803875,0.09315637416281854
45055,15,62.11815910450572,0.8679146468596168,33.088132634049316,3.4423136544033524,0.9648492527766486,0.5777388734610497,65.32808620408298,35.01332603091002,1.8277077701123008,0.8810501585808254,0.5913960390247532,0.8755555555555555,0.773296595102077,0.2789090646419652,0.09968705188751023,0.08790166606941889
01117,48,36.838370918317715,1.415016129458617,25.292801227339297,8.664840630156862,1.200208639717637,0.4685204964742586,35.73650310007006,24.31604571783002,3.6410207767030194,1.0282140884562525,0.5327379409161295,0.7960069444444444,0.7165594117713789,0.3404383111520095,0.45888449874183024,0.18597709462573658
38059,5,206.5045612888911,1.007543820966354,129.97431209428095,0.5393596431038119,0.8069598043171443,0.5123776590764751,206.5045612888911,129.97431209428095,0.5393596431038119,0.8069598043171443,0.5123776590764751,1.0,0.8857596919963836,0.524511249783653,0.4490224995673062,0.17877212022759398
