GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,127.95997367659342,0.9900026670007395,85.29345945267701,1.184322130136093,0.8876732331498254,0.6015342101270448,127.95997367659342,85.29345945267701,1.184322130136093,0.8876732331498254,0.6015342101270448,1.0,0.8521713600595315,0.44902249956730617,0.12451124978365302,0.3013072448171073
13089,145,92.09997444166464,8.364220433583421,80.14326447602541,40.178393210346094,1.8395339346320383,0.09346280000894752,99.98240974684623,87.57651563535507,22.161068507219017,1.743262045592729,0.13377237819773752,0.6128418549346016,0.5805571338322476,0.912705036535744,,0.8196469660426494
20099,8,72.59229320784472,0.8008023940757628,46.68527880208743,1.1821144645318538,0.834036780420987,0.6597649274351486,73.11973795505617,47.098018496955056,0.8725817095970081,0.8155294277292566,0.6613224673963782,0.96875,0.9202862794154109,0.24999999999999997,0.21674568902253252,0.132797311611562
18005,15,156.25030753241248,1.0429510440762029,88.9938666049217,2.5169582130059243,0.8250666759018435,0.585746646809757,156.25030753241248,88.9938666049217,2.5169582130059243,0.8250666759018435,0.585746646809757,1.0,0.7454483721692223,0.2926906350375461,0.0,0.1639367869859978
19123,7,36.733512109567435,0.6086029936735915,28.168378120548432,0.41017878269381053,0.3909310501275696,0.8419561825658604,36.733512109567435,28.168378120548432,0.41017878269381053,0.3909310501275696,0.8419561825658604,1.0,0.9554648503857085,0.02324485423518074,0.16011249429901173,0.057889972037556914
08051,4,460.78071237747395,1.045816151172119,257.8065055728665,1.7179890118669485,1.499286380191077,0.284312757063973,492.5858265063234,293.49197334411093,0.8193829886828442,1.4277558630755163,0.2851050411170171,0.625,0.8370860424381845,0.75,0.75,0.22721700146248242
34009,33,58.146581018086955,1.4054108492213158,43.02822391371075,11.722054448569763,1.370983883084555,0.4566663494067232,62.7673508609434,46.72462345534616,6.426256377877445,1.2163137691242087,0.4990775474462975,0.7842056932966024,0.7831381686447597,0.631651625623028,0.5301667828485562,0.30731496124214
42089,33,67.40515115830927,1.592381230069214,47.377460111637305,10.54706052021165,1.2716509970353966,0.4753938928609785,70.94304002770673,50.091213623054244,5.476858611861206,1.1243914747180723,0.5093811646445934,0.8282828282828283,0.800534343844912,0.49494164069401686,0.3975617628600344,0.27235194212353975
49005,26,58.312033323844034,0.8976528462397259,42.87880516105362,4.787084814606992,0.8645816415292298,0.6771938915340753,59.45011780965182,44.06129762599205,3.381988061698326,0.8127285776836638,0.6855560206376615,0.9423076923076923,0.8502763883889668,0.14324670515945695,0.18583401976955838,0.11364931272597403
45055,15,73.67615775968433,1.0294029534325275,46.95718335163621,5.581729366904075,1.0865753207898567,0.5464413051995581,77.02972743076542,49.53312930709243,3.217322607765422,0.9775096874513322,0.5611159163014289,0.8933333333333333,0.7948045721469088,0.49578364553118404,0.31815146096642066,0.17049164543120976
01117,48,53.850407774870696,2.0684735421206164,38.289860952358566,10.98532595090156,1.3527231738614596,0.3969226148784858,56.10089541162609,39.73544049579004,5.785279328301125,1.211373012723585,0.44089716590809896,0.7951388888888888,0.7352974020808419,0.474350950628899,0.5471623281669087,0.2932564127191849
38059,5,159.36193819382856,0.7775331214102899,99.75296569207883,0.7209633330164749,0.8649469928637015,0.6616035226598079,159.36193819382856,99.75296569207883,0.7209633330164749,0.8649469928637015,0.6616035226598079,0.96,0.9338013624872833,0.6754887502163467,0.3245112497836531,0.17174693006248537
40143,175,54.687999235143984,3.1296664954150057,42.53077043740274,16.95741364168242,1.5302405136623325,0.24732084154955236,56.21483299159883,44.10767328026114,9.455044995276648,1.416557485549707,0.300370114740054,0.7483755102040817,0.6365739399992673,0.5970322402142714,0.9502298476965872,0.4466522112902606
37011,5,110.0639584081833,1.8742383684005222,72.39645351822276,3.265375932780445,0.6171426798360901,0.6683411956822987,110.0639584081833,72.39645351822276,3.265375932780445,0.6171426798360901,0.6683411956822987,1.0,0.8641109253341839,0.17353374935095933,0.2780719051126378,0.15553628489958732
04001,16,69.77268025622405,1.1571858876410877,45.6111131706684,13.306364536068276,1.4605025094238433,0.4296211200497643,81.33530507427513,53.34175657155987,5.538197898394359,1.213229146893086,0.4879824797375161,0.671875,0.6991552737001245,0.3839865377987992,0.21377133981500518,0.35855710198876434
