GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,131.939671408034,1.0207928528282288,85.41382274179685,0.9462510845316942,0.862914124140909,0.4915212666326144,131.939671408034,85.41382274179685,0.9462510845316942,0.862914124140909,0.4915212666326144,1.0,0.9002929651896094,0.363547202339972,0.724511249783653,0.2334081185447788
13089,145,94.73412050764793,8.603445020601043,77.1940983823179,37.01012752462689,1.8289339263143747,0.09712939551158219,103.4988344073818,86.89036505683646,21.116290531110238,1.7299599689186245,0.13527500480057347,0.6138406658739596,0.5645535177510356,0.8596052819619955,,0.742597461437831
20099,8,97.22251407937091,1.0725108491876552,65.73354632358807,0.8206618418099683,1.0864962582514153,0.40893448961939904,97.98965234113669,66.71021307569484,0.7669653481742228,1.0719961988585809,0.40917614371936284,0.921875,0.9402202963870725,0.4528195311147831,0.6161431593702318,0.24801953720064673
18005,15,144.73026424945877,0.966056211934722,76.95561060321313,1.542001887432221,0.8051067049302866,0.566425421298742,144.73026424945877,76.95561060321313,1.542001887432221,0.8051067049302866,0.566425421298742,1.0,0.8002782304356829,0.3049840237619946,0.3772879630830059,0.16521456432383652
19123,7,58.4142483552405,0.9678107096362445,43.48201185627235,0.44306735567666633,0.6257878326874216,0.6887334445269827,58.4142483552405,43.48201185627235,0.44306735567666633,0.6257878326874216,0.6887334445269827,1.0,0.9375738875818512,0.2928475335792767,0.5087256743873156,0.18359836138886282
08051,4,457.3769746563572,1.0380908193874379,262.6805777260161,3.459332070512929,1.3081006945100224,0.29845333696184867,488.89465371945346,297.26779671055186,1.0149445328339393,1.2092579365828828,0.30051701966848704,0.875,0.9018250129287537,0.75,1.0,0.41078896961645794
34009,33,59.47085453434038,1.4374187219885917,41.15200696153404,14.88975028310433,1.298229988388663,0.4287075863577816,59.165515381491815,40.4184002747895,6.612729444044871,1.1226624791433262,0.4958393986823787,0.7823691460055097,0.647602513112178,0.3331511030186659,0.5448384499363964,0.29496434917842584
42089,33,61.579704665614805,1.45476071453988,43.93342740306567,11.698643559564896,1.2259625483326888,0.4600851520917891,62.933918769049185,44.654101855730694,5.606627322279804,1.0690469578801982,0.5038653081494112,0.8236914600550964,0.6875090848983352,0.400710679355596,0.36170341577647536,0.24566690999349736
49005,26,63.79985136964197,0.9821320730418193,44.1527611149413,4.861561410200018,0.8239173701066097,0.6394806166385298,64.93201774153296,45.22787564545429,3.267605502634209,0.7629828470648788,0.649029293867026,0.9349112426035503,0.8206061636896492,0.08500964950155687,0.0650581941182302,0.05232728587632063
45055,15,47.48464899390847,0.6634553077058523,27.312456991057406,3.604503049249788,0.9140656132844318,0.6597680756774013,49.64258687428606,28.494660863897778,1.955906451426563,0.7943520546716277,0.6753936564439881,0.88,0.8534520442748181,0.28975666328504956,0.07702600571966696,0.09271336081081305
01117,48,42.24849342001998,1.6228269096701027,28.314322373888093,9.282271810121669,1.1997096062243227,0.4577878416187164,39.9872706843451,28.391348107352254,4.727103909339386,1.0988294294338043,0.5114661384848656,0.8185763888888888,0.6879130499359777,0.28566725343470556,0.41379806421745713,0.19879140148147567
38059,5,191.12926535608446,0.9325271515236061,124.66020169409428,1.1360595993946971,0.7925119964576077,0.5635264345718541,191.12926535608446,124.66020169409428,1.1360595993946971,0.7925119964576077,0.5635264345718541,1.0,0.8904981761921367,0.47548875021634684,0.39999999999999997,0.2262659110651835
40143,175,43.772786460906424,2.5050143562322575,32.822047025313225,13.004598951066118,1.4918794855173534,0.29951305056612626,44.71574432509675,34.173890393846065,7.320682691805538,1.3339590834020154,0.3575171738231316,0.7413877551020408,0.6435025742533367,0.5834370340461449,0.9430936038263757,0.4249868890630773
37011,5,53.14088921463121,0.9049165134295052,44.34125513498322,1.162706945705497,0.6626428826286862,0.7206989419431866,53.14088921463121,44.34125513498322,1.162706945705497,0.6626428826286862,0.7206989419431866,1.0,0.9283432632064776,0.5145247027726656,0.10803154614560012,0.2116840517127388
04001,16,54.25446555858468,0.8998149656190559,42.58986885689173,16.685857336739453,1.4091478650977334,0.4624086000829351,59.19902385355891,44.75343522428874,6.421487541288845,1.1372361471966461,0.5477748506562852,0.6796875,0.6817959883248186,0.382048827786958,0.21377133981500518,0.4235255260688332
51031,12,66.20707770951333,1.1409074631093479,46.22101360611933,3.0895161562305473,0.9696550692452526,0.5430553056017267,66.57734541419386,46.45343399108511,2.7144506616204325,0.9551431688120872,0.5452803986945978,0.9861111111111112,0.7633692494708613,0.42881111487732104,0.11642859215454014,0.18031499036858228
26163,611,44.371721447907184,9.97860736393032,32.08554480975029,25.287367427775035,1.8345038850446136,0.05882040214282642,53.38878414084921,38.91376502750305,12.61453104633821,1.6063545960014944,0.1662137623078625,0.2924025168688609,0.3859577428353336,0.8607676478419353,,0.6819683271705721
41065,8,91.22173704134343,1.092605540094242,71.86635015414484,1.5905743605159168,0.9515123642346863,0.5077752639252766,91.22173704134343,71.86635015414484,1.5905743605159168,0.9515123642346863,0.5077752639252766,1.0,0.8122147964339617,0.40563906222956636,0.3263765569707683,0.14758463829912408
27045,6,145.79611084373306,1.0031616747809844,85.27491023476261,1.0146333586135228,1.0278118780582925,0.38424094890657,145.79611084373306,85.27491023476261,1.0146333586135228,1.0278118780582925,0.38424094890657,1.0,0.9363470925788299,0.8333333333333335,1.0,0.23041369731702305
02130,4,191.06847995588708,1.0945031016072102,94.92963287859943,1.4938472851613516,1.1343386879775474,0.3162586191821378,191.06847995588708,94.92963287859943,1.4938472851613516,1.1343386879775474,0.3162586191821378,0.8125,0.635806536854004,1.0,0.1431558784658321,0.5039280318460244
55001,7,85.93476275139778,0.8220106661919093,39.08059037538964,1.960728748842155,1.0471677059206648,0.5098803789016794,89.638148094881,41.90606052699698,1.4866556447563826,0.9624715020025018,0.5137165435789318,0.8571428571428571,0.8609440835071217,0.16775111039976948,0.21288928509615196,0.15983475969416433
39147,14,48.48914833061242,0.7505686293465105,33.958610001818734,2.1392897292361814,0.7792763871354149,0.6716186873811469,48.81530033924599,34.258466783565915,1.944545677730784,0.7603014086971053,0.6730799424917538,0.9846938775510204,0.8902307971045894,0.3806891327566707,0.25698118924235397,0.1677101253376208
28035,17,62.823975725757265,1.2601699539159497,50.99378967275318,3.712417970071667,0.9052188274112553,0.6251043284876417,62.929682824567564,51.034466492488804,3.2571363453735724,0.8937351088176669,0.627360131957212,0.9896193771626297,0.8561043043681658,0.24813168207831748,0.2217192152923409,0.2250782965395275
55039,20,93.2103565666197,0.8383580204462209,56.82585300215852,3.6180567212936934,0.9238142775020808,0.5933368449851596,93.94169308639607,57.19443071542886,2.9007610410770024,0.9018513035735519,0.5966472596922995,0.98,0.7843441107966764,0.19478733370410467,0.08395616090728092,0.2734555487192753
33019,10,105.24677056250306,0.8007850683021988,47.19486850653685,1.3537168762409866,0.7218711266106038,0.6242510251603094,107.94895401501333,49.225554280218326,0.9717104588542587,0.6546011859058988,0.6263984580507078,0.95,0.9128998455134403,0.16840327771253258,0.13505698485765988,0.14133546586437815
51009,9,63.40124934375905,0.7286244899356615,32.333392750545755,2.0911091403293023,0.8262989339369273,0.6280310931425741,64.18350516960209,32.994402925131645,1.9864918817451538,0.8219014385935584,0.6291432958972979,0.9753086419753086,0.8594544908073114,0.35734463919608916,0.0825937454457053,0.17187660219568224
29113,7,146.75473215850906,0.9042168793509174,96.0316707074881,1.6363626715706945,0.7450177628410236,0.6208264544055214,146.75473215850906,96.0316707074881,1.6363626715706945,0.7450177628410236,0.6208264544055214,1.0,0.8111208128911666,0.2596765730999798,0.016111606370189734,0.15529762358704938
27089,4,126.76676854782865,1.074987445440856,77.04754705541175,0.7609943811940201,1.5270485972027408,0.2792135323106562,126.76676854782865,77.04754705541175,0.7609943811940201,1.5270485972027408,0.2792135323106562,0.6875,0.9503876834835354,1.0,1.0,0.5153195311147832
17081,11,103.02539942285792,1.0356176580014127,62.17194931684012,1.5481043745067522,0.9808660818099099,0.4610170238155638,104.76467243345817,64.08207177907605,1.385616753244096,0.9460238965726417,0.4618510072283076,0.9669421487603306,0.7766312117394645,0.3070403410074306,0.7742817180161996,0.21030767602051126
34031,100,88.87863304052169,5.314557122776669,77.13146228183044,35.78179867479099,1.7476163604732955,0.1434727366750784,89.30644325548924,78.92326590999072,18.444015351208442,1.6408020483739878,0.19318129964627173,0.6872,0.5228955247337794,0.7770046898165776,,0.7179808359842832
08069,73,71.17146356192646,1.767625510908931,52.45899115358769,16.26176793769798,1.4249899011068072,0.3614464014784014,74.11033517630047,54.4426011533761,9.28927659404178,1.3000400709265394,0.40489127046907236,0.803527866391443,0.6269432454524203,0.47600720332593305,0.6815069898511932,0.3839092659727591
13277,9,73.0598384687959,0.7289944171029987,52.276825834755826,0.904740434226385,0.6105073944933187,0.718981697401519,73.0598384687959,52.276825834755826,0.904740434226385,0.6105073944933187,0.718981697401519,1.0,0.9243530077542166,0.4638064191998208,0.1069981154918351,0.1390372576652606
20055,12,136.96972272471626,1.0427902594545098,70.55260416565169,1.2239705308613715,0.8377073753446044,0.4904568950612993,138.41318267997153,71.9021751037183,1.09846415754947,0.8129777450327874,0.4909830844655829,0.9791666666666666,0.7703546783481566,0.34195025398002,0.4021451856001345,0.1542739087710201
13045,17,108.8858143648463,1.2028751681974774,80.44668907706429,5.496003363571906,1.0571901364910974,0.5517892660562719,110.05970453281206,81.65432516302184,4.8431614353647525,1.0337870547727912,0.5541671484140686,0.9757785467128027,0.7626036793091262,0.29296764654977214,0.2883753130167114,0.24952198256661484
46081,5,325.4927337656134,1.2818760935748255,225.2507865042118,0.6433410840672154,0.909487913494749,0.43485356673012726,325.4927337656134,225.2507865042118,0.6433410840672154,0.909487913494749,0.43485356673012726,1.0,0.852373819621883,0.6754887502163467,1.0,0.33989885498534744
56021,21,134.55324977907364,0.999526802864408,75.30552329465065,3.1913099582263587,0.9207139244258807,0.5293012408888316,136.42434568531414,76.77405939752093,2.469461076579071,0.9019505623173211,0.531943373822216,0.9750566893424036,0.7411132300614524,0.1927389714373034,0.09585847553609858,0.10874930616475287
21173,6,144.51845900026456,1.1879469570646515,92.74881533868647,1.7980716980991924,0.9777079526453326,0.5343618766734074,144.51845900026456,92.74881533868647,1.7980716980991924,0.9777079526453326,0.5343618766734074,1.0,0.7409122291434711,0.6666666666666665,0.13628933528331014,0.26030731333766566
48329,27,100.92019610825298,0.9972649685514137,65.76989851387863,3.0836550877754547,0.8788452405317451,0.5841814071418429,101.83319014035126,66.63982432347781,2.7261579491712173,0.8596897627239751,0.5856990781231849,0.9821673525377229,0.7787469136925599,0.4409083003475337,0.1977777694656253,0.23751782213582617
51660,11,80.775003726081,0.9588267414749375,63.038769350135205,4.762423826234054,0.9160615364572895,0.6177339789159207,81.33554376499941,63.34307617054419,3.5851286417980868,0.8885037789095934,0.6225137077037279,0.9752066115702479,0.8152770367452603,0.4063002732445322,0.21889331613479962,0.28150637515450927
17075,9,84.043852085534,0.8532676141311455,41.153656824271565,1.2082876114242391,0.8295773757175463,0.5388766581614035,85.63656919605538,42.52408229485948,1.04235272767188,0.7845611209374519,0.5401145250047948,0.9506172839506173,0.9218767699524084,0.28584705709592534,0.5758071098111266,0.11073915430213345
42045,144,54.97727263079821,5.363828862109731,44.35146551236684,19.685635875910016,1.6827878396277653,0.1808529985283162,57.091044415145454,47.12535872536802,11.004550579777007,1.5447943956582872,0.23329572852834954,0.6863908179012346,0.604379655053437,0.7049182832670701,,0.6481614824078772
06107,78,74.85577858731665,2.0229514737740497,60.99876889441008,18.737829254894194,1.5069295554431552,0.32364344572219683,77.03125210423813,62.55775641899583,11.349718823533841,1.4029395370077986,0.36117193180779394,0.8247863247863247,0.6135129345672993,0.6810542644719523,0.8537218125224424,0.5310455032345818
39171,9,123.88173892265304,0.9672269785247376,77.91100134173789,0.5338124705457886,0.6995420342056202,0.5678855784464438,123.88173892265304,77.91100134173789,0.5338124705457886,0.6995420342056202,0.5678855784464438,1.0,0.918881718373415,0.1383458330929479,0.616855724875569,0.1382018688968929
28003,7,167.6757317711573,0.9025386036458689,116.44173114232466,4.260357862180888,0.9792074403700124,0.5396342678397568,168.9620104596418,117.08386406342572,2.5653788399456183,0.9579409287110544,0.5433881475151943,0.9795918367346939,0.8528359708421356,0.5785618192935627,0.1518355013623415,0.3970753307365108
01119,4,111.66987593016854,0.6924142353649405,67.18797594549952,4.5511262872352,1.0178677101158389,0.6323478924168303,111.66987593016854,67.18797594549952,4.5511262872352,1.0178677101158389,0.6323478924168303,1.0,0.9097958136195907,0.6556390622295665,0.6556390622295664,0.4336577169870589
31111,8,200.99887107658117,0.9875306553772735,115.89025016564045,0.5719825280834835,0.8051386852651927,0.5008198917608877,200.99887107658117,115.89025016564045,0.5719825280834835,0.8051386852651927,0.5008198917608877,1.0,0.9111962667870439,0.3189626904850149,0.5227829985375175,0.21223179194721278
13241,5,72.36108393644676,0.994401220995635,55.82605448326375,0.5402573649546057,0.8326527510549482,0.6026444109179528,72.36108393644676,55.82605448326375,0.5402573649546057,0.8326527510549482,0.6026444109179528,1.0,0.9018476094767373,0.5145247027726656,0.6754887502163467,0.30090763115233576
13073,20,87.16187373586341,2.927949131894821,72.24464864008425,7.492202018098921,1.2016791199002212,0.4307401099645149,87.53070053760666,72.54385806988194,6.300945924628405,1.183303447468257,0.43531251956231554,0.9775,0.816960770371297,0.4782090663589682,0.27280560201910964,0.3655500009849758
34007,127,52.24597581800807,4.4545440509942456,41.71928711395902,18.033332260877224,1.6437090879686314,0.2098301381049711,55.38835095638792,44.90206545804207,10.300963580915319,1.4976346236614488,0.26493652732920064,0.6878293756587514,0.6179316948417248,0.714183350824741,,0.560558476965368
42087,12,51.37174112311926,0.659795951177108,32.4747484681334,1.240521674832233,0.6482674051848912,0.7222755343140246,51.821391264972014,32.815849091803656,0.9170642816237413,0.6195071372101018,0.724397731581394,0.9791666666666666,0.9120383887558497,0.4267322883410903,0.060920006609841454,0.06437923606376793
17043,216,47.27848949781062,4.499581271765858,35.874607008495865,18.43462539240229,1.6571928370531337,0.19604301231608737,48.8634850129021,38.42233566994092,9.868160267061144,1.4576778848101837,0.27154794304131247,0.6169410150891632,0.5314891782504721,0.678288905465341,,0.5547633429367295
42073,28,40.79997459509928,1.2048162971470853,28.304694968331308,5.018879395909029,1.0702217168348345,0.5671950815182861,42.35075071864039,29.389706866218866,3.5312374486847804,0.9674983371083715,0.5836057591555933,0.9005102040816326,0.7558006995507576,0.3848848088799318,0.3266028322665872,0.24028446815672458
47165,42,43.60053766217076,1.2103834153470445,27.08189908309413,8.53134144048163,1.3292103136265276,0.4550456686934358,48.07850100380122,30.126520096654417,4.7793600024883025,1.1082315981697868,0.5063302515042499,0.7284580498866213,0.6679229550282315,0.3765572432479778,0.49744259933017265,0.21460213971743933
13087,7,89.29750910200816,0.6834833436733672,54.98603030177807,1.318108135470876,0.7120905262637464,0.6713000497803072,90.21310620702768,55.939731707047144,1.1537278289418766,0.6852590788942413,0.6720550350084101,0.9795918367346939,0.937474425027341,0.6064446425480764,0.22167164626858873,0.19570220702311106
21145,17,53.40603458563416,0.7255496651692177,33.81916389758313,1.4238499423036173,0.6187353372977747,0.7223886123265216,53.55454293152014,33.8925048296225,1.2714395575814639,0.6091097995785955,0.7233458293541306,0.9930795847750865,0.8968024636187805,0.2528578123848137,0.18195161471206622,0.10900583830073377
18033,9,112.52107767766624,0.8362446415545284,62.6725340597038,0.8388019297757857,0.6332660525245821,0.6498419157799633,112.52107767766624,62.6725340597038,0.8388019297757857,0.6332660525245821,0.6498419157799633,1.0,0.9163955757425547,0.2632708372866641,0.39253709298630435,0.13550343857646668
06109,11,116.55314889951855,1.1088356860091635,79.40913185747962,9.239557280629395,1.0147881689724934,0.5719779086983409,114.89094770372566,79.02997496399111,3.8926428949744865,0.945038658811254,0.5897941446995951,0.9338842975206612,0.7506448572077072,0.15775795395541767,0.15321861440496862,0.18834024023025597
08093,5,62.92802426116428,0.8654228060112462,47.87249918548397,12.48383841996374,1.4260110483028519,0.45599113169645455,70.16292895100705,54.31602229233823,5.165104562449028,1.2027931226428499,0.5064331040019553,0.64,0.6938963802685904,0.3245112497836531,0.1103403047760241,0.27117273264170433
48115,4,140.86773146555697,1.2073180696079158,104.21347513357897,0.6668288724117695,0.8435491476809833,0.5152820227249943,140.86773146555697,104.21347513357897,0.6668288724117695,0.8435491476809833,0.5152820227249943,1.0,0.8727425750418607,0.5,0.6556390622295664,0.20316902365417028
13279,6,141.39261721332701,1.1461788826947743,93.56105347917128,0.5311228425972511,0.6930838463114156,0.5805388147907737,141.39261721332701,93.56105347917128,0.5311228425972511,0.6930838463114156,0.5805388147907737,1.0,0.866144708035114,0.2621039189772213,0.6991966271302656,0.19687657821445836
08067,10,291.1858653181442,0.9870846246024503,138.78613699028207,0.6166814527596108,0.8266588044968647,0.43527150387865027,291.1858653181442,138.78613699028207,0.6166814527596108,0.8266588044968647,0.43527150387865027,1.0,0.8862591352508172,0.4980449991346126,0.7929145274961854,0.18839563098873002
37027,17,68.75579663429033,1.2083645239955905,44.35540412322894,1.9758988627220908,0.7839198128266464,0.605258845641872,68.75579663429033,44.35540412322894,1.9758988627220908,0.7839198128266464,0.605258845641872,0.9896193771626297,0.7789041187711376,0.1918668866840145,0.16483677930402146,0.1138945126244857
26155,17,33.95873427076637,0.8438066961998245,27.247329306721113,3.7592500664595585,1.0202976771534507,0.6029296486001562,35.35065756117864,28.97069836171103,2.9628251799654763,0.9688353589936676,0.6126022491145772,0.916955017301038,0.8354921340411279,0.2954339124058416,0.11460626458644473,0.1852609806346674
01121,22,47.71301479515554,0.9835443585419885,32.6395189897359,7.329304910148127,1.1314688695051776,0.5033336833719366,48.71360234677422,32.841237033786676,3.8810866448493697,1.0204040965496595,0.5354122355316523,0.871900826446281,0.7144258744425135,0.21484323530511165,0.24756441610651606,0.237745020238907
45063,74,40.0616888307809,2.0771483294663544,27.36578166162839,8.754034716087846,1.3685449019230915,0.3660896346114335,44.77806403621976,30.70225326837834,4.926348798530084,1.1836499451013782,0.4161921540679902,0.7386778670562454,0.6342630728094402,0.401226713279515,0.7137489003873256,0.2858677258259285
33017,25,58.515555643516365,1.0718548565208086,43.53235537548638,3.9618401824564993,0.9825830127640458,0.5997006580135542,59.64937424125097,44.75689413862693,3.0510391712682816,0.9479163287985304,0.6056430273070027,0.9424,0.7914878951063588,0.16944325316272907,0.1707526402026503,0.12812966724207514
05111,7,60.08271789691933,0.7226978892141788,39.11265779504901,3.14783148130669,0.8929107120300964,0.6276164864968384,61.27991208132491,40.20005892014458,2.7048144653919475,0.8458005295632923,0.6309408979367045,0.9591836734693877,0.8437003124437875,0.17787321397664732,0.023244854235180884,0.1835934039669101
41053,12,93.4880149577916,1.3183345518777245,73.56678640780291,3.920565369957883,0.9858957036032214,0.5585980323153622,93.62091397505954,73.5777387713168,3.444481222717602,0.9788040651668803,0.5602788877057792,0.9930555555555556,0.8135643640036587,0.2073346502295284,0.3274287729134878,0.20088389559070993
39149,10,124.31511297994375,0.9815408498236936,63.756456679692086,0.4645707914445474,0.5004561607634825,0.6547329176741594,124.31511297994375,63.756456679692086,0.4645707914445474,0.5004561607634825,0.6547329176741594,1.0,0.8692401680693417,0.274334370901135,0.6099865470109875,0.13314026038819926
36101,30,46.523707368667914,0.8290004118913616,24.64827931312337,4.69036758122605,1.140744383009492,0.5576361790717664,52.52125518927836,28.829172870359848,2.6834369770445723,0.9762299049614891,0.585393359996729,0.7822222222222223,0.7295718978211764,0.1416773137227191,0.16766882831773172,0.1406814298465704
26101,9,70.45491074709275,0.9702597175277399,42.04875384658973,1.8320619650272945,0.9843826733282733,0.4973418547505821,71.320706052029,42.92103895379825,1.6862029739684028,0.9839872979694955,0.4984590668174386,0.9382716049382716,0.7914653830745016,0.1940979207401905,0.19200151107314825,0.09517272721929963
40121,13,78.67207216941996,1.0594725180349822,45.57090231245114,18.304952875132148,1.0636821797286555,0.5051502023497793,61.63393821968242,35.509612565625986,1.6276606913104619,0.8364874145157557,0.6194728477215252,0.8106508875739645,0.6718865100192397,0.25819398162296353,0.14817075708459176,0.13426339342369206
45037,6,62.22294440804117,0.6251399608018718,36.565746291221835,1.3285733167440759,0.8018927758478724,0.6880646079408794,62.22294440804117,36.565746291221835,1.3285733167440759,0.8018927758478724,0.6880646079408794,0.9166666666666666,0.9373941321076419,0.199196627130266,0.404562747689445,0.19558716470160023
