GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,117.57540559135705,0.9096591829826951,76.78708589267481,1.4674321515967321,0.8878822468716543,0.5977804649586969,117.57540559135705,76.78708589267481,1.4674321515967321,0.8878822468716543,0.5977804649586969,1.0,0.8832768669562908,0.3958156020033583,0.3958156020033583,0.3479328213174442
13089,145,95.52296426497362,8.67508524758186,48.816619765794485,25.15389006285206,1.6455804569318373,0.13419988870539737,103.96166309708453,51.73866961516568,13.006953616382939,1.4226803508751948,0.19314531782330274,0.612461355529132,0.412909742281464,0.8468713791876433,,0.5580358969037069
18005,15,160.94851773215967,1.0743110030452394,86.39579934873454,1.2170926112937444,0.9443970270011326,0.4336426216841701,160.94851773215967,86.39579934873454,1.2170926112937444,0.9443970270011326,0.4336426216841701,1.0,0.68036328781244,0.32753668695810534,1.0,0.165347597786742
19123,7,70.62023961642923,1.1700402922624682,56.813713161374,0.5742137113854806,0.840758854203198,0.5609880318252081,70.62023961642923,56.813713161374,0.5742137113854806,0.840758854203198,0.5609880318252081,1.0,0.8830162381448494,0.5103747876947613,0.6064446425480758,0.2562398290320355
08051,4,428.22563620523556,0.9719271546299322,267.26137443157154,9.099189433724025,1.351425408127683,0.36818486522014426,457.24775875140944,297.121618318415,2.0791211780178687,1.2587718950030664,0.37463231489764104,0.875,0.8227942251623516,0.40563906222956636,1.0,0.38901190674083264
34009,33,57.520348665993154,1.390274727262705,44.12778571718946,14.749847307642815,1.3787151634611212,0.4078768791266488,59.369007384397854,45.42354732275525,7.607264901955852,1.2002610082850604,0.46277041941765895,0.7777777777777778,0.6380092254155912,0.5249874419140796,0.5448384499363964,0.3633898603474991
42089,33,64.13900063134781,1.5152215960599524,46.33551353181187,12.94880933643681,1.2479779923949312,0.4249603876555334,65.41790404969629,46.120185591943496,5.677337017123209,1.0890411943471416,0.4735115962266364,0.8246097337006428,0.6742228843925357,0.4152048194915382,0.5229848362894218,0.30161465743546645
49005,26,80.91679366998281,1.2456295211498287,55.01486819233229,5.764036220331893,1.0184913214022984,0.4957333541551446,82.86653142591618,56.50252319644039,3.906058088901268,0.9518169561895004,0.5054932390240158,0.9349112426035503,0.6963587727667236,0.1588233007839636,0.08977425346988788,0.08364828026840579
45055,15,71.71607730935013,1.002016717967851,41.39582314827001,5.189771885814825,1.0750719097857817,0.49433027606672014,74.9734029335404,43.07528739809767,2.5461255371403815,0.96463273483483,0.5125838814117434,0.8888888888888888,0.6925815957434014,0.3144313204337478,0.10793457808452658,0.12655326825038948
01117,48,45.22068846701049,1.7369933026605515,24.305482918967147,6.1355610698080785,1.1963207696111373,0.3965273421156707,48.24018023764316,26.23004331341784,3.63776056087467,1.0115073141845983,0.43086608434135354,0.8016493055555556,0.5810935140407756,0.2509714578767155,0.2556922808927261,0.13022124840923494
