GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,143.6770180531682,1.111602534546072,96.94259818987749,0.7211272745092334,1.1660628486785436,0.35284617673838936,143.6770180531682,96.94259818987749,0.7211272745092334,1.1660628486785436,0.35284617673838936,1.0,0.8425553091611938,0.724511249783653,1.0,0.40578258824304625
13089,145,22.879529345958968,2.0778445165308197,11.618247260629628,5.596239642180265,1.3490893354596585,0.3527859579204937,25.0817186596149,12.855778170135002,2.9988135786287473,0.9738110765308934,0.44638827544890586,0.6427110582639715,0.5383881372754703,0.45262681594879317,0.8155407454604563,0.1555295231669026
20099,8,113.36954022010733,1.2506368818462885,78.50118688527128,0.9042077110697765,1.4929722699221313,0.1973470604408493,114.26319878412183,79.65092342933755,0.8222461730058641,1.4849242107145464,0.19753855376113835,0.859375,0.8351627539050213,0.7562415918818671,0.8278195311147831,0.33441777801271
18005,15,162.33182650545743,1.0835444141800712,85.82193846686067,0.7819786483961724,0.995327299402648,0.36655330070403913,162.33182650545743,85.82193846686067,0.7819786483961724,0.995327299402648,0.36655330070403913,1.0,0.721383748763806,0.39802046221851817,0.8267582475675913,0.18380924272882404
19123,7,82.56842280391795,1.3679984955286395,67.10565704651475,0.6623584468435199,1.0927806338623796,0.4101849032105975,82.56842280391795,67.10565704651475,0.6623584468435199,1.0927806338623796,0.4101849032105975,1.0,0.8905077204484088,0.7041636107088362,1.0,0.38275945471555795
08051,4,500.72617860549553,1.1364788300238817,280.67721468894945,2.085347743795829,1.3265217268353728,0.16989114237462133,535.2823598782528,319.1886974623405,0.7979923821648759,1.2303105449547118,0.17059097323407119,0.875,0.8918517833256673,1.0,0.6556390622295665,0.5855898459737487
34009,33,37.98817497851786,0.9181794066330341,15.835165045469722,1.3669296185258066,1.169417038128109,0.401230679448191,43.01936588101165,19.358981179545093,0.734976002308781,0.9875829249663248,0.4136813350398079,0.736455463728191,0.7616239059820262,0.46992015971134116,0.35055091905319724,0.08029428779767803
42089,33,39.79497464600764,0.9401176258555298,20.55940204981472,3.009053801358015,1.0701867334866362,0.516100726658806,43.40077549484759,22.721830436160364,1.4622873409775436,0.8781238629220768,0.5389582410813606,0.8163452708907254,0.7390575821226844,0.2238379007349372,0.10025163865216018,0.11030224683155493
49005,26,66.8486386793559,1.029064969223733,42.39188003823035,2.1871366644164185,1.1015011566301258,0.4301866375747029,68.92725883640047,44.312853000038615,1.3769817193147322,1.0404656901768798,0.43544114408818624,0.9304733727810651,0.7633084243872351,0.3194736974906739,0.6286202294655188,0.17134755664533952
45055,15,67.03259456091898,0.9365791175257785,29.865738550807258,2.0624392835019414,0.9783686786996173,0.49215630096791074,70.7893995347379,32.23304764664126,1.1099514518965001,0.8563828492906164,0.5012844543666176,0.8711111111111111,0.7300308670735386,0.3598910494043297,0.13786195281173258,0.06790108782554682
01117,48,24.190990919846822,0.9292116205428933,11.50587385460002,1.5254646623928505,1.071533880932879,0.4889698831390616,26.785489667598767,13.259781336511868,0.8502493457696549,0.8962838972851339,0.507958165294112,0.7808159722222222,0.7037565664159491,0.15260086856094007,0.19881700168990968,0.04732081273057756
38059,5,208.29139551330462,1.0162618549442115,126.9751881828739,0.6693304199564928,0.8694421212238798,0.5285078614199512,208.29139551330462,126.9751881828739,0.6693304199564928,0.8694421212238798,0.5285078614199512,1.0,0.8594641892445004,0.6,0.6390359525563188,0.16000000000000003
40143,175,15.777259755723179,0.9028957346681467,6.959757396185725,1.60865390892137,1.1197283173279524,0.4967602269707899,18.095462554016166,8.178744280491928,0.9278463424595017,0.8580894525980505,0.5323221709826198,0.7318204081632653,0.6636766975682629,0.14315044761162574,0.035213356367211374,0.031459699736942855
37011,5,77.02362845309023,1.311606831228365,61.349771527833376,0.817703989998637,0.9798329756129001,0.5049635654268307,77.02362845309023,61.349771527833376,0.817703989998637,0.9798329756129001,0.5049635654268307,1.0,0.8611176338565274,1.0,0.6390359525563188,0.2966200565938903
04001,16,55.97597526389943,0.9283663517649205,25.35579390778341,2.856096448614718,1.3206099085979965,0.36741029171845574,67.57605632401867,34.377211052299856,1.082861054917282,1.179630847405128,0.3879722941719181,0.62890625,0.643462659522241,0.22568827848538414,0.3720127567194785,0.05722474786127994
51031,12,50.79863149725607,0.8753828109624181,25.57284651747442,1.1350175228700425,0.6773252627198288,0.6257000053037015,51.1187042031767,25.717009933109694,0.9349861639334165,0.6586960410679954,0.627656947147706,0.9861111111111112,0.8039496024711482,0.2551230440172547,0.11798605774871271,0.05904119387502386
26163,611,9.704607688397068,2.18243661916933,3.9815817979759833,2.9505062069780323,1.421196917911114,0.25010230187316973,11.009278154983884,5.497894678469892,1.5091052285476527,1.011643968368151,0.4830396242349958,0.5222877898644865,0.3766532639207318,0.44569967230785856,0.6917497330941031,0.10646305733998614
41065,8,107.15383957116505,1.2834318064428336,78.7330403774741,0.7923800161520573,1.4179886049504171,0.2428449430404951,107.15383957116505,78.7330403774741,0.7923800161520573,1.4179886049504171,0.2428449430404951,1.0,0.8312076126798067,0.7282177784002017,1.0,0.46009238898441807
27045,6,150.71890900775117,1.0370333769975009,92.02067438488524,0.7626817032363634,1.3570622060384565,0.2617235723935609,150.71890900775117,92.02067438488524,0.7626817032363634,1.3570622060384565,0.2617235723935609,1.0,0.9741142840062618,1.0,1.0,0.4218891273716496
02130,4,199.09575270602468,1.140485960341948,99.02517638096498,1.2757813854410254,1.3116155487307155,0.2123911923519251,199.09575270602468,99.02517638096498,1.2757813854410254,1.3116155487307155,0.2123911923519251,0.75,0.42153479404626476,1.0,0.6556390622295664,0.510891110799899
