GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,117.82748792062372,0.9116094973748229,76.33332998859623,1.5566434899302437,0.8228419307886295,0.6001034219161857,117.82748792062372,76.33332998859623,1.5566434899302437,0.8228419307886295,0.6001034219161857,1.0,0.8897827085906315,0.31452470277266564,0.4490224995673062,0.28845098933487484
13089,145,79.161102076043,7.189154085474841,53.92093770133368,26.857248609433714,1.7137426053557339,0.13109881186216576,85.14532385738596,58.884286071970166,14.58579925552823,1.5425020068201092,0.18443621998723098,0.6147443519619501,0.5279550051134512,0.7774523458303774,,0.6168681524190389
20099,8,108.2579631393739,1.1942484832592086,78.56833952232017,4.675768699255287,1.1390055747089023,0.37203950163290667,109.10929394564121,79.69093049578345,4.625461723146119,1.125338996529679,0.3724043550897154,0.953125,0.7219373586081664,0.22721700146248247,0.5689626904850149,0.12782714050865368
18005,15,164.08541131731022,1.0952493710488354,88.25780733461278,1.5684585734177814,0.9684517250736452,0.42265827232609,164.08541131731022,88.25780733461278,1.5684585734177814,0.9684517250736452,0.42265827232609,1.0,0.6973549950570196,0.3002093846769679,0.7167452467235476,0.18558780844506934
19123,7,76.5744713285311,1.2686903542059764,59.598814429378116,0.604253925431407,0.9470253668366317,0.5110852195068599,76.5744713285311,59.598814429378116,0.604253925431407,0.9470253668366317,0.5110852195068599,0.9795918367346939,0.9223458612196562,0.5714285714285716,0.7142857142857143,0.3916254677482309
08051,4,485.1583653377616,1.101145166707501,291.0673421563548,12.85101757382294,1.286684606951734,0.22331469837699877,517.6097551988784,320.20496031108576,2.243446502477833,1.1847824079448388,0.22999693487074663,0.875,0.7901467533222382,0.6556390622295665,1.0,0.4095670940755909
34009,33,77.67713697995691,1.8774670692009228,51.5216866405953,18.819299913858035,1.3305553795021527,0.3441786291481679,79.8678320410152,50.7695654972001,8.673940029804259,1.1524524920541899,0.4067236987532209,0.7676767676767676,0.5413178563673466,0.29064283965338633,0.6340014304170941,0.2594803995681282
42089,33,67.77295790517474,1.601070307238195,46.3270587213458,12.876265024400032,1.2588708359675564,0.3983158161962067,67.378431573371,46.60092147036815,6.080438338027831,1.1044608902877298,0.4435789446333194,0.8246097337006428,0.5978320925927425,0.2290006885410399,0.5229848362894218,0.22717433216110447
49005,26,69.56500469729014,1.070880586831951,45.757632981851295,3.9204931671128875,0.9718599102278473,0.5402610732479953,71.2322008408024,47.27590343888489,2.5967462275686777,0.9241347540505921,0.5484659123487196,0.908284023668639,0.7461659743330742,0.06897534552511778,0.15715442900764376,0.027671304120151532
45055,15,64.39763756003542,0.8997635098535568,35.58735732882135,4.180512433037547,1.0246897797223293,0.5466893788283761,67.66814228057349,37.566954679459236,2.4100387513430443,0.9082348280473834,0.561182936531461,0.8888888888888888,0.7340114565009415,0.29988208074498796,0.0704597731342976,0.14833023567955614
01117,48,33.060365867524105,1.269897386398488,22.95631761391513,8.490884187659574,1.173270121772391,0.4659854330158711,32.01558178120374,21.67875726662082,3.692595035593947,0.9752910742383105,0.5346524526710467,0.8055555555555556,0.6470825600509692,0.3270387491429173,0.39511691321199993,0.25568577000564907
38059,5,216.31422599141644,1.0554055582330402,142.70626435063548,1.0401877467197378,0.9188264896139714,0.4517052506819937,216.31422599141644,142.70626435063548,1.0401877467197378,0.9188264896139714,0.4517052506819937,1.0,0.8740135997633495,0.7999999999999999,0.6390359525563188,0.32321376860841744
40143,175,20.887477000210676,1.195341534807911,13.222845431284698,4.719925257793295,1.240260328267579,0.4391893980008656,22.35265279196161,14.224557842283968,2.7028583461035227,1.0942424031323663,0.4965865973793013,0.7159836734693877,0.6400292461636098,0.20980090735986234,0.37569177862321856,0.11116397204837986
37011,5,57.99066818000561,0.987501602559742,48.85444205067041,1.6129260760285078,0.70301552690444,0.706316324238394,57.99066818000561,48.85444205067041,1.6129260760285078,0.70301552690444,0.706316324238394,1.0,0.899142747546447,0.19999999999999998,0.0,0.20343629368344762
04001,16,69.7808006904743,1.1573205657397558,46.99192066243208,17.92110546873753,1.407446474514633,0.38944958918139383,73.13422067046183,49.824104690610625,6.806019779710006,1.1694005634436186,0.47096674897602064,0.67578125,0.5802860720805088,0.12762040747207387,0.20998995047147817,0.22000501008396606
51031,12,49.48017467763254,0.8526626233731727,29.57573597430584,2.3124886757339476,0.7885004429181525,0.6178645614052987,49.712382188367435,29.594508725282164,1.9472720281388347,0.7714370688747463,0.6210120059851189,0.9861111111111112,0.8098144493101183,0.10792043607428899,0.17432160455067677,0.08767377119062833
