GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,155.5740653312176,1.2036477905451928,104.5148521756746,0.7907429024697927,1.3476531495393755,0.26400209539350816,155.5740653312176,104.5148521756746,0.7907429024697927,1.3476531495393755,0.26400209539350816,0.92,0.8657987983016483,0.7999999999999999,1.0,0.37928875120685235
13089,145,22.958908827403448,2.0850535031209922,14.567153481176957,7.313231760593626,1.4128758068328238,0.3258091026712816,24.861352040606835,15.786782345983196,3.9133915966437995,1.1439247830798072,0.42193186769286756,0.6390963139120095,0.5891062822197265,0.5348333533761449,0.7603741276178348,0.27574649779532023
20099,8,103.36278647844695,1.1402473074281843,67.90733941280928,0.928626136548273,1.3557818828376003,0.37575524687977363,104.17319292488166,68.83633971754443,0.7944722622951826,1.345556198438197,0.37626219844023506,0.796875,0.8460276558893778,0.3766144718101818,0.625,0.24314106329780866
18005,15,169.16911269103102,1.1291824348566866,89.4692063883945,0.698318923639481,1.060954423792941,0.3003076376629076,169.16911269103102,89.4692063883945,0.698318923639481,1.060954423792941,0.3003076376629076,1.0,0.679948539529023,0.39802046221851817,1.0,0.24315571329410646
19123,7,93.25230391558567,1.5450096674857083,77.2768985809867,0.8367398031934428,1.5420504788958973,0.25394172295097034,93.25230391558567,77.2768985809867,0.8367398031934428,1.5420504788958973,0.25394172295097034,0.8775510204081632,0.8498837424093273,0.8032223212740381,1.0,0.5062281350767338
08051,4,508.68942526247946,1.1545527027922773,285.4616543012016,2.6706311835922336,1.4640555776081645,0.17958264850741784,543.7805394645306,324.0896075069537,0.8998668011144905,1.3874920886950453,0.18055992143699712,0.75,0.8152531817508906,0.75,0.5943609377704335,0.3475674825444505
34009,33,35.54790871223097,0.8591978358238822,16.362423890982306,2.974836721256106,1.0719718828121503,0.5365875836612255,39.98225222714326,18.91637372654335,1.6834157740234468,0.8905169980879807,0.5631774593786973,0.790633608815427,0.7616367482272425,0.11094823701347348,0.1941908204546799,0.11822654309054298
42089,33,42.01093590527246,0.9924675583929758,21.651074278611723,2.994053502766863,1.1182774776443751,0.504412441459317,45.8140454761979,24.093494501084354,1.493388133014216,0.9452771670241653,0.5256014711697342,0.8080808080808081,0.7016533840558157,0.1802806111345049,0.041118336030290456,0.0654785022333146
49005,26,67.76531648096149,1.043176266511656,42.05758676228751,1.8338943556328409,1.0242544191150529,0.46872089253598537,69.96388134051946,44.28045812442987,1.3243505937844522,0.9706097745999618,0.47226324487282145,0.9215976331360947,0.7476705864020404,0.24356122302563066,0.6548826292247827,0.11076809982573466
45055,15,68.92649773287447,0.9630407243468799,30.3557640506182,1.5411962518429927,1.1523567098388856,0.41702909289692547,72.82553521241164,33.11314930897953,0.8580361013953449,1.090946565740046,0.42332714748812933,0.7644444444444445,0.669300597798588,0.27279061697387463,0.3469705306408456,0.06539609692900887
01117,48,24.34384465043362,0.9350829576524475,12.83161038432953,2.285482197769803,1.0874679489635861,0.5126607076208188,26.711395372311053,14.405190609209424,1.2922497879284647,0.9808559926670817,0.5381302089247157,0.7599826388888888,0.6917867344769585,0.10811734749177515,0.04683969662717877,0.02903959571212484
38059,5,222.3608933013262,1.0849074842317399,146.84721265542802,0.6612572474865226,1.091990493013806,0.3904561983905443,222.3608933013262,146.84721265542802,0.6612572474865226,1.091990493013806,0.3904561983905443,1.0,0.9006079262951578,0.724511249783653,0.724511249783653,0.25342399084461265
40143,175,22.422772166352022,1.283202892130294,10.508489225468672,2.8993352134003803,1.1893465277127762,0.42952768902874605,25.19664003010409,12.113407109762171,1.8027862691094827,1.01259844304251,0.46951651647149883,0.7012571428571429,0.5607472005000402,0.18057635290073876,0.10190363196241933,0.024536509009128977
