GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,129.31478252840913,1.0004845726938718,82.59750235339098,1.5165420749093337,0.8867871961375247,0.5467013234851198,129.31478252840913,82.59750235339098,1.5165420749093337,0.8867871961375247,0.5467013234851198,1.0,0.8625300969693989,0.31452470277266564,0.5145247027726656,0.20729055953200576
13089,145,26.1051666931072,2.370786419869088,17.983971706338433,9.480127594111503,1.4909603248656078,0.28988688220524506,26.33169037038123,18.79618262603375,4.876889324393329,1.2186407808718882,0.38999129377853625,0.6336741973840666,0.5629913954494891,0.5739038043219362,0.8155407454604563,0.35172368810143184
20099,8,102.64979256624689,1.132381910061325,68.49022496077197,0.929769366507343,1.022096608073987,0.3791769511930949,103.4610094245998,69.54834152908813,0.9154977507875487,1.0065743320116693,0.3792751936442731,0.984375,0.9064868578680546,0.4528195311147831,0.7169171866886993,0.24613431707496297
18005,15,155.44907883728146,1.0376029438559369,82.48579295073394,1.029895765408725,0.9393279543439701,0.42207071167790056,155.44907883728146,82.48579295073394,1.029895765408725,0.9393279543439701,0.42207071167790056,1.0,0.8187331304258627,0.4034203144256179,0.7167452467235473,0.20219871425422103
19123,7,81.13770837375846,1.344294334524653,64.1903551962595,0.6519439226550061,1.0493497081675942,0.453930320664579,81.13770837375846,64.1903551962595,0.6519439226550061,1.0493497081675942,0.453930320664579,1.0,0.8939789583573684,0.46358749969093305,1.0,0.3324589557878743
08051,4,484.20374217584276,1.098978495459769,274.4105940830839,6.500402962499538,1.247815791278454,0.2325707283916137,517.3492215256615,307.1287923720036,0.9457168056213422,1.1403609043182332,0.23631996707851385,0.875,0.8915209796073489,0.5,1.0,0.4253012648261504
34009,33,44.25798037510275,1.0697214641811095,28.95600943262045,9.028514778996357,1.232005174515017,0.4487768401853753,46.71369785006233,30.01277107382668,4.361421572885029,1.0185031147125927,0.5027591082669052,0.768595041322314,0.6459295816523667,0.23072554282801372,0.3146328156140265,0.1723631483482052
42089,33,44.99811992982863,1.0630368797241316,28.51908109849708,7.179704586143357,1.1212614636754603,0.491550051657794,46.04471621220939,28.864364008790172,3.014996909843342,0.9600152769105412,0.5364091157420562,0.8145087235996327,0.6637812060217817,0.1929772838672263,0.19087932686026632,0.1079910027078157
49005,26,64.27007899313213,0.98937073615381,41.45214364161321,1.8480523516301581,1.058527587956129,0.4735226096670394,66.30442421415411,43.67790983236684,1.3834932256866772,1.041966270866261,0.47686928362269654,0.9275147928994083,0.8076463790961543,0.16699226045529192,0.7799191464688905,0.09909365995979245
45055,15,69.3704335099755,0.9692433930795894,33.23956034257901,3.9189081227918083,1.037036603218494,0.47922697616623494,72.92619352002743,34.74085288298654,1.919227263821759,0.9220558991251797,0.49637005720117416,0.8844444444444445,0.683098909085868,0.3352673830047821,0.038174900924221704,0.10158941545644923
01117,48,25.22111866384981,0.9687803456746075,13.095965838447466,2.541158280332568,1.0295019889892252,0.5156057406551623,27.56962906113452,14.478224423840928,1.3544917665841965,0.886115802823084,0.5448646367841067,0.7942708333333334,0.6722118745350997,0.15265529890887325,0.06979158331966956,0.05512636059672192
38059,5,227.48843637045155,1.1099249671570142,151.35851665930127,1.0089327095572798,1.00235411605729,0.39052382554738563,227.48843637045155,151.35851665930127,1.0089327095572798,1.00235411605729,0.39052382554738563,1.0,0.8746130443857041,0.7999999999999999,0.6754887502163467,0.26343172206365767
40143,175,23.432439638000965,1.3409838038791997,12.715645522322252,4.936634034381813,1.2107894394241843,0.43800980056356364,23.228177435323236,12.990973693652402,2.4501911257051447,0.9843116049009181,0.5082886835339618,0.7327673469387755,0.5742959293461827,0.2146662637216655,0.4042318810466058,0.14988279365485335
37011,5,57.31061115184484,0.9759211633922498,44.95236621235929,0.789670890519009,0.6910531360216865,0.6882625889084021,57.31061115184484,44.95236621235929,0.789670890519009,0.6910531360216865,0.6882625889084021,1.0,0.9447845591487454,0.6,0.31034030477602387,0.2571223523114866
04001,16,56.90333476159249,0.943746688589585,31.49287891676472,8.79676721404341,1.3338798020636529,0.4142961354125146,65.66461648763878,36.57676470738594,2.991767043243421,1.03741751056818,0.4740236135721995,0.68359375,0.6259556131369166,0.2951513574392588,0.16552423736757332,0.3090659023912334
51031,12,65.95073456983977,1.136490053199585,38.22034287809694,2.5144168411637553,0.768590874900214,0.5427764510433073,66.26032885725267,38.302586145536566,2.0937597418860014,0.7512470844058509,0.5457124546731161,0.9861111111111112,0.7072688896239984,0.07143245525943859,0.09339895500775697,0.06814781886040908
26163,611,18.132949706125228,4.077858139440149,10.105712730642203,8.042794586848382,1.5256757713254556,0.13702995279463126,19.798705416262337,11.890405196550311,3.9098592502984255,1.241259724013126,0.3430061936616853,0.4171825319229296,0.3436963217394779,0.4928471689766773,,0.28799109673051204
41065,8,104.35445067621193,1.2499022123492916,80.5004554881096,1.7334374705652194,1.245289991951648,0.34316759020632887,104.35445067621193,80.5004554881096,1.7334374705652194,1.245289991951648,0.34316759020632887,0.921875,0.7587020223307421,0.5306390622295664,0.8278195311147831,0.20211649181357322
27045,6,152.0207006673745,1.045990457497977,88.09755533311761,0.9625514970773502,1.003732685753125,0.3955256019995417,152.0207006673745,88.09755533311761,0.9625514970773502,1.003732685753125,0.3955256019995417,1.0,0.7719360090882278,0.6749887891758231,1.0,0.23264956184040098
02130,4,197.58014161650922,1.1318040414891475,94.60300347502925,1.1054870060622062,1.063338041124657,0.2541931270356149,197.58014161650922,94.60300347502925,1.1054870060622062,1.063338041124657,0.2541931270356149,0.875,0.5444464376979791,1.0,0.6556390622295664,0.40251826628863285
55001,7,95.05360793501548,0.9092371594560051,48.80810692894172,5.023080756781678,1.1963272859208451,0.408639221500223,98.62441156784568,50.46517962517441,2.788151126600152,1.1248897113360314,0.42120639797495957,0.8775510204081632,0.7259746304929919,0.2246605019804755,0.17488435826476037,0.18697148964712662
39147,14,67.07640556785265,1.03828273999132,42.3582656531315,1.3804463744178561,0.873893330621908,0.4730190576988639,67.58601032055218,42.88536761380737,1.2705874136629416,0.8563890818750982,0.47378123448144777,0.9846938775510204,0.764598697404587,0.17879576929675114,0.5918210039183626,0.14869916112202772
28035,17,46.645037030337946,0.9356407881844573,28.86530195778093,0.744338896063882,0.7555460416602424,0.6343191580462625,46.88187649255525,29.10818435260968,0.6922461538816141,0.7424923288105246,0.6347958730094743,0.9584775086505191,0.8253551054113883,0.20892361905177181,0.33481683977517773,0.06305057874897005
55039,20,105.92031246796836,0.9526746464297048,50.91103937965403,1.7235817353242504,0.8410752615142258,0.5028758669779689,106.95462827066358,51.58172319263419,1.3904398820936053,0.8174237362390062,0.504654534981739,0.98,0.7547737965049884,0.15178022372858552,0.27542015114988017,0.13524241890709365
33019,10,113.32387550897246,0.8622408735651389,53.842965227056666,1.178076753950289,0.8659331141785097,0.5192729546186233,116.24084890995223,56.2312447164782,0.7945200079451818,0.8062453833458,0.5212428368045541,0.95,0.897400076246716,0.257262351386333,0.37353374935095945,0.17849235814650136
51009,9,68.38199023263559,0.7858645258532911,31.301183491746215,1.3706425296738467,0.8467284230200702,0.5647012230423893,69.2058477056883,31.76415801446235,1.075881838160293,0.8175316742357682,0.5672359774435703,0.9753086419753086,0.8368238617893874,0.30609861135149646,0.4001815843261173,0.1710161860894731
29113,7,150.62927910924938,0.9280895729340654,87.39417671086372,1.1152882003091487,0.7244756943202001,0.5979628622760546,150.62927910924938,87.39417671086372,1.1152882003091487,0.7244756943202001,0.5979628622760546,1.0,0.7988543907434507,0.21288928509615168,0.2857142857142857,0.20316285487027033
27089,4,128.97203972322092,1.0936882363066012,77.53804275339205,3.1897574434891993,1.1973167744135318,0.3525385540122961,128.97203972322092,77.53804275339205,3.1897574434891993,1.1973167744135318,0.3525385540122961,1.0,0.848866319871523,0.6556390622295664,1.0,0.43235009261310836
17081,11,112.37051609053496,1.1295553460991543,63.8109698989987,0.8869262083584829,0.9819850634599941,0.325097160506981,114.26893328862033,65.77755338174696,0.7022603341617704,0.9471811340056349,0.3258135183142223,0.9669421487603306,0.7904451905367399,0.22933552534621712,0.9090909090909091,0.2300690188060826
34031,100,43.486885375092285,2.6003273060264056,31.038685804177153,14.781945994077466,1.4888008667922983,0.26184214642794695,43.088832846635825,31.143734545051863,7.366142311470352,1.2976464338047364,0.34083878527907224,0.695,0.5064353056568802,0.5741875923228484,0.758276657193168,0.39532534631076166
08069,73,41.76504543787421,1.0372831481261002,25.65041507273999,7.523480156818188,1.2219514460411458,0.47777443756704757,44.06353931754579,26.473132465180548,3.861138980408248,1.0350606872549781,0.5251163505346449,0.807468568211672,0.682906898380581,0.27071172370777624,0.3274068813547273,0.22147087800629972
13277,9,115.78452845818266,1.1553033321989705,83.94165445197169,0.9200988430604338,1.1519027486219835,0.3900401763891317,115.78452845818266,83.94165445197169,0.9200988430604338,1.1519027486219835,0.3900401763891317,0.9629629629629629,0.8545874127265025,0.7994644180868438,0.7994644180868438,0.28083401962723986
20055,12,151.16246373787934,1.1508437167374184,86.64418196344998,1.4303444968381969,1.0969801270123734,0.3135490995482998,152.76079158723198,88.41008886529913,1.383191027057308,1.0777669382254027,0.31373793300448766,0.9722222222222222,0.6308524439763141,0.19395925133556646,0.552841670172532,0.13400220979830854
13045,17,80.08887975313469,0.8847518408688299,46.43745406142124,1.906759706975102,0.8338231163431122,0.5837455918164802,80.99730306739525,47.18684971127225,1.5507835111483843,0.8048754632026931,0.5858120942562851,0.9792387543252595,0.810852478301588,0.3241092672890413,0.1050470490450571,0.11582704624556223
46081,5,359.4476595748308,1.415599532345307,263.0949092230621,0.7522118446233592,1.290209984957712,0.24989710150959302,359.4476595748308,263.0949092230621,0.7522118446233592,1.290209984957712,0.24989710150959302,1.0,0.8544992595302912,1.0,1.0,0.6031789234131242
56021,21,133.83452201990815,0.9941877444586978,62.06758393966592,1.5038374001539552,0.8288425426081347,0.4765276793823968,135.77174470563554,63.381879680007465,0.9785800913981736,0.7932700030144566,0.47876507558874454,0.9705215419501134,0.8364078296258095,0.20765078375433169,0.5430905259343157,0.18007154643593068
21173,6,151.48787311569524,1.2452357930252822,100.94659670719922,1.0440143868724603,1.1132829558154993,0.383728764658679,151.48787311569524,100.94659670719922,1.0440143868724603,1.1132829558154993,0.383728764658679,1.0,0.7325015468173478,0.6666666666666665,0.6666666666666669,0.4052015572641037
48329,27,102.44804492733653,1.012362740486778,51.827940536338026,1.196354797727765,0.8085438770652783,0.4978696848383811,103.43661146125187,52.68646738890355,1.0634939575093132,0.7852146662665566,0.4986101627699828,0.9807956104252401,0.7900704648297271,0.17804566376814018,0.671873392825133,0.10379088627190387
51660,11,88.03810035442572,1.04504216644464,51.5022887128311,2.072330536839293,0.8685446148903775,0.510978894447858,89.0643604846671,52.24885323727472,1.562201209350908,0.839778800014709,0.5136558189627911,0.9752066115702479,0.7558002687734131,0.2162559756737334,0.37540052912573085,0.16169851753748338
17075,9,95.63519868032533,0.970950471449952,46.95851119065962,0.8825103427131687,0.9408280643565546,0.3958019119749996,97.44725343603358,48.52556238087691,0.6774076541632873,0.9000906822164223,0.39697767846634613,0.9629629629629629,0.9111651417936071,0.5297559196272136,1.0,0.20479800396515674
42045,144,35.31799830979325,3.445782040848054,17.45290651221739,6.94852191963272,1.3691740340813776,0.32543085868987903,40.03437505642454,19.841175709343503,4.45848369579578,1.12805033691465,0.383261618213122,0.6936728395061729,0.546178237736212,0.4565544439280709,0.6849468775537756,0.2485005160121619
06107,78,44.461976284691964,1.2015695000367599,27.652547774370706,8.590372679552281,1.2296739758931132,0.4494169607833978,45.61633190071035,27.896586699776563,4.798742987991003,1.0693759150236408,0.49505518519643293,0.8233070348454964,0.60542635692027,0.2614415273902899,0.4399568812190643,0.2843859010591704
39171,9,152.14581138000807,1.1879033561852126,101.85001090257971,0.6692836430422578,1.09778659100928,0.32859014970004086,152.14581138000807,101.85001090257971,0.6692836430422578,1.09778659100928,0.32859014970004086,1.0,0.9241929538281737,0.6666666666666665,1.0,0.3775064335799545
28003,7,199.9060240320405,1.0760227606253439,125.21388253488192,2.8336502413932005,1.050687505703854,0.42021212645723083,201.7890071748863,126.56283075867658,1.6330102924068477,1.0309101620726844,0.422626904525678,0.9795918367346939,0.7598908056410482,0.5613064678516935,0.7682062501545333,0.2940554309097134
01119,4,161.56878260057965,1.001814716201376,77.1780795624463,1.375101669967143,1.1728512107783962,0.4042024849767765,161.56878260057965,77.1780795624463,1.375101669967143,1.1728512107783962,0.4042024849767765,0.875,0.7602429917931874,0.5,0.40563906222956636,0.3604877047903077
31111,8,214.21106601194901,1.0524436942098399,137.0015117138592,0.9701784353841474,1.1488122091544293,0.38116261250275063,214.21106601194901,137.0015117138592,0.9701784353841474,1.1488122091544293,0.38116261250275063,1.0,0.8371705489469832,0.6556390622295664,0.696577939232916,0.2313946149061205
13241,5,74.1670951098948,1.0192198060459334,58.8858857867648,0.5762336589940426,0.9106997849972365,0.5715337045400481,74.1670951098948,58.8858857867648,0.5762336589940426,0.9106997849972365,0.5715337045400481,1.0,0.8982637912602787,0.6754887502163467,0.6754887502163467,0.37082295657359576
13073,20,36.098375551953765,1.2126197250010196,24.977928542086374,2.0946978838115022,0.8377457364214093,0.6019398233287049,36.3996638097606,25.245493286724734,1.835538649103378,0.816108170252081,0.6048359323303191,0.96,0.7688113559253218,0.12635446198987454,0.013801747308935774,0.04422197683781415
34007,127,38.55791542035444,3.2874863578541467,18.38163305856636,8.576030632857224,1.3635012768966204,0.3362776267529587,38.19602161200068,18.741453801655325,4.41715695134623,1.114927279690752,0.42060032909752515,0.6924173848347697,0.5258775157964023,0.44414400966116435,0.7030733201323931,0.2697224806161638
42087,12,49.67993108896642,0.6380670904009158,34.10811232839923,2.10423015944961,0.7916622045165211,0.7072051164347493,49.91524714417697,34.13478814143407,1.449972309315315,0.7659528897190004,0.7113849801383957,0.9791666666666666,0.8792414039145463,0.630089976725934,0.10375937481971101,0.1304019621304053
17043,216,20.12904971162536,1.915718883215752,12.610676724090554,6.14082806293147,1.3650070146727231,0.3670905963942699,22.52239262722347,13.959900621459429,3.366931112228724,1.0785993569824028,0.4617434255393773,0.6394675925925926,0.5818991480489573,0.3646936382215785,0.380930090909788,0.22429141645575784
42073,28,31.48524781108804,0.9297540025201371,16.91726368828223,2.183770783118996,0.8625691139458833,0.6059512113434848,32.89452319745977,17.796295154884266,1.4350225803120673,0.736903945231689,0.6188011560802986,0.8954081632653061,0.7385641512247663,0.26300599802530567,0.029406916296524775,0.1049098962372103
13087,7,133.08067615466607,1.0185998067717457,79.47798567936604,0.9639244616315414,1.006774195273377,0.3686652709210822,134.44544627399475,80.85033131299701,0.7005604865597163,0.986081991008239,0.3694801986215068,0.9591836734693877,0.876057253747278,0.3675176448376184,0.8032223212740381,0.20052577712094427
21145,17,80.47919050820106,1.093353029846966,45.497095061105576,0.82547088323299,0.8975175763573774,0.47491824830664053,80.75593592717034,45.75788459700004,0.7749599022084882,0.8898347720114356,0.4752246930784142,0.986159169550173,0.7789739287266525,0.25158211525419805,0.4646313996944915,0.14429963479188876
18033,9,141.38630192421178,1.0507679077872927,83.72922819506134,0.7246482622845141,0.95972417287842,0.4232074782913279,141.38630192421178,83.72922819506134,0.7246482622845141,0.95972417287842,0.4232074782913279,1.0,0.8983519748465449,0.3481892482860597,0.9999999999999999,0.21950776249155657
06109,11,84.92972600207385,0.8079842705516885,54.19090629802152,3.7934582274883484,0.8919340967490555,0.6222165340474749,87.69901520393434,56.70298758573571,2.737578589855062,0.8134869531560684,0.6276283805302865,0.9338842975206612,0.8432789993981586,0.18109034404529512,0.21881673648680916,0.10746278538886087
08093,5,82.15754446720403,1.129878357100766,56.22231815089968,16.017142020703826,1.2920769962044714,0.4431152673714115,88.41873154285739,62.50233116234748,6.661808759297689,1.0167736058395436,0.49852142147240747,0.72,0.6891829516074306,0.3310236596092001,0.31452470277266564,0.2291754232395068
48115,4,162.60341403707517,1.3936054616943858,126.19492395119488,0.8420526428605086,1.243510102120294,0.3478790110926487,162.60341403707517,126.19492395119488,0.8420526428605086,1.243510102120294,0.3478790110926487,1.0,0.7873341261571494,0.6556390622295664,1.0,0.35525204857033266
