GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
13089,145,11.485548016407702,1.0430801527593179,6.164908650301895,2.939782613913576,1.285531214799407,0.47556662182974685,13.108508120534584,6.705972915951573,1.427010291189845,0.8428410892298585,0.5770856125978909,0.6317717003567181,0.6736598817957892,0.42732396003283246,0.27946122324600764,0.16775693840656924
20099,8,106.8614207380133,1.1788425159172506,73.35308768213221,1.3026261569742636,1.3103926607880756,0.3070090893190913,107.68669478006242,74.25926214280081,1.0651424981959106,1.2994465125466161,0.3077479358871641,0.984375,0.8291786671677356,0.5689626904850149,0.7282177784002017,0.36488671108043524
18005,15,173.69332297513594,1.1593809663920485,94.90641503925495,0.7480722385254261,1.278459741675469,0.20802845738944906,173.69332297513594,94.90641503925495,0.7480722385254261,1.278459741675469,0.20802845738944906,1.0,0.591293655962339,0.5330860799126491,1.0000000000000002,0.4381056059353474
19123,7,88.92625984314076,1.4733355143200453,73.82208118041734,0.8117283396107897,1.4835455241629496,0.31030000801625424,88.92625984314076,73.82208118041734,0.8117283396107897,1.4835455241629496,0.31030000801625424,0.9591836734693877,0.7860754501299908,0.8032223212740379,1.0,0.4669946912451771
08051,4,506.77168426307725,1.1502000802604193,284.79976272964564,1.1683307255746929,1.4476070182566554,0.13193642288372326,541.7593814902544,324.9089311608488,0.7587231561962744,1.368693735150463,0.13213959366536593,0.875,0.8489011045238226,1.0,0.5487949406953987,0.5593792040590664
34009,33,34.65488069264111,0.8376132259394279,14.914071434768186,2.246573182886405,1.0566148260209336,0.5327902970260749,39.09605740310473,17.37105305724262,1.065018073437348,0.8021909521711544,0.5575797763094198,0.7750229568411386,0.7575167437610563,0.14020439681589558,0.2496724042142134,0.14784891145167026
42089,33,43.67722301802281,1.0318319730801875,22.312371398396046,2.468963609878765,1.1413526286380637,0.42644169000915927,47.55278453152024,25.556126716885274,1.518895257824857,0.9754538515982775,0.4401908197446204,0.8209366391184573,0.6272669511823147,0.24130016946061628,0.2134308795761889,0.0885007013220098
49005,26,73.37544542091256,1.1295383417757972,46.18929127655731,1.382804301687648,1.287387790543359,0.30277505245210456,75.80457225129409,49.038489363033165,1.188275784815323,1.2579370401379317,0.30401462904780724,0.8920118343195266,0.7223030554698485,0.28928038629710073,0.7667572718276052,0.18002567519411045
45055,15,72.72830188143,1.0161595152542502,33.83171002322364,1.5868941266791634,1.0889829276519272,0.4058841499082522,76.89057250799104,37.15023335869068,1.055290190917004,0.9802047697596199,0.41052811980936527,0.8622222222222222,0.6064775851310835,0.23205645325613158,0.2447351040684888,0.09444457292492923
01117,48,25.184389346715275,0.9673695184617372,11.618792551456567,1.0942456704075143,1.1626428473455241,0.4005783481464988,27.977480146370407,13.752648637270195,0.6665417759981933,1.018202439440954,0.4124557325677778,0.7465277777777778,0.6670365826676026,0.25245865405851164,0.5475220010744422,0.08655185519693342
