GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,116.4993676334187,0.9013340761735502,72.60836648868931,0.8834668381849805,0.7818668650915387,0.6001944445100005,116.4993676334187,72.60836648868931,0.8834668381849805,0.7818668650915387,0.6001944445100005,1.0,0.9099846483014223,0.2390359525563188,0.4490224995673062,0.2531586214777156
13089,145,51.09152779761986,4.639966551331907,38.83326524011721,19.429131463889938,1.6890287158865769,0.1741935133340736,55.326671168937516,42.04486316226545,10.283717763652904,1.5166857727921585,0.24178903883980535,0.6149821640903687,0.6285266046333735,0.7535288831185063,,0.5936535548747122
20099,8,95.2804305562163,1.051086741116232,63.83061526893055,0.8915441689839613,1.068863643495878,0.445046420852149,96.03270117791361,64.79009395483551,0.8519899802865909,1.054083701329146,0.4452510716407946,0.921875,0.9201038982705237,0.4221804688852168,0.5715779392329161,0.23039700047190353
18005,15,146.3562816017696,0.9769096721426439,74.04442422828734,0.9776405447578315,0.7795163639894632,0.5304498335580199,146.3562816017696,74.04442422828734,0.9776405447578315,0.7795163639894632,0.5304498335580199,1.0,0.8187771243009586,0.24506843744157114,0.7167452467235473,0.1092486276721776
19123,7,58.75203175533146,0.9734071249176207,45.628961835914026,0.509035088418825,0.637078831473709,0.6740439996791081,58.75203175533146,45.628961835914026,0.509035088418825,0.637078831473709,0.6740439996791081,1.0,0.9397350407346996,0.26680982096497097,0.5087256743873156,0.14902266793100039
08051,4,488.62342541442115,1.1090096794694493,305.52554324341463,27.581093602992034,1.3172801925879403,0.20995958127586367,516.6820733687657,320.72265275404123,3.0718531649868526,1.2197487915290743,0.22440447718560239,0.8125,0.6800168215003821,0.75,1.0,0.2897170014624824
34009,33,104.07116387996093,2.5154143244035354,62.39899952951434,26.564516508768314,1.3073395790371964,0.29357232539746353,95.59900493976244,54.66123538516413,8.533868943565512,1.1272964557582823,0.37913847343740625,0.758494031221304,0.5253591749550417,0.2742067811445317,0.6340014304170941,0.23305697191012142
42089,33,52.08889375367794,1.2305495245254903,36.90160121288317,10.84512179900907,1.1504978369055412,0.4809537652462461,52.23720488995027,36.07070220084577,4.507291653894835,1.011003497653097,0.5345160769317593,0.8255280073461891,0.7139434062825364,0.2926399901016783,0.3252202522953578,0.17406947273127288
49005,26,71.58848295723503,1.1020299211255475,48.24292798783365,4.822999953753293,0.9945518162661111,0.5524150241045048,72.51991251470652,49.628899243430375,3.2594342338911573,0.9862828243221029,0.5616427611550964,0.886094674556213,0.7701521042838142,0.035789125241968936,0.13519429788836446,0.02818312072201226
45055,15,53.192771371516606,0.7432091685576928,26.847972017276717,3.0335107085350024,0.849778576495668,0.6312141197540433,55.844761238914,28.139742924262144,1.4817638473124644,0.7621899488135587,0.6463953425608945,0.88,0.8358609116048501,0.27292757050586364,0.004040359888314838,0.05817008164700333
01117,48,37.42513378833701,1.4375545562279688,20.993378658414308,6.050131775332637,1.1813892732596603,0.45371178826636266,38.67477101451491,21.720922464635883,3.1406521901511755,1.0684948114356487,0.49952184731982174,0.7326388888888888,0.6389276584214924,0.1700975874910806,0.24669047565853106,0.057903689826674806
38059,5,204.6387604076421,0.9984405055852177,135.4073849174438,0.9620484489540233,0.9848904098025284,0.48317236138849395,204.6387604076421,135.4073849174438,0.9620484489540233,0.9848904098025284,0.48317236138849395,0.96,0.9245756554036781,0.7999999999999999,0.6754887502163467,0.24051663097925816
40143,175,33.016983024669756,1.8894848412298635,22.952567803335224,8.256358813731588,1.3792922580850795,0.3603678558071339,35.84219498365247,25.02597481623574,5.112192226677259,1.2478574135593805,0.4118240724231869,0.7446857142857143,0.6599347575473112,0.4273456365157472,0.7943577237097111,0.29229766504985033
