GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,122.96880698315184,0.9513869327521454,79.14875436321203,0.9530887764406591,0.8595653011600949,0.5482184079594421,122.96880698315184,79.14875436321203,0.9530887764406591,0.8595653011600949,0.5482184079594421,1.0,0.8975207137861976,0.2754887502163468,0.6,0.1773187346706746
13089,145,47.850393359777236,4.345617252568907,29.721268614770885,15.395003284497095,1.5919065661442915,0.20690414186313788,50.65502059666293,31.24724676000057,7.797676610603416,1.3384068161295233,0.2888451882601678,0.6135552913198573,0.5400686046464047,0.7207244123149553,,0.512961920719521
20099,8,103.64762426156142,1.1433894974398457,73.16403158229613,2.5536731226330933,1.2238916892724532,0.3635218484692038,104.46518947610882,74.24818143381765,2.517023633525069,1.2115725097370953,0.36376227993110843,0.953125,0.7988723768907248,0.22721700146248247,0.5689626904850149,0.2021800028308191
18005,15,150.77677473340293,1.0064159048008567,77.16346715288498,0.94909663438936,0.9015144367891212,0.47845759308618313,150.77677473340293,77.16346715288498,0.94909663438936,0.9015144367891212,0.47845759308618313,1.0,0.8075377067806211,0.15809945590398713,1.0000000000000002,0.1434607463725007
19123,7,76.69087076253462,1.2706188668890313,62.45548475002754,0.6569795910681531,1.0722172581145888,0.47269948269448103,76.69087076253462,62.45548475002754,0.6569795910681531,1.0722172581145888,0.47269948269448103,1.0,0.8958542014842078,0.5714285714285716,1.0,0.30275286107536753
08051,4,497.2292855670744,1.128542067220524,279.76069452411787,3.52122246893743,1.4029362433389672,0.181985310326831,531.4817638328416,316.56330909327414,0.8610553159250053,1.3176414209588196,0.18347013213515934,0.75,0.8459476175810032,0.75,0.75,0.3781207959409336
34009,33,48.311469224496406,1.167694846388456,27.770444415028706,11.031573431415858,1.1916031235528233,0.43707386581265556,44.186217623284584,24.54324238058664,2.9963978165743574,0.9759524841005015,0.530707629864576,0.7658402203856749,0.6102759581963902,0.17482303084594367,0.2767255293211829,0.14928765606463926
42089,33,63.595996986757,1.502393662339059,39.53221507283615,10.727567534456185,1.1665814474315463,0.40524864662101406,65.47271031241134,39.507661944120315,4.6152690972952,0.9926665141857107,0.4523229851515618,0.8255280073461891,0.5972345782530597,0.24047999325902022,0.25453364578084053,0.17461065193724756
49005,26,62.68348081596282,0.964946714414331,40.06270981942422,3.8859908131396947,0.9371056879449128,0.5495081836805645,64.19548031865077,41.06171902957051,2.427497784312477,0.8680623144561788,0.5596584729913923,0.9319526627218935,0.7833481824120709,0.1771747622274908,0.4181502751256344,0.13578082048636858
45055,15,83.5028989870836,1.1667021388093919,45.78255436596068,4.426547157801332,1.0701735782964656,0.4455564898796922,87.939013949486,49.02734962965815,2.733311710076796,0.9591495279438046,0.45652987872460554,0.8933333333333333,0.6408745866862364,0.24420738580947438,0.07471916400620549,0.11297107353452063
