GEOID,num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
48123,5,126.72185232010091,0.980423550892947,83.47436127709611,1.3762234872469523,0.9174489314118199,0.5314198062263187,126.72185232010091,83.47436127709611,1.3762234872469523,0.9174489314118199,0.5314198062263187,1.0,0.8985095323704128,0.2390359525563188,0.4490224995673062,0.24162218152895398
13089,145,61.955593487220014,5.62660569845026,40.66307879999823,21.710280118186603,1.6839053937374673,0.16002279314803017,63.159184868050616,42.36156688461094,11.3391774501937,1.4891483770595757,0.2303702242546744,0.614601664684899,0.493936235738733,0.7893221452134187,,0.6184948202606768
20099,8,107.52238351929732,1.1861339314967494,73.12268366293179,1.346519472254648,1.237256213880928,0.3110814614017701,108.34133431097382,73.9565882826121,1.0411198984321401,1.2251491696568153,0.3120270770244177,0.921875,0.8942406045553803,0.5715779392329161,0.7743974703476993,0.30625388693608446
18005,15,156.13750544821525,1.0421981044286244,79.31411969400833,0.8970101031100864,0.8384327303895156,0.4639022822824331,156.13750544821525,79.31411969400833,0.8970101031100864,0.8384327303895156,0.4639022822824331,1.0,0.7980298214239057,0.32753668695810534,1.0,0.21245375004297795
19123,7,81.63189707746783,1.3524820820947758,65.46472029301866,0.672209100905061,1.103780419705102,0.4329440510340481,81.63189707746783,65.46472029301866,0.672209100905061,1.103780419705102,0.4329440510340481,0.9795918367346939,0.9319775446776953,0.7214189621507052,1.0,0.42910126911640506
08051,4,474.4501117172772,1.076841057862824,264.93837246679834,4.876491484960578,1.1067778541863695,0.26415937786573007,507.0482443481024,297.97190056929725,0.7583223043397745,0.9791746904987082,0.2672869251999993,0.875,0.8791586134308366,0.75,1.0,0.40433143785561587
34009,33,38.00719407871752,0.9186391008969963,25.13204578130452,7.900889608713031,1.2251885680073205,0.5142146697603757,40.771486064083504,26.14952358916374,3.9689927712534145,1.007364480567343,0.5670149703495813,0.7786960514233241,0.683634558462654,0.27747081992824596,0.2882916491744916,0.2993404682961888
42089,33,38.650013347900966,0.9130690272109143,25.410190599874543,5.997959955048279,1.0971689218071903,0.5489588918817907,40.88834152386387,26.214291750740678,2.6993649740823926,0.9108086271946942,0.5883243705747389,0.8218549127640037,0.741372841062472,0.25741048308398584,0.13313249105278768,0.1868734407239465
49005,26,63.865577794675175,0.98314386270411,41.0237039048459,3.075246967999381,0.9371383633016337,0.5374178239213027,65.63381075564169,42.585861932378045,2.059547731259172,0.8775758824516657,0.5444577858827362,0.9393491124260355,0.7644993459760774,0.1481374529294049,0.5062286352842352,0.11139266324719227
45055,15,54.02765880705345,0.7548742121492523,27.090855207026333,3.666898473744352,0.9146334419390433,0.6203468068830605,56.582105044410724,28.042146212434517,1.8212991229397593,0.7850374350063917,0.638602473528138,0.8711111111111111,0.8361146502346827,0.2413087210704068,0.1096566813487205,0.09406274431412655
38059,5,209.661040180113,1.0229444047743421,133.78255362856896,0.6448782499629823,0.7760327301451749,0.48237350486580527,209.661040180113,133.78255362856896,0.6448782499629823,0.7760327301451749,0.48237350486580527,1.0,0.935904973191246,0.6,0.6754887502163467,0.2927495975715113
40143,175,24.363513656441413,1.394266995822925,17.756299055036255,6.508032789815777,1.3344444185216773,0.3969565477566655,26.21067876316636,19.149185658729056,3.907463860030895,1.1545223803029232,0.45267712352124656,0.7465142857142857,0.6237304864092151,0.4099615973259801,0.7297647086806309,0.26160331986675883
37011,5,55.193439139920564,0.9398686256256527,45.54838484265211,1.1521447894949193,0.6471294456716873,0.7069040054852423,55.193439139920564,45.54838484265211,1.1521447894949193,0.6471294456716873,0.7069040054852423,1.0,0.9314526480440065,0.44902249956730617,0.19999999999999998,0.3070920070535039
04001,16,52.193642836456895,0.8656360439806884,31.65837668444074,9.237087859295993,1.3522125924442583,0.45789628789994935,61.114892912757774,36.57913869922212,3.4008153510310555,1.0992278824608674,0.5196388693343333,0.69921875,0.6967348149199053,0.1790464571182897,0.19134744173711388,0.35428158784277086
51031,12,49.4549684267861,0.8522282589411116,30.267248552138547,2.2943518824909668,0.8153938416388663,0.6238557062848851,49.61415194074837,30.195967258595463,1.8290861288119984,0.798709247859132,0.6276831717832988,0.9861111111111112,0.825257326780524,0.2313243359777871,0.09339895500775697,0.16899395967484823
26163,611,46.43018529637398,10.44152838313869,26.947594970443596,22.18266285534425,1.703733571914895,0.06259434290431634,45.3606536425608,27.499777299953884,9.066297624706987,1.4574721588464417,0.20200017725831923,0.33900048483744555,0.33409522235358685,0.7304288075591236,,0.4901428071072334
41065,8,90.7558061918293,1.0870248677239138,65.25236673890402,0.8171899719972062,0.8498235251884481,0.5093859340834914,90.7558061918293,65.25236673890402,0.8171899719972062,0.8498235251884481,0.5093859340834914,1.0,0.8553533213916847,0.4834585933443496,0.5487949406953987,0.16889091751239332
27045,6,141.1155858905866,0.9709569525584203,78.7436762424976,0.7880839272463587,0.863006619724977,0.44526651013641383,141.1155858905866,78.7436762424976,0.7880839272463587,0.863006619724977,0.44526651013641383,1.0,0.9501617634811694,0.7704260414863776,1.0,0.21235924332826603
02130,4,193.55950883578765,1.1087725344088621,94.53333304602592,1.1411820184751322,1.2694146276458507,0.28548091122903846,193.55950883578765,94.53333304602592,1.1411820184751322,1.2694146276458507,0.28548091122903846,0.75,0.6482127017185385,0.75,0.25,0.48679532916425816
55001,7,91.09868701523072,0.8714062854776429,40.5584880049712,2.4673766503475747,1.0520413989987454,0.4741248381817803,94.96405371929603,43.034039836707834,1.5570519172287698,0.9677784122430784,0.4805893279302949,0.8979591836734694,0.7949458406900928,0.07881450341144583,0.3486131800883035,0.15597601369398806
39147,14,57.051125344321434,0.8831003724874554,35.127893861406356,1.4415181506907524,0.7728809575696067,0.5941608644535714,57.46927675850675,35.49801348567902,1.2880153545896034,0.7538065683090307,0.5953522906594172,0.9846938775510204,0.8656430905527271,0.36761564350399933,0.29310021769715966,0.1555885069502505
28035,17,48.26875837074324,0.9682105964952671,31.895787534607727,1.4841806819564622,0.7042646550023407,0.6700474442610352,48.45829367037882,32.01975336493107,1.2891436431960526,0.6906730255093583,0.6714952113932855,0.986159169550173,0.8322494237901661,0.1343199854045442,0.03602430534411283,0.08716685718165319
55039,20,101.44238987916265,0.9123990541506491,47.005713045925496,1.6180842661129418,0.7770478962278111,0.5541386633198384,102.4203877576933,47.56215823938291,1.2482513212068334,0.7520896900283787,0.5562215800846217,0.9825,0.8020223489229388,0.12368414797340585,0.13792981517368638,0.1268752668182105
